volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.1,100.0,0.09896995301295941,98.96995301295941,16.977703420824916,33,2026-03-05T17:42:49.185297,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09896995301295941, 'elapsed_s': 16.977703420824916, 'actual_elapsed_s': 0.00013269999180920422, 'start_time': '2026-03-05T17:42:49.185297', 'end_time': '2026-03-05T17:42:49.185297', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09908731269124497,99.08731269124497,16.210477377832408,34,2026-03-05T17:42:49.186305,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09908731269124497, 'elapsed_s': 16.210477377832408, 'actual_elapsed_s': 0.00012029999925289303, 'start_time': '2026-03-05T17:42:49.186305', 'end_time': '2026-03-05T17:42:49.186305', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09717502887513467,97.17502887513467,16.563218103364612,35,2026-03-05T17:42:49.187296,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09717502887513467, 'elapsed_s': 16.563218103364612, 'actual_elapsed_s': 0.00011049999739043415, 'start_time': '2026-03-05T17:42:49.186305', 'end_time': '2026-03-05T17:42:49.186305', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10090241353637155,100.90241353637155,17.276994661489198,36,2026-03-05T17:42:49.187296,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10090241353637155, 'elapsed_s': 17.276994661489198, 'actual_elapsed_s': 0.00012110000534448773, 'start_time': '2026-03-05T17:42:49.187296', 'end_time': '2026-03-05T17:42:49.187296', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10121383316448145,101.21383316448144,16.971492514114086,37,2026-03-05T17:42:49.188297,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10121383316448145, 'elapsed_s': 16.971492514114086, 'actual_elapsed_s': 0.00010650001058820635, 'start_time': '2026-03-05T17:42:49.188297', 'end_time': '2026-03-05T17:42:49.188297', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.1038347937217173,103.8347937217173,16.887113142626713,38,2026-03-05T17:42:49.189297,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1038347937217173, 'elapsed_s': 16.887113142626713, 'actual_elapsed_s': 0.0002812999882735312, 'start_time': '2026-03-05T17:42:49.189297', 'end_time': '2026-03-05T17:42:49.189297', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.0999376496286895,99.93764962868951,16.54498436486452,39,2026-03-05T17:42:49.190574,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0999376496286895, 'elapsed_s': 16.54498436486452, 'actual_elapsed_s': 0.00011159999121446162, 'start_time': '2026-03-05T17:42:49.190574', 'end_time': '2026-03-05T17:42:49.190574', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10177426925302141,101.77426925302142,17.214758974011733,40,2026-03-05T17:42:49.191583,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10177426925302141, 'elapsed_s': 17.214758974011733, 'actual_elapsed_s': 0.00011870000162161887, 'start_time': '2026-03-05T17:42:49.190574', 'end_time': '2026-03-05T17:42:49.190574', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10206504238459801,102.06504238459802,16.317458605870367,41,2026-03-05T17:42:49.191583,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10206504238459801, 'elapsed_s': 16.317458605870367, 'actual_elapsed_s': 0.000115999995614402, 'start_time': '2026-03-05T17:42:49.191583', 'end_time': '2026-03-05T17:42:49.191583', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10045696512104939,100.4569651210494,17.026891064803415,42,2026-03-05T17:42:49.192582,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10045696512104939, 'elapsed_s': 17.026891064803415, 'actual_elapsed_s': 0.00011780000932049006, 'start_time': '2026-03-05T17:42:49.192582', 'end_time': '2026-03-05T17:42:49.192582', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09767688568261479,97.6768856826148,17.24178080537493,43,2026-03-05T17:42:49.194871,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09767688568261479, 'elapsed_s': 17.24178080537493, 'actual_elapsed_s': 0.00010469999688211828, 'start_time': '2026-03-05T17:42:49.194871', 'end_time': '2026-03-05T17:42:49.194871', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09730260341286323,97.30260341286323,16.994927650717646,44,2026-03-05T17:42:49.194871,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09730260341286323, 'elapsed_s': 16.994927650717646, 'actual_elapsed_s': 9.859999408945441e-05, 'start_time': '2026-03-05T17:42:49.194871', 'end_time': '2026-03-05T17:42:49.194871', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09828436646703169,98.28436646703169,17.09198897732038,45,2026-03-05T17:42:49.196376,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09828436646703169, 'elapsed_s': 17.09198897732038, 'actual_elapsed_s': 0.00011000000813510269, 'start_time': '2026-03-05T17:42:49.194871', 'end_time': '2026-03-05T17:42:49.196376', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10175126782940264,101.75126782940264,17.180640227921096,46,2026-03-05T17:42:49.196376,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10175126782940264, 'elapsed_s': 17.180640227921096, 'actual_elapsed_s': 0.00011930000619031489, 'start_time': '2026-03-05T17:42:49.196376', 'end_time': '2026-03-05T17:42:49.196376', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10856282153308179,108.56282153308179,16.639258511420234,47,2026-03-05T17:42:49.197384,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10856282153308179, 'elapsed_s': 16.639258511420234, 'actual_elapsed_s': 9.539999882690609e-05, 'start_time': '2026-03-05T17:42:49.197384', 'end_time': '2026-03-05T17:42:49.197384', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09755282982210453,97.55282982210453,16.244052748072182,48,2026-03-05T17:42:49.198384,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09755282982210453, 'elapsed_s': 16.244052748072182, 'actual_elapsed_s': 0.00013280000712256879, 'start_time': '2026-03-05T17:42:49.197384', 'end_time': '2026-03-05T17:42:49.198384', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09716497306236953,97.16497306236953,16.823128523308437,49,2026-03-05T17:42:49.198384,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09716497306236953, 'elapsed_s': 16.823128523308437, 'actual_elapsed_s': 0.00011280000035185367, 'start_time': '2026-03-05T17:42:49.198384', 'end_time': '2026-03-05T17:42:49.198384', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10688755315813228,106.88755315813228,17.076308782689374,50,2026-03-05T17:42:49.199383,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10688755315813228, 'elapsed_s': 17.076308782689374, 'actual_elapsed_s': 0.0001281000004382804, 'start_time': '2026-03-05T17:42:49.199383', 'end_time': '2026-03-05T17:42:49.199383', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003693347821060005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07857980299522543,78.57980299522544,15.716625434919957,1,2026-03-05T17:42:49.204384,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07857980299522543, 'elapsed_s': 15.716625434919957, 'actual_elapsed_s': 0.00013949999993201345, 'start_time': '2026-03-05T17:42:49.203384', 'end_time': '2026-03-05T17:42:49.203384', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07802035528924829,78.02035528924829,16.95531812052356,2,2026-03-05T17:42:49.204384,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07802035528924829, 'elapsed_s': 16.95531812052356, 'actual_elapsed_s': 0.00010789999214466661, 'start_time': '2026-03-05T17:42:49.204384', 'end_time': '2026-03-05T17:42:49.204384', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08278698007058241,82.78698007058242,15.107801650404959,3,2026-03-05T17:42:49.205385,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08278698007058241, 'elapsed_s': 15.107801650404959, 'actual_elapsed_s': 0.00010460001067258418, 'start_time': '2026-03-05T17:42:49.205385', 'end_time': '2026-03-05T17:42:49.205385', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07614935051029618,76.14935051029619,16.180028735390835,4,2026-03-05T17:42:49.206481,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07614935051029618, 'elapsed_s': 16.180028735390835, 'actual_elapsed_s': 0.0001370999962091446, 'start_time': '2026-03-05T17:42:49.206481', 'end_time': '2026-03-05T17:42:49.206481', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0798709567408683,79.87095674086831,16.066889458449985,5,2026-03-05T17:42:49.207480,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0798709567408683, 'elapsed_s': 16.066889458449985, 'actual_elapsed_s': 8.510000770911574e-05, 'start_time': '2026-03-05T17:42:49.206481', 'end_time': '2026-03-05T17:42:49.206481', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0794886477381787,79.4886477381787,16.676425432041256,6,2026-03-05T17:42:49.207480,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0794886477381787, 'elapsed_s': 16.676425432041256, 'actual_elapsed_s': 9.030000364873558e-05, 'start_time': '2026-03-05T17:42:49.207480', 'end_time': '2026-03-05T17:42:49.207480', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07872630397554185,78.72630397554185,16.560746816036463,7,2026-03-05T17:42:49.208481,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07872630397554185, 'elapsed_s': 16.560746816036463, 'actual_elapsed_s': 0.00011989999620709568, 'start_time': '2026-03-05T17:42:49.208481', 'end_time': '2026-03-05T17:42:49.208481', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07644828202740978,76.44828202740977,16.563899686320593,8,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07644828202740978, 'elapsed_s': 16.563899686320593, 'actual_elapsed_s': 0.00011160000576637685, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07515382847403994,75.15382847403994,16.232039283772053,9,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07515382847403994, 'elapsed_s': 16.232039283772053, 'actual_elapsed_s': 0.0001205000007757917, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08066105859738198,80.66105859738198,16.440102487423804,10,2026-03-05T17:42:49.209028,"{'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08066105859738198, 'elapsed_s': 16.440102487423804, 'actual_elapsed_s': 0.00011629999789875001, 'start_time': '2026-03-05T17:42:49.209028', 'end_time': '2026-03-05T17:42:49.209028', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.001962128325963202, 'asp_disp_cycles': 0.0, 'aspirate_speed': 15, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 14, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
