volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.015,15.0,0.01500888179226688,15.00888179226688,13.24324549242289,34,2026-03-05T18:07:30.315175,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01500888179226688, 'elapsed_s': 13.24324549242289, 'actual_elapsed_s': 0.00010910000128205866, 'start_time': '2026-03-05T18:07:30.315175', 'end_time': '2026-03-05T18:07:30.315175', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014935181128369493,14.935181128369493,13.603059204121918,35,2026-03-05T18:07:30.316167,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014935181128369493, 'elapsed_s': 13.603059204121918, 'actual_elapsed_s': 9.240000508725643e-05, 'start_time': '2026-03-05T18:07:30.316167', 'end_time': '2026-03-05T18:07:30.316167', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015090929584912765,15.090929584912764,13.421485739180511,36,2026-03-05T18:07:30.317262,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015090929584912765, 'elapsed_s': 13.421485739180511, 'actual_elapsed_s': 0.00022259999241214246, 'start_time': '2026-03-05T18:07:30.317262', 'end_time': '2026-03-05T18:07:30.317262', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01562545507196527,15.62545507196527,12.691090068008457,37,2026-03-05T18:07:30.318271,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01562545507196527, 'elapsed_s': 12.691090068008457, 'actual_elapsed_s': 0.00010449999535921961, 'start_time': '2026-03-05T18:07:30.318271', 'end_time': '2026-03-05T18:07:30.318271', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014375315283955917,14.375315283955917,12.727826629788108,38,2026-03-05T18:07:30.318271,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014375315283955917, 'elapsed_s': 12.727826629788108, 'actual_elapsed_s': 9.349999891128391e-05, 'start_time': '2026-03-05T18:07:30.318271', 'end_time': '2026-03-05T18:07:30.318271', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015197812410559295,15.197812410559294,12.997464100728761,39,2026-03-05T18:07:30.319270,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015197812410559295, 'elapsed_s': 12.997464100728761, 'actual_elapsed_s': 0.0001078000059351325, 'start_time': '2026-03-05T18:07:30.319270', 'end_time': '2026-03-05T18:07:30.319270', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014864344801622553,14.864344801622552,12.863759688042771,40,2026-03-05T18:07:30.320270,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014864344801622553, 'elapsed_s': 12.863759688042771, 'actual_elapsed_s': 6.830001075286418e-05, 'start_time': '2026-03-05T18:07:30.320270', 'end_time': '2026-03-05T18:07:30.320270', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014900489936075451,14.90048993607545,12.734268890402127,41,2026-03-05T18:07:30.320270,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014900489936075451, 'elapsed_s': 12.734268890402127, 'actual_elapsed_s': 6.570000550709665e-05, 'start_time': '2026-03-05T18:07:30.320270', 'end_time': '2026-03-05T18:07:30.320270', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015573352172808351,15.57335217280835,13.006560494419137,42,2026-03-05T18:07:30.321269,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015573352172808351, 'elapsed_s': 13.006560494419137, 'actual_elapsed_s': 9.240000508725643e-05, 'start_time': '2026-03-05T18:07:30.321269', 'end_time': '2026-03-05T18:07:30.321269', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01477803616116317,14.77803616116317,12.133070609742639,43,2026-03-05T18:07:30.322350,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01477803616116317, 'elapsed_s': 12.133070609742639, 'actual_elapsed_s': 0.00015589999384246767, 'start_time': '2026-03-05T18:07:30.321269', 'end_time': '2026-03-05T18:07:30.321269', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014786618509250274,14.786618509250273,13.093955195501573,44,2026-03-05T18:07:30.322350,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014786618509250274, 'elapsed_s': 13.093955195501573, 'actual_elapsed_s': 0.00010369998926762491, 'start_time': '2026-03-05T18:07:30.322350', 'end_time': '2026-03-05T18:07:30.322350', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014589549396058372,14.589549396058372,12.344764769255388,45,2026-03-05T18:07:30.323351,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014589549396058372, 'elapsed_s': 12.344764769255388, 'actual_elapsed_s': 0.00010130000009667128, 'start_time': '2026-03-05T18:07:30.323351', 'end_time': '2026-03-05T18:07:30.323351', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.01623874766073258,16.23874766073258,12.659566436495751,46,2026-03-05T18:07:30.324351,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.01623874766073258, 'elapsed_s': 12.659566436495751, 'actual_elapsed_s': 0.00010699999984353781, 'start_time': '2026-03-05T18:07:30.324351', 'end_time': '2026-03-05T18:07:30.324351', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014633692016306531,14.633692016306531,13.020667421797926,47,2026-03-05T18:07:30.325357,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014633692016306531, 'elapsed_s': 13.020667421797926, 'actual_elapsed_s': 0.00011269999959040433, 'start_time': '2026-03-05T18:07:30.324351', 'end_time': '2026-03-05T18:07:30.324351', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.015365274711479242,15.365274711479241,13.025095395518159,48,2026-03-05T18:07:30.325357,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.015365274711479242, 'elapsed_s': 13.025095395518159, 'actual_elapsed_s': 0.00010590000601951033, 'start_time': '2026-03-05T18:07:30.325357', 'end_time': '2026-03-05T18:07:30.325357', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.016085071917341674,16.085071917341676,13.094643384453725,49,2026-03-05T18:07:30.326353,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.016085071917341674, 'elapsed_s': 13.094643384453725, 'actual_elapsed_s': 0.00010280001151841134, 'start_time': '2026-03-05T18:07:30.326353', 'end_time': '2026-03-05T18:07:30.326353', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.015,15.0,0.014748399167702996,14.748399167702996,13.36989480002858,50,2026-03-05T18:07:30.327350,"{'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.014748399167702996, 'elapsed_s': 13.36989480002858, 'actual_elapsed_s': 9.249999129679054e-05, 'start_time': '2026-03-05T18:07:30.326353', 'end_time': '2026-03-05T18:07:30.327350', 'target_volume_mL': 0.015, 'volume_ml': 0.015, 'overaspirate_vol': 0.0021297478000993, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004822311658241547,4.8223116582415475,13.126749291869801,1,2026-03-05T18:07:30.331858,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004822311658241547, 'elapsed_s': 13.126749291869801, 'actual_elapsed_s': 0.00014590000500902534, 'start_time': '2026-03-05T18:07:30.331858', 'end_time': '2026-03-05T18:07:30.331858', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005115208669126804,5.115208669126804,12.050309437722563,2,2026-03-05T18:07:30.332863,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005115208669126804, 'elapsed_s': 12.050309437722563, 'actual_elapsed_s': 0.00010870001278817654, 'start_time': '2026-03-05T18:07:30.332863', 'end_time': '2026-03-05T18:07:30.332863', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005053701354760802,5.053701354760802,13.390591058178185,3,2026-03-05T18:07:30.333861,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005053701354760802, 'elapsed_s': 13.390591058178185, 'actual_elapsed_s': 9.819999104365706e-05, 'start_time': '2026-03-05T18:07:30.333861', 'end_time': '2026-03-05T18:07:30.333861', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.00480502539570702,4.805025395707021,12.595817644443379,4,2026-03-05T18:07:30.334860,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.00480502539570702, 'elapsed_s': 12.595817644443379, 'actual_elapsed_s': 8.880000677891076e-05, 'start_time': '2026-03-05T18:07:30.333861', 'end_time': '2026-03-05T18:07:30.333861', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.005252933211292262,5.2529332112922615,12.557343127088291,5,2026-03-05T18:07:30.334860,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.005252933211292262, 'elapsed_s': 12.557343127088291, 'actual_elapsed_s': 0.00010540000221226364, 'start_time': '2026-03-05T18:07:30.334860', 'end_time': '2026-03-05T18:07:30.334860', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004657693518295033,4.657693518295033,13.069234074558306,6,2026-03-05T18:07:30.335862,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004657693518295033, 'elapsed_s': 13.069234074558306, 'actual_elapsed_s': 7.850000110920519e-05, 'start_time': '2026-03-05T18:07:30.335862', 'end_time': '2026-03-05T18:07:30.335862', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004968396729487027,4.9683967294870275,12.769514287830322,7,2026-03-05T18:07:30.335862,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004968396729487027, 'elapsed_s': 12.769514287830322, 'actual_elapsed_s': 7.449999975506216e-05, 'start_time': '2026-03-05T18:07:30.335862', 'end_time': '2026-03-05T18:07:30.335862', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.0048772410102474375,4.877241010247437,12.669374318302365,8,2026-03-05T18:07:30.336864,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0048772410102474375, 'elapsed_s': 12.669374318302365, 'actual_elapsed_s': 0.00010029999248217791, 'start_time': '2026-03-05T18:07:30.336864', 'end_time': '2026-03-05T18:07:30.336864', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.0051154713243169525,5.115471324316952,13.161765453389098,9,2026-03-05T18:07:30.337864,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.0051154713243169525, 'elapsed_s': 13.161765453389098, 'actual_elapsed_s': 0.00015439999697264284, 'start_time': '2026-03-05T18:07:30.337864', 'end_time': '2026-03-05T18:07:30.337864', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.005,5.0,0.004880889915881416,4.880889915881416,13.071123750150658,10,2026-03-05T18:07:30.338872,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.004880889915881416, 'elapsed_s': 13.071123750150658, 'actual_elapsed_s': 0.00014390000433195382, 'start_time': '2026-03-05T18:07:30.338872', 'end_time': '2026-03-05T18:07:30.338872', 'target_volume_mL': 0.005, 'volume_ml': 0.005, 'overaspirate_vol': 0.0011190986463693005, 'asp_disp_cycles': 0.0, 'aspirate_speed': 20, 'aspirate_wait_time': 5.0, 'blowout_vol': 0.0, 'dispense_speed': 2, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
