tip_size,volume_tip_frac,pre_asp_air_tip_frac,post_asp_air_tip_frac,overaspirate_tip_frac,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,retract_speed,dataset_id,source,completed
0-200 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18524,new,False
0-200 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18525,new,False
0-200 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18526,new,False
0-200 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18527,new,False
0-200 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18528,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18529,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18530,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18531,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18532,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18533,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18534,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18535,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18536,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18537,new,False
0-1000 uL,0.49530093946280596,0.1334235576424635,0.2745959096416066,0.09667959325312397,6.0,26.0,11.778998365625739,23.857016460970044,10.97696253657341,18538,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18539,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18540,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18541,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18542,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18543,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18544,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18545,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18546,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18547,new,False
0-200 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18548,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18549,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18550,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18551,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18552,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18553,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18554,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18555,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18556,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18557,new,False
0-1000 uL,0.027466156966294952,0.45213565089417335,0.12121363241388951,0.39918455972564226,32.0,13.0,19.81997089460492,12.60834177955985,3.4906479753553867,18558,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18559,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18560,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18561,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18562,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18563,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18564,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18565,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18566,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18567,new,False
0-200 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18568,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18569,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18570,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18571,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18572,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18573,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18574,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18575,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18576,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18577,new,False
0-1000 uL,0.12997135512655544,0.007737803764109014,0.8522924000826599,0.009998441026675575,19.0,6.0,26.75212693400681,15.222110766917467,5.630684347823262,18578,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18579,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18580,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18581,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18582,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18583,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18584,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18585,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18586,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18587,new,False
0-200 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18588,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18589,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18590,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18591,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18592,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18593,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18594,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18595,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18596,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18597,new,False
0-1000 uL,0.27140051382939845,0.38571486374165465,0.16607640623049608,0.17680821619845083,23.0,35.0,4.911847002804279,3.972501838579774,12.335779635235667,18598,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18599,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18600,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18601,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18602,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18603,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18604,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18605,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18606,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18607,new,False
0-200 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18608,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18609,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18610,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18611,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18612,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18613,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18614,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18615,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18616,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18617,new,False
0-1000 uL,0.31013212591092587,0.04549731655851876,0.03324560133439738,0.611124956196158,26.0,32.0,10.65243654884398,18.79657077603042,7.251641541719437,18618,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18619,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18620,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18621,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18622,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18623,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18624,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18625,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18626,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18627,new,False
0-200 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18628,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18629,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18630,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18631,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18632,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18633,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18634,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18635,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18636,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18637,new,False
0-1000 uL,0.1456871303148377,0.5686865742544199,0.15593688625587712,0.12968940917486524,16.0,9.0,17.726619243621826,0.046965591609478,13.780707839876413,18638,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18639,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18640,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18641,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18642,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18643,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18644,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18645,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18646,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18647,new,False
0-200 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18648,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18649,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18650,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18651,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18652,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18653,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18654,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18655,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18656,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18657,new,False
0-1000 uL,0.048620751203958035,0.16556898230420078,0.2376504378859348,0.5481598286059064,30.0,16.0,25.567901087924838,27.43147999048233,8.906536610797048,18658,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18659,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18660,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18661,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18662,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18663,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18664,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18665,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18666,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18667,new,False
0-200 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18668,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18669,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18670,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18671,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18672,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18673,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18674,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18675,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18676,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18677,new,False
0-1000 uL,0.5464662723708283,0.15706714455433668,0.23580206453939748,0.0606645185354375,9.0,23.0,2.760802935808897,8.682802012190223,1.6270127575844526,18678,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18679,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18680,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18681,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18682,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18683,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18684,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18685,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18686,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18687,new,False
0-200 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18688,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18689,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18690,new,False
0-1000 uL,0.5125881486327102,0.09733124948357244,0.0734549770506194,0.316625624833098,22.0,7.0,18.50654248148203,2.7167394384741783,9.73332642391324,18691,new,False
