,aspirate_speed,dispense_speed,aspirate_wait_time,dispense_wait_time,pre_asp_air_vol,blowout_vol,overaspirate_vol,vol
3642,5,34,23.43188574537635,18.45527688972652,0.013806842034682631,0.0635260185226798,0.6418167188185335,68.78535106778145
3643,18,35,25.223935917019844,20.791687527671456,0.08415276324376464,0.6126681426540017,31.20073963178254,149.07713426277041
3644,31,39,13.419846296310425,12.29645797982812,0.1957242228090763,0.5383440423756838,2.602022705771831,30.88060195557773
3645,30,3,19.21787191182375,15.56360313668847,0.13508472638204694,0.08755678590387106,13.988787339797774,62.826885152608156
3646,11,12,54.35452172532678,9.900061078369617,0.08787575224414468,0.17181904800236225,13.218905554746202,81.77721994929016
3647,28,19,38.97104702889919,16.8785884603858,0.08000446809455752,0.8100414490327239,4.705992098718447,40.01645284704864
3648,19,7,40.84349624812603,15.860272580757737,0.1977023754734546,0.6194440219551325,4.74367319009837,25.96892640925944
3649,19,2,13.490060325711966,24.441746100783348,0.2400518455542624,0.30071852821856737,3.6989718993669913,68.17285323515534
3650,22,20,50.33091198652983,15.234804265201092,0.12632421124726534,0.0433346601203084,7.500850633032093,71.07946688309312
3651,16,12,41.80849738419056,16.215115478262305,0.053833496291190386,0.03119574300944805,8.424823769648455,108.62373012118042
3652,9,16,12.102870550006628,10.419168379157782,0.04134567431174219,0.5415586438030005,7.550913580104116,62.64999554492533
3653,8,27,4.735628496855497,21.048331707715988,0.2320500744972378,0.1887945169582963,11.343750871477612,107.90012881159782
3654,11,26,41.53171677142382,8.154877256602049,0.10543770366348326,0.12986735347658396,9.439934120558126,89.0378875285387
3655,15,13,0.3313385881483555,29.196997666731477,0.14415565319359303,0.2876241812482476,9.965529646288747,42.36589865759015
3656,32,11,2.0744439214468002,0.8103494346141815,0.04439969453960657,0.4221236724406481,13.517873846132247,54.49164676479995
3657,35,4,45.697292033582926,19.11336064338684,0.03518000850453973,0.12079650815576315,4.811600386015292,68.71244614943862
3658,34,22,31.19585506618023,1.334116542711854,0.007642667507752776,0.6846806993708014,5.575581789272853,88.63682766444981
3659,40,22,16.6203654371202,12.436036309227347,0.11313347495160997,0.1458119098097086,12.82987143304329,55.72851208038628
3660,18,4,52.83132243901491,15.001699207350612,0.07764519401825964,0.7338614016771317,3.3158433384026016,111.46697738207877
3661,23,11,51.832569893449545,26.590252798050642,0.12076514726504683,0.7234418615698814,9.693745152536845,41.82691352441907
3662,31,29,32.277164440602064,10.240207873284817,0.2013396027032286,0.9735915716737509,10.107393705943517,56.40668477863073
3663,25,9,30.18656188622117,1.97122517041862,0.07566320686601102,0.1002152506262064,14.94636817422158,70.73057558387518
3664,6,32,38.778828252106905,11.784524861723185,0.2018233051057905,0.206138807348907,8.04402991622077,115.74013952165842
3665,13,7,30.782574489712715,12.116581723093987,0.043054870795458555,0.9777555484324694,3.101293913928398,20.572300013154745
3666,8,9,38.286906369030476,6.068239063024521,0.03808077331632376,0.7366546811535954,11.27966486566112,89.10608190111816
3667,23,32,42.56467754021287,1.7314824275672436,0.056219385005533695,0.1505361320450902,6.486484013021202,74.71753771416843
3668,36,8,44.68948379158974,27.78745581395924,0.059849418234080076,0.5502915568649769,21.237756933717993,131.9917262904346
3669,29,37,44.12880515679717,23.705297000706196,0.06730097765102983,0.8686765553429723,8.205653140965893,112.7784345112741
3670,31,28,43.08136325329542,20.001858081668615,0.18564018048346043,0.4229288473725319,29.14146878678073,146.37906266376376
3671,28,3,44.78930996730924,0.6454160157591105,0.023671871284022927,0.9712388012558222,10.417419919465654,101.13380302675068
3672,23,4,34.23055233433843,26.918202862143517,0.24838874908164144,0.61130958981812,6.746569812885903,95.73743039742112
3673,34,22,46.5503185428679,9.400145430117846,0.07408042368479073,0.8610988520085812,2.572634274117761,146.1576596274972
3674,35,28,53.05292358621955,13.657750049605966,0.20387382060289383,0.2510559745132923,1.4382325491936143,44.36815096065402
3675,20,29,39.87946204841137,13.648858806118369,0.16180411959066987,0.3596133152022958,25.05853975138254,107.47665005736053
3676,16,17,2.0457414351403713,7.226560106500983,0.2333014770410955,0.6925297984853387,31.578482586131763,142.6224151905626
3677,8,37,56.045069731771946,29.452665662392974,0.24985164660029113,0.7464961260557175,0.24777507261352638,35.60857251286507
3678,8,38,36.24645346775651,13.343103267252445,0.15227155410684645,0.8349788514897227,12.704637397323998,52.840754659846425
3679,7,25,42.649255357682705,6.272703828290105,0.2441410287283361,0.9836487304419279,8.70121777976483,130.3631582763046
3680,31,33,33.962735049426556,22.838822538033128,0.13279045512899756,0.8076281202957034,24.30560882573991,149.55342011526227
3681,12,28,0.5203430168330669,6.436723507940769,0.2024324897211045,0.43510723672807217,4.699053031114392,22.788952672854066
3682,13,24,3.983889129012823,22.91599198244512,0.12149547738954425,0.9169052820652723,9.467873416042844,143.77818918786943
3683,25,32,54.48372250422835,29.64249554090202,0.014903770061209798,0.5238839229568839,4.0441570588924325,37.704697819426656
3684,22,34,30.84453446790576,26.14510277286172,0.017262869514524937,0.24763834197074175,14.217633380338189,57.86507069133222
3685,35,13,17.91136158630252,11.408147402107716,0.08052685158327222,0.982322690077126,23.554980743001256,110.5783503036946
3686,5,29,59.92369377985597,19.964485801756382,0.19868379132822156,0.4377400102093816,0.34877088667252243,82.65317636542022
3687,7,6,45.96154348924756,8.921767696738243,0.23624258185736835,0.32652909122407436,8.047765993042416,36.63108214735985
3688,32,21,25.30966004356742,16.192344669252634,0.14623135793954134,0.2560767997056246,11.684483399538628,58.96272229030728
3689,17,26,11.549573242664337,14.970059646293521,0.08198981615714729,0.844206347130239,7.187227791004387,49.3400124553591
3690,6,22,22.11952194571495,5.1888438407331705,0.2157490320969373,0.7325904313474894,1.1816137276537806,27.704590298235416
3691,28,18,22.686577923595905,12.41653167642653,0.1419871631078422,0.9212702913209796,7.915923651680781,147.94447689317167
3692,2,38,37.463524639606476,27.342886989936233,0.04632017784751952,0.48173930682241917,1.2671740812115575,67.35391625203192
3693,29,29,11.918531823903322,0.9419605135917664,0.049412128049880266,0.23419838305562735,13.90706340131726,66.21103423647583
3694,32,7,33.240715842694044,19.254103358834982,0.15816687745973468,0.23292830307036638,29.647201142384368,133.85041100904346
3695,38,28,7.888294234871864,2.5741427298635244,0.16094381734728813,0.7903119483962655,19.145718786186865,141.14196633920074
3696,38,13,8.197333104908466,25.57600161060691,0.24228490213863552,0.9241246785968542,20.073307273199152,121.54791821725667
3697,17,8,57.113135419785976,13.755893781781197,0.2467079432681203,0.24229685217142105,7.494313398397166,53.95219332538545
3698,20,14,16.772832591086626,6.9132978189736605,0.10457921074703336,0.5781874312087893,4.20022904445367,59.94118510745466
3699,14,29,9.920206032693386,9.17742284014821,0.1539803333580494,0.6452109133824706,0.6605845839232648,29.377816785126925
3700,19,36,35.565223675221205,23.11682623811066,0.11658399738371372,0.9678902663290501,23.834205613348697,119.27563070319593
3701,27,31,27.751536928117275,13.093401230871677,0.0757891433313489,0.6742762997746468,25.33712449349768,106.68250340037048
3702,2,34,29.431945458054543,6.107408897951245,0.11423055548220873,0.7651400398463011,6.907093094603827,63.821155121549964
3703,36,31,38.34154749289155,16.373090464621782,0.026632034685462713,0.4755620528012514,26.15566294346134,119.35245798900723
3704,20,19,48.83527625352144,12.799444533884525,0.08271997352130711,0.27508681640028954,6.765405959673752,34.082585237920284
3705,18,16,6.208522003144026,23.530501909554005,0.0915743715595454,0.20533561054617167,2.685490290027771,23.924161875620484
3706,27,17,33.81526026874781,7.717646509408951,0.11895931465551257,0.8386583691462874,4.955128548603577,23.16236830316484
3707,27,40,23.597912080585957,18.147346219047904,0.24875095882453024,0.16119591891765594,6.502720545768067,66.94128033705056
3708,10,20,16.440511643886566,24.653844321146607,0.07654777285642922,0.8768446492031217,3.6604686348714743,27.069119550287724
3709,31,38,1.674607191234827,17.47681461274624,0.18002468184567988,0.1119493804872036,4.455952607711565,106.3335854653269
3710,32,39,26.868888325989246,3.7108887266367674,0.21525735850445926,0.4627039870247245,30.92364471783712,143.94924458116293
3711,3,27,9.21019434928894,29.39182667993009,0.11048075393773615,0.527985468506813,4.190496455364464,93.95707800984383
3712,22,20,50.33091198652983,15.234804265201092,0.12632421124726534,0.0433346601203084,7.500850633032093,71.07946688309312
3713,38,37,46.134282164275646,28.636859748512506,0.19953292072750628,0.5888119274750352,9.410721047276613,74.55854968167841
3714,40,36,46.988082993775606,19.730679793283343,0.0055345462169498205,0.7530226111412048,12.381956638344322,107.29641184210777
3715,36,31,38.34154749289155,16.373090464621782,0.026632034685462713,0.4755620528012514,26.15566294346134,119.35245798900723
3716,33,28,37.936354391276836,5.6100318767130375,0.15312402183189988,0.20097296591848135,6.872083665056022,60.99613039754331
3717,23,33,1.538163498044014,14.735352583229542,0.15348902298137546,0.40948900766670704,31.280743007819574,138.47542041912675
3718,8,9,38.286906369030476,6.068239063024521,0.03808077331632376,0.7366546811535954,11.27966486566112,89.10608190111816
3719,21,33,16.193363461643457,4.55994869582355,0.2042426811531186,0.10894054267555475,17.025751786639972,96.19101393036544
3720,37,6,7.353604976087809,12.541225925087929,0.04183854931034148,0.27873760741204023,14.373197443703328,105.70423611439764
3721,14,29,9.920206032693386,9.17742284014821,0.1539803333580494,0.6452109133824706,0.6605845839232648,29.377816785126925
3722,31,6,51.69796463102102,1.2269111908972263,0.09264185675419867,0.8019952233880758,2.3689482152887194,73.68432895280421
3723,3,10,22.654197234660387,9.692128021270037,0.08101125340908766,0.21291641145944595,2.3751238689230427,57.27464015595615
3724,19,5,59.76900877431035,4.84968108125031,0.052099278662353754,0.4081629076972604,10.193487620159624,86.1506219021976
3725,21,3,28.602745793759823,16.379380440339446,0.18149138987064362,0.24920852296054363,3.687513090686584,37.06447499804199
3726,38,37,46.134282164275646,28.636859748512506,0.19953292072750628,0.5888119274750352,9.410721047276613,74.55854968167841
3727,13,3,39.272845052182674,7.950529893860221,0.1787467438261956,0.4003294203430414,21.346594097746753,129.026843868196
3728,25,6,38.449783232063055,6.144597865641117,0.20937094511464238,0.5217662919312716,25.655949003438504,111.63639103993773
3729,8,19,55.14114562422037,0.9940269682556391,0.14064257312566042,0.49032799433916807,9.198352678351325,114.070854652673
3730,25,26,50.14110624790192,9.115040609613061,0.21635767980478704,0.1790385190397501,4.649452996731398,59.546931544318795
3731,27,7,50.705678053200245,14.344621310010552,0.20230970298871398,0.09230163786560297,0.38093698595903563,47.96248419210315
3732,31,29,32.277164440602064,10.240207873284817,0.2013396027032286,0.9735915716737509,10.107393705943517,56.40668477863073
3733,25,27,31.0979282297194,26.717429207637906,0.033840665593743324,0.8563809702172875,16.581716265148202,119.73278803750873
3734,20,37,24.18660057708621,27.82304260879755,0.15608463995158672,0.7917121723294258,1.6843235354864856,51.84707588516176
3735,5,38,26.542040538042784,12.201078683137894,0.1845716298557818,0.5843849396333098,14.505185052628576,96.5911284647882
3736,5,13,35.40676211938262,8.259955085814,0.13407723978161812,0.9363603517413139,8.62300156548742,49.63516706600785
3737,23,3,14.865752588957548,7.4606019258499146,0.03149246494285762,0.005860310047864914,5.263752845403435,37.23389979451895
3738,25,40,2.3999465815722942,3.9539930317550898,0.08284275606274605,0.24484553467482328,0.6552144718960909,41.24513830058277
3739,4,20,27.504275869578123,18.187182415276766,0.20592449721880257,0.3399388901889324,8.993489379504172,45.0429243221879
3740,9,26,57.772697266191244,12.98694921657443,0.17776818107813597,0.5347846569493413,2.263426053685455,104.33463467285037
3741,23,16,0.6929726153612137,16.707898657768965,0.2372503059450537,0.665164583362639,10.484547496159204,60.01772738993168
3742,35,3,43.007137812674046,4.871474979445338,0.06269152835011482,0.4539789743721485,3.746661842989653,21.004695473238826
3743,10,39,13.073227610439062,20.129780285060406,0.06791308894753456,0.2822252633050084,6.595546838344264,144.15858703665435
3744,10,28,43.43733849003911,12.366287782788277,0.050753021612763405,0.678376249037683,5.796043478429886,33.10102140530944
3745,28,20,2.6142848655581474,8.685407526791096,0.1401772757526487,0.3227562243118882,14.896693418514008,95.02579656429589
3746,40,8,4.641197808086872,6.447498919442296,0.22185986093245447,0.0669125858694315,8.851237295617606,72.9977235943079
3747,37,27,14.943497087806463,22.100230241194367,0.21688007446937263,0.10136272013187408,30.204752138426432,130.10982082225382
3748,18,38,18.597963117063046,17.556616086512804,0.200393047882244,0.003450208343565464,9.228715730303676,41.19463060051203
3749,16,25,18.06359538808465,5.8272201754152775,0.07297592586837709,0.2897723577916622,13.267649497950414,114.77539197541773
3750,40,37,9.887827578932047,13.718704814091325,0.09202786209061742,0.4705412872135639,1.164681030755009,101.70090747997165
3751,13,16,36.10279055312276,28.463365556672215,0.09939318732358515,0.8035247018560767,15.53735163210129,114.22933854162693
3752,7,10,52.702273707836866,12.259267112240195,0.1044555134139955,0.8110754620283842,30.115615377285437,145.59318328276277
3753,14,7,10.832055173814297,22.206706702709198,0.23675731173716486,0.40504400059580803,7.3216890994598085,112.3990572988987
3754,16,25,18.06359538808465,5.8272201754152775,0.07297592586837709,0.2897723577916622,13.267649497950414,114.77539197541773
3755,40,24,12.05496534705162,26.31903614848852,0.023366180481389165,0.31067846063524485,0.8424705323729273,32.34021916985512
3756,13,32,37.13116915896535,0.21057824604213238,0.009867975022643805,0.059321824461221695,7.67782704114782,35.259686056524515
3757,33,13,38.09800744056702,26.260816482827067,0.18760477588512003,0.08472417294979095,6.4464505238658365,81.85353752225637
3758,17,23,5.0405291095376015,10.665766708552837,0.19620828283950686,0.2662375634536147,22.878092444247198,141.02707791142166
3759,5,39,43.0553630925715,17.1012154687196,0.1225967057980597,0.6918486757203937,12.14140599484124,57.72560345008969
3760,39,10,35.338489059358835,17.535899793729186,0.10906352591700852,0.27563968766480684,11.669626490191709,123.34770289249718
3761,6,3,11.135063823312521,10.063583515584469,0.20997941680252552,0.07733188755810261,20.29695990323329,145.28796928934753
3762,22,6,17.559578642249107,21.226414320990443,0.06645012856461108,0.4193648090586066,8.114755399230305,84.9512589816004
3763,21,19,23.83773123845458,28.298644926398993,0.03701223013922572,0.2706636358052492,28.29481552208571,136.84492106549442
3764,39,16,43.50000645965338,24.6063351072371,0.013928670901805162,0.4082198813557625,12.72447313131375,61.88786297105253
3765,38,15,17.128692381083965,29.277872359380126,0.22554868506267667,0.33561844006180763,6.753757684078796,109.22691679559648
3766,24,38,14.118287209421396,28.169408859685063,0.12198048457503319,0.1533586187288165,4.25822093831455,24.329938581213355
3767,24,31,5.854124631732702,24.944518860429525,0.2265301097650081,0.7322892872616649,16.668493811167885,133.2831205893308
3768,21,22,2.794004548341036,28.404359947890043,0.1740166146773845,0.5919675286859274,24.480500230075258,129.71547100692987
3769,26,8,16.47105960175395,27.320108581334352,0.13862231536768377,0.2387853916734457,17.262426640515656,117.2450254112482
3770,25,30,15.500073116272688,3.0535559356212616,0.22088058851659298,0.9989847214892507,6.239706179550534,32.688583079725504
3771,13,9,57.84680871292949,27.882020277902484,0.07044452894479036,0.5647775093093514,7.162598591420409,68.3531357627362
3772,31,9,0.1751125417649746,5.0364102981984615,0.11471689050085843,0.8770237229764462,4.385770974014831,132.64530976302922
3773,24,9,1.349169798195362,20.913023287430406,0.18943699751980603,0.30503514874726534,22.588805326907053,117.61283771134913
3774,36,31,38.34154749289155,16.373090464621782,0.026632034685462713,0.4755620528012514,26.15566294346134,119.35245798900723
3775,15,38,38.614975959062576,16.413972359150648,0.23034141398966312,0.2528295638039708,20.282744942847565,149.88124041818082
3776,31,30,13.766479231417179,4.230519589036703,0.10408906522206962,0.7163162613287568,1.0305418934495172,120.16425778158009
3777,32,6,37.28449171409011,9.51265842653811,0.018391704885289073,0.744023178704083,3.53926659695022,31.648120656609535
3778,28,23,23.344546929001808,19.480934031307697,0.20087780733592808,0.8011905960738659,2.626467476516638,126.90457876771688
3779,11,7,13.17966666072607,6.569249220192432,0.2037524685729295,0.2208109376952052,8.556136911956228,35.01615264452994
3780,29,5,49.912187699228525,4.500823505222797,0.006663395091891289,0.25725384801626205,36.31335298972693,145.70060229860246
3781,22,21,44.53468479216099,12.90607463568449,0.19080893089994788,0.5807657018303871,8.32048068037114,39.13318174891174
3782,22,30,56.077476907521486,22.509501054883003,0.05887061567045748,0.3838453767821193,2.8966008388066795,107.42389138787985
3783,10,28,14.149737618863583,23.804437201470137,0.18698876770213246,0.9769809618592262,19.624046187951524,114.48895926587284
3784,9,16,48.63507628440857,5.247053671628237,0.010846775257959962,0.8816518513485789,7.26644571849501,76.20298780500889
3785,12,15,24.96584789827466,25.640281476080418,0.13813112140633166,0.9408229170367122,5.476323357828873,54.671757370233536
3786,15,10,21.49073677137494,6.558571038767695,0.14674587664194405,0.05242186691612005,24.524883033660178,139.78637364692986
3787,14,20,37.65119567513466,14.912093169987202,0.12891807942651212,0.5083778109401464,14.12624120185,64.82992527075112
3788,14,12,21.684106048196554,1.296698972582817,0.16143402666784823,0.9109719721600413,13.788085358482313,71.3330527767539
3789,38,20,52.22932795062661,20.398393739014864,0.21223603864200413,0.5293439952656627,25.86493306685292,147.288917042315
3790,12,34,6.422660909593105,19.15055156685412,0.13145337905734777,0.3461730135604739,22.073915244940345,116.39378546737134
3791,34,11,44.27442071959376,8.608870776370168,0.18237609835341573,0.7737341979518533,3.302724750405671,60.41740412823856
3792,12,8,27.15295784175396,9.29178119637072,0.19203183380886912,0.7778967749327421,17.324565897319992,148.43186927959323
3793,3,5,42.394647281616926,11.033364906907082,0.03258517221547663,0.5932380966842175,16.81521749430638,70.39353468455374
3794,21,7,55.72683507576585,25.782982874661684,0.13132754690013826,0.9282856369391084,18.044801648115733,79.17310126125813
3795,9,27,39.198755510151386,22.605938483029604,0.0714230842422694,0.4923264291137457,9.146652178854232,44.164903024211526
3796,37,21,45.16300957649946,0.8720485121011734,0.15972848003730178,0.32861498184502125,25.754653023339834,124.07742547802627
3797,39,26,34.36884367838502,12.017629751935601,0.0004420005716383457,0.5158109050244093,3.8972618588093724,74.84396635554731
3798,11,17,26.283770017325878,0.438321428373456,0.09996894863434136,0.9749196069315076,1.7110760236069702,42.715284898877144
3799,28,8,9.569656290113926,9.6420668810606,0.03869311651214957,0.16716162580996752,27.625685629366913,123.00946628674865
3800,30,8,27.474655956029892,18.80222179926932,0.01689277752302587,0.540524615906179,17.720666509002932,86.91314287483692
3801,27,20,4.99251851812005,26.658531781286,0.23956719134002924,0.5039547011256218,20.344654808546633,104.24269216135144
3802,14,30,12.240446750074625,27.0930265635252,0.22603891673497856,0.4631271865218878,4.2099136151033365,38.370527597144246
3803,9,15,23.177263475954533,28.928840551525354,0.20848648995161057,0.48555238265544176,23.696681378935047,130.9446652047336
3804,37,11,32.03371491283178,7.120166206732392,0.02095751417800784,0.5828147269785404,1.1267227491815068,148.90779869630933
3805,25,2,7.7408261597156525,17.66971254721284,0.08876115269958973,0.8208468975499272,7.742157567886337,32.01804275624454
3806,32,12,4.107745159417391,17.27600877173245,0.09829279105179012,0.3590960195288062,34.45765449266575,147.59512503631413
3807,10,28,43.43733849003911,12.366287782788277,0.050753021612763405,0.678376249037683,5.796043478429886,33.10102140530944
3808,6,16,37.74919079616666,17.76879720389843,0.15768152102828026,0.9623107388615608,0.6127399712475317,33.733237739652395
3809,33,39,11.087746918201447,27.84665336832404,0.22924448223784566,0.8394630076363683,27.048877216282534,115.99376367405057
3810,7,20,6.51154238730669,3.7886150926351547,0.11786636803299189,0.2536037331447005,10.277802664001323,55.02061719074845
3811,11,31,25.987821388989687,4.908665847033262,0.22137346630916,0.19637639075517654,6.773742305947366,135.6646560318768
3812,17,25,49.464649334549904,19.094345653429627,0.008191931527107954,0.3776643229648471,10.408424140874114,45.7983326818794
3813,10,38,27.246202044188976,28.192146895453334,0.009291736874729395,0.23059324733912945,11.046131675043544,90.69826925173402
3814,3,18,55.834550466388464,16.986913662403822,0.03567133564502001,0.8245283532887697,18.622537433754214,103.70316220447421
3815,20,34,27.646257486194372,2.8188480343669653,0.04391336371190846,0.3103768676519394,21.059368585460238,121.79322400130332
3816,16,16,27.4063516035676,13.55618616566062,0.2418576036579907,0.13859267719089985,0.13708096381022655,77.9467126633972
3817,33,32,49.55492069944739,18.010556269437075,0.1991691468283534,0.7420571967959404,20.297443606086865,85.17711843363941
3818,33,27,2.9856636375188828,28.801152873784304,0.06510392460040748,0.6818266147747636,22.804955323052678,136.00321129895747
3819,36,40,56.91604167222977,4.395701866596937,0.22307805926539004,0.5598268592730165,1.9287955631268845,57.64309813268483
3820,20,39,37.90945479646325,2.416920969262719,0.09312825091183186,0.930345106869936,14.73535719065823,134.86055011861026
3821,27,7,36.532695572823286,3.895025197416544,0.12806132342666388,0.3929265756160021,5.003368816582506,56.735301008448005
3822,27,35,57.043266613036394,24.037170354276896,0.18857874302193522,0.9811422443017364,5.80843910407416,24.784918557852507
3823,40,22,16.6203654371202,12.436036309227347,0.11313347495160997,0.1458119098097086,12.82987143304329,55.72851208038628
3824,20,34,27.646257486194372,2.8188480343669653,0.04391336371190846,0.3103768676519394,21.059368585460238,121.79322400130332
3825,36,31,38.34154749289155,16.373090464621782,0.026632034685462713,0.4755620528012514,26.15566294346134,119.35245798900723
3826,21,35,31.28319388255477,5.641009379178286,0.19166163657791913,0.44578301534056664,4.287209474168823,47.29029075242579
3827,33,37,16.086227372288704,24.194722389802337,0.23858887399546802,0.43602684047073126,15.101237046783403,128.30159053206444
3828,18,32,40.56364003568888,8.510583825409412,0.1471157311461866,0.719992590136826,5.6210390471653815,37.63012731447816
3829,23,14,41.7178594507277,29.75524563342333,0.08427459630183876,0.8909600581973791,1.611834840889849,123.72803487814963
3830,39,40,22.432963885366917,29.952777978032827,0.05667308531701565,0.07296887692064047,36.58832389957583,149.4688495527953
3831,35,3,1.0443183593451977,10.65411170013249,0.22320413077250123,0.22818350326269865,0.768573580772351,86.7536904104054
3832,31,28,18.568987492471933,20.457269484177232,0.014291253173723817,0.8661491218954325,24.10529470685945,98.79115976393223
3833,33,3,54.97784659266472,25.739408265799284,0.11609377362765372,0.8306159880012274,7.327808026054003,57.021667854860425
3834,31,10,58.20314325392246,5.480853253975511,0.19312453735619783,0.3182717692106962,2.2607584886867333,116.55964965932071
3835,28,37,38.000085577368736,11.620328184217215,0.06073462241329253,0.053750764578580856,3.8280885745486386,85.46253607608378
3836,10,9,47.04273831099272,1.8903806526213884,0.05475261737592518,0.023149429820477962,3.1289726357396868,133.92461732961237
3837,19,2,13.490060325711966,24.441746100783348,0.2400518455542624,0.30071852821856737,3.6989718993669913,68.17285323515534
3838,26,23,33.16101824864745,4.622677294537425,0.09361361851915717,0.13995120022445917,5.10622657354117,32.73989784531295
3839,7,16,51.86037294566631,25.506531419232488,0.17990237195044756,0.3922511590644717,23.014020736976363,97.40906042978168
3840,24,5,19.80643367394805,3.310638489201665,0.061341211665421724,0.7225413303822279,0.3681369263084493,57.44719369336963
3841,39,2,12.901382893323898,2.3116627894341946,0.11737362528219819,0.5511000026017427,9.071091927776504,117.40293251350522
3842,19,5,59.76900877431035,4.84968108125031,0.052099278662353754,0.4081629076972604,10.193487620159624,86.1506219021976
3843,29,2,37.84014914184809,20.258822506293654,0.09658354194834828,0.1679697735235095,1.4661743743423679,106.13768780604005
3844,35,25,0.01493481919169426,19.895058749243617,0.13605536264367402,0.9725079238414764,3.5073371318249977,38.773183673620224
3845,22,26,9.798443522304296,6.785553367808461,0.2468307300005108,0.276444329880178,6.427607058686444,77.2268844395876
3846,32,26,56.0069440305233,4.751444198191166,0.024646017234772444,0.08690283913165331,29.605466157025006,141.56672603450716
3847,9,24,54.39459554851055,23.402509801089764,0.20002518757246435,0.356516819447279,10.330198204115892,93.27100076712668
3848,17,38,47.420247215777636,6.499335877597332,0.06415831507183611,0.3411159869283438,22.011183342126248,90.27281411923468
3849,6,12,17.468348499387503,16.685189567506313,0.13242353009991348,0.7109768353402615,15.228453894818427,124.3310394603759
3850,20,24,29.631213806569576,14.169797608628869,0.20900497562251985,0.9895075159147382,4.157423400917783,88.0973790679127
3851,36,39,15.43630974367261,10.19218672066927,0.06330576236359775,0.754106318578124,18.805853954927876,121.9090112671256
3852,34,7,7.662964928895235,14.805625956505537,0.12457439652644098,0.6499017952010036,3.5839133327968753,63.1132597476244
3853,6,32,38.778828252106905,11.784524861723185,0.2018233051057905,0.206138807348907,8.04402991622077,115.74013952165842
3854,25,32,54.48372250422835,29.64249554090202,0.014903770061209798,0.5238839229568839,4.0441570588924325,37.704697819426656
3855,38,5,0.24381157010793686,22.780733574181795,0.07817080849781632,0.5819141287356615,23.211763734370237,100.55157644674182
3856,40,12,29.784475564956665,4.692476196214557,0.20194608764722943,0.29699181392788887,14.117561248600696,92.56488042883575
3857,6,3,11.135063823312521,10.063583515584469,0.20997941680252552,0.07733188755810261,20.29695990323329,145.28796928934753
3858,4,6,1.854562796652317,5.316191408783197,0.13075129757635295,0.8496665386483073,9.883291123468785,134.6126762777567
3859,34,5,11.825988683849573,16.314184153452516,0.19990287953987718,0.1387717230245471,17.032946313499554,102.338857781142
3860,8,6,31.784527748823166,2.749050473794341,0.1854298843536526,0.12745163310319185,11.948759275867372,68.51103850640357
3861,33,27,44.93298003450036,15.790417045354843,0.22469783597625792,0.8782041575759649,1.411301133483796,72.24427357316017
3862,32,17,31.475386060774326,23.046799041330814,0.0888844570145011,0.5371965691447258,10.555366479769356,108.5492736659944
3863,34,34,43.245412688702345,21.83782543055713,0.20811956678517163,0.017807820811867714,13.231267579231782,137.85357692278922
3864,25,40,2.3999465815722942,3.9539930317550898,0.08284275606274605,0.24484553467482328,0.6552144718960909,41.24513830058277
3865,19,26,8.320386037230492,16.274004578590393,0.2195667396299541,0.36628090497106314,0.6578658278947102,125.12600964866579
3866,38,8,59.336901772767305,21.362052764743567,0.11060306150466204,0.9996363436803222,24.855758121249306,103.18214087747037
3867,12,30,28.06523971259594,22.077535903081298,0.16747464635409415,0.022342820651829243,2.2191467852951985,66.42236348241568
3868,38,8,59.336901772767305,21.362052764743567,0.11060306150466204,0.9996363436803222,24.855758121249306,103.18214087747037
3869,26,28,56.522688902914524,12.358355093747377,0.06892084376886487,0.694835351780057,11.99291133329705,98.4311633836478
3870,27,27,54.899987652897835,10.383810801431537,0.133587027201429,0.8000769708305597,27.451849800940547,110.2708412706852
3871,4,20,27.504275869578123,18.187182415276766,0.20592449721880257,0.3399388901889324,8.993489379504172,45.0429243221879
3872,14,20,4.61315156891942,1.4375275187194347,0.031977462815120816,0.7987175518646836,12.36566291171704,131.1030987277627
3873,36,40,56.91604167222977,4.395701866596937,0.22307805926539004,0.5598268592730165,1.9287955631268845,57.64309813268483
3874,32,39,26.868888325989246,3.7108887266367674,0.21525735850445926,0.4627039870247245,30.92364471783712,143.94924458116293
3875,24,24,8.763396888971329,11.941786631941795,0.05197792290709913,0.06542169116437435,17.335953722556976,109.45731499232352
3876,14,7,10.832055173814297,22.206706702709198,0.23675731173716486,0.40504400059580803,7.3216890994598085,112.3990572988987
3877,22,37,8.048148415982723,10.430143950507045,0.006056911079213023,0.9565663728863001,10.769757762817632,51.92128196358681
3878,15,24,44.44222116842866,2.998764580115676,0.15826174966059625,0.465889647603035,8.545518116413255,56.26802363432944
3879,23,8,39.521593898534775,12.23850385285914,0.03087551798671484,0.8277596337720752,2.190381135675023,79.37463312409818
3880,15,3,17.218093369156122,22.803457751870155,0.03652840852737427,0.5339809125289321,1.2205997005065818,34.793231366202235
3881,19,30,5.900509748607874,0.8220403734594584,0.0010464228689670563,0.07156866602599621,3.4636594435863164,43.76516478136182
3882,13,40,29.09776160493493,25.841059321537614,0.07963753934018314,0.7172358483076096,4.89608136396135,30.67931417375803
3883,21,38,49.41854786127806,13.26408913359046,0.23293550568632782,0.7872852440923452,6.713991066598603,119.06654395163059
3884,34,38,54.788627587258816,2.3933964874595404,0.041224316228181124,0.9468032578006387,10.895547887929107,69.54675769433379
