volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.005,5.0,0.005090909090910145,5.090909090910145,15.987607900053263,41,2026-03-05T13:29:59.650032,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005090909090910145, 'elapsed_s': 15.987607900053263, 'start_time': '2026-03-05T13:29:43.664068', 'end_time': '2026-03-05T13:29:59.650032', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.090909090910145, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005254545454545158,5.254545454545158,15.98579389997758,42,2026-03-05T13:30:15.641251,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005254545454545158, 'elapsed_s': 15.98579389997758, 'start_time': '2026-03-05T13:29:59.650032', 'end_time': '2026-03-05T13:30:15.640875', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.254545454545158, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004872727272726897,4.872727272726897,15.59228370001074,43,2026-03-05T13:30:31.226764,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004872727272726897, 'elapsed_s': 15.59228370001074, 'start_time': '2026-03-05T13:30:15.641489', 'end_time': '2026-03-05T13:30:31.226764', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.872727272726897, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999996506,4.999999999999651,16.012665300047956,44,2026-03-05T13:30:47.245406,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999996506, 'elapsed_s': 16.012665300047956, 'start_time': '2026-03-05T13:30:31.226764', 'end_time': '2026-03-05T13:30:47.245406', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999999651, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004909090909092387,4.909090909092387,16.08780380000826,45,2026-03-05T13:31:03.336421,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909092387, 'elapsed_s': 16.08780380000826, 'start_time': '2026-03-05T13:30:47.245406', 'end_time': '2026-03-05T13:31:03.335250', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.909090909092387, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.00509090909090853,5.09090909090853,15.824572899960913,46,2026-03-05T13:31:19.161692,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.00509090909090853, 'elapsed_s': 15.824572899960913, 'start_time': '2026-03-05T13:31:03.336421', 'end_time': '2026-03-05T13:31:19.160680', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.09090909090853, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999996506,4.999999999999651,15.727823200053535,47,2026-03-05T13:31:34.890088,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999996506, 'elapsed_s': 15.727823200053535, 'start_time': '2026-03-05T13:31:19.161692', 'end_time': '2026-03-05T13:31:34.890088', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999999651, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.005090909090906915,5.090909090906915,15.96546199999284,48,2026-03-05T13:31:50.850829,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.005090909090906915, 'elapsed_s': 15.96546199999284, 'start_time': '2026-03-05T13:31:34.890088', 'end_time': '2026-03-05T13:31:50.850829', 'target_volume_mL': 0.005, 'measured_volume_uL': 5.090909090906915, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.0049999999999980355,4.999999999998035,15.977472099941224,49,2026-03-05T13:32:06.832117,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.0049999999999980355, 'elapsed_s': 15.977472099941224, 'start_time': '2026-03-05T13:31:50.850829', 'end_time': '2026-03-05T13:32:06.832117', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.999999999998035, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
0.005,5.0,0.004909090909092387,4.909090909092387,15.99681259994395,50,2026-03-05T13:32:22.828070,"{'volume_ml': 0.005, 'overaspirate_vol': 0.0009982683982677006, 'aspirate_speed': 9, 'aspirate_wait_time': 0.9, 'blowout_vol': 0.045, 'dispense_speed': 13, 'pre_asp_air_vol': 0.02}","{'replicate': 1, 'volume': 0.004909090909092387, 'elapsed_s': 15.99681259994395, 'start_time': '2026-03-05T13:32:06.832117', 'end_time': '2026-03-05T13:32:22.828070', 'target_volume_mL': 0.005, 'measured_volume_uL': 4.909090909092387, 'target_volume_uL': 5.0, 'aspirate_speed': 9, 'dispense_speed': 13, 'aspirate_wait_time': 0.9, 'dispense_wait_time': 1.5, 'pre_asp_air_vol': 0.02, 'retract_speed': 5.0, 'blowout_vol': 0.045, 'post_asp_air_vol': 0.0, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.0009982683982677006}"
