volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.5,500.0,0.49661764705882333,496.6176470588233,28.996214099926874,29,2026-03-06T14:36:58.675309,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49661764705882333, 'elapsed_s': 28.996214099926874, 'start_time': '2026-03-06T14:36:29.664942', 'end_time': '2026-03-06T14:36:58.675309', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.6176470588233, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4967647058823524,496.76470588235236,28.99784720002208,30,2026-03-06T14:37:27.673557,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4967647058823524, 'elapsed_s': 28.99784720002208, 'start_time': '2026-03-06T14:36:58.675896', 'end_time': '2026-03-06T14:37:27.673557', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.76470588235236, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49614705882353133,496.1470588235313,28.992170299985446,31,2026-03-06T14:37:56.665639,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49614705882353133, 'elapsed_s': 28.992170299985446, 'start_time': '2026-03-06T14:37:27.674745', 'end_time': '2026-03-06T14:37:56.665639', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.1470588235313, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49573529411764633,495.73529411764633,29.06821320008021,32,2026-03-06T14:38:25.724158,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49573529411764633, 'elapsed_s': 29.06821320008021, 'start_time': '2026-03-06T14:37:56.665639', 'end_time': '2026-03-06T14:38:25.724158', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.73529411764633, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4953235294117665,495.3235294117665,28.93105559994001,33,2026-03-06T14:38:54.666934,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4953235294117665, 'elapsed_s': 28.93105559994001, 'start_time': '2026-03-06T14:38:25.724158', 'end_time': '2026-03-06T14:38:54.666934', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.3235294117665, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4964705882352943,496.47058823529426,29.001056000008248,34,2026-03-06T14:39:23.668581,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4964705882352943, 'elapsed_s': 29.001056000008248, 'start_time': '2026-03-06T14:38:54.666934', 'end_time': '2026-03-06T14:39:23.668581', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.47058823529426, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4964705882352943,496.47058823529426,29.003200999926776,35,2026-03-06T14:39:52.664573,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4964705882352943, 'elapsed_s': 29.003200999926776, 'start_time': '2026-03-06T14:39:23.670322', 'end_time': '2026-03-06T14:39:52.664573', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.47058823529426, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49602941176470705,496.02941176470705,28.617001099977642,36,2026-03-06T14:40:21.282156,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49602941176470705, 'elapsed_s': 28.617001099977642, 'start_time': '2026-03-06T14:39:52.664573', 'end_time': '2026-03-06T14:40:21.282156', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.02941176470705, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49764705882352944,497.64705882352945,28.97596660000272,37,2026-03-06T14:40:50.267345,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49764705882352944, 'elapsed_s': 28.97596660000272, 'start_time': '2026-03-06T14:40:21.282156', 'end_time': '2026-03-06T14:40:50.267345', 'target_volume_mL': 0.5, 'measured_volume_uL': 497.64705882352945, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4966764705882329,496.67647058823286,29.21425660001114,38,2026-03-06T14:41:19.482976,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4966764705882329, 'elapsed_s': 29.21425660001114, 'start_time': '2026-03-06T14:40:50.267345', 'end_time': '2026-03-06T14:41:19.482976', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.67647058823286, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4964705882352943,496.47058823529426,29.06571300001815,39,2026-03-06T14:41:48.549685,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4964705882352943, 'elapsed_s': 29.06571300001815, 'start_time': '2026-03-06T14:41:19.484037', 'end_time': '2026-03-06T14:41:48.549685', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.47058823529426, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49573529411764633,495.73529411764633,28.752709200023673,40,2026-03-06T14:42:17.301930,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49573529411764633, 'elapsed_s': 28.752709200023673, 'start_time': '2026-03-06T14:41:48.550207', 'end_time': '2026-03-06T14:42:17.301930', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.73529411764633, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49602941176470705,496.02941176470705,28.96687650005333,41,2026-03-06T14:42:46.258720,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49602941176470705, 'elapsed_s': 28.96687650005333, 'start_time': '2026-03-06T14:42:17.301930', 'end_time': '2026-03-06T14:42:46.258720', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.02941176470705, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4955882352941172,495.5882352941172,29.002316700061783,42,2026-03-06T14:43:15.272215,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4955882352941172, 'elapsed_s': 29.002316700061783, 'start_time': '2026-03-06T14:42:46.258720', 'end_time': '2026-03-06T14:43:15.272215', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.5882352941172, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49661764705882333,496.6176470588233,28.990811600000598,43,2026-03-06T14:43:44.264089,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49661764705882333, 'elapsed_s': 28.990811600000598, 'start_time': '2026-03-06T14:43:15.272215', 'end_time': '2026-03-06T14:43:44.264089', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.6176470588233, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49658823529412116,496.58823529412115,28.99573570000939,44,2026-03-06T14:44:13.251930,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49658823529412116, 'elapsed_s': 28.99573570000939, 'start_time': '2026-03-06T14:43:44.264089', 'end_time': '2026-03-06T14:44:13.251930', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.58823529412115, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49647058823529167,496.47058823529164,29.002445899997838,45,2026-03-06T14:44:42.257869,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49647058823529167, 'elapsed_s': 29.002445899997838, 'start_time': '2026-03-06T14:44:13.251930', 'end_time': '2026-03-06T14:44:42.257869', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.47058823529164, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4959705882352949,495.9705882352949,29.013408500002697,46,2026-03-06T14:45:11.265591,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4959705882352949, 'elapsed_s': 29.013408500002697, 'start_time': '2026-03-06T14:44:42.257869', 'end_time': '2026-03-06T14:45:11.265591', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.9705882352949, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4964705882352943,496.47058823529426,28.988113199942745,47,2026-03-06T14:45:40.267986,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4964705882352943, 'elapsed_s': 28.988113199942745, 'start_time': '2026-03-06T14:45:11.265591', 'end_time': '2026-03-06T14:45:40.267986', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.47058823529426, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49582352941176583,495.82352941176583,29.010093200020492,48,2026-03-06T14:46:09.267035,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49582352941176583, 'elapsed_s': 29.010093200020492, 'start_time': '2026-03-06T14:45:40.267986', 'end_time': '2026-03-06T14:46:09.267035', 'target_volume_mL': 0.5, 'measured_volume_uL': 495.82352941176583, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.4980294117647019,498.0294117647019,28.99696210003458,49,2026-03-06T14:46:38.263866,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.4980294117647019, 'elapsed_s': 28.99696210003458, 'start_time': '2026-03-06T14:46:09.267035', 'end_time': '2026-03-06T14:46:38.263866', 'target_volume_mL': 0.5, 'measured_volume_uL': 498.0294117647019, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.5,500.0,0.49661764705882333,496.6176470588233,29.041435900027864,50,2026-03-06T14:47:07.316704,"{'volume_ml': 0.5, 'overaspirate_vol': 0.014853869969037474, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.49661764705882333, 'elapsed_s': 29.041435900027864, 'start_time': '2026-03-06T14:46:38.263866', 'end_time': '2026-03-06T14:47:07.316704', 'target_volume_mL': 0.5, 'measured_volume_uL': 496.6176470588233, 'target_volume_uL': 500.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.014853869969037474, 'asp_disp_cycles': 0}"
0.4,400.0,0.3958529411764686,395.85294117646856,26.961918500019237,1,2026-03-06T14:47:34.284159,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3958529411764686, 'elapsed_s': 26.961918500019237, 'start_time': '2026-03-06T14:47:07.322926', 'end_time': '2026-03-06T14:47:34.284159', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.85294117646856, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3955882352941152,395.5882352941152,26.99448420002591,2,2026-03-06T14:48:01.279119,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3955882352941152, 'elapsed_s': 26.99448420002591, 'start_time': '2026-03-06T14:47:34.284159', 'end_time': '2026-03-06T14:48:01.279119', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.5882352941152, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.39373529411764946,393.73529411764946,27.002409699955024,3,2026-03-06T14:48:28.282923,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.39373529411764946, 'elapsed_s': 27.002409699955024, 'start_time': '2026-03-06T14:48:01.279119', 'end_time': '2026-03-06T14:48:28.282923', 'target_volume_mL': 0.4, 'measured_volume_uL': 393.73529411764946, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
0.4,400.0,0.3952941176470623,395.2941176470623,26.996558799990453,4,2026-03-06T14:48:55.280804,"{'volume_ml': 0.4, 'overaspirate_vol': 0.010585391079506432, 'aspirate_speed': 16, 'aspirate_wait_time': 4.6000000000000005, 'blowout_vol': 0.042, 'dispense_speed': 8, 'dispense_wait_time': 0.2, 'post_asp_air_vol': 0.027, 'pre_asp_air_vol': 0.208}","{'replicate': 1, 'volume': 0.3952941176470623, 'elapsed_s': 26.996558799990453, 'start_time': '2026-03-06T14:48:28.282923', 'end_time': '2026-03-06T14:48:55.280804', 'target_volume_mL': 0.4, 'measured_volume_uL': 395.2941176470623, 'target_volume_uL': 400.0, 'aspirate_speed': 16, 'dispense_speed': 8, 'aspirate_wait_time': 4.6000000000000005, 'dispense_wait_time': 0.2, 'pre_asp_air_vol': 0.208, 'retract_speed': 5.0, 'blowout_vol': 0.042, 'post_asp_air_vol': 0.027, 'post_retract_wait_time': 0.0, 'overaspirate_vol': 0.010585391079506432, 'asp_disp_cycles': 0}"
