recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol64,1,71,348,turbidity_600,0.3275862068965517,0.3448275862068966,0.012025073557630805,0.007408875344944169
BayesianContrast,sobol64,1,71,348,ratio,0.4942528735632184,0.514367816091954,0.006143899260362541,0.0037029853281461186
BayesianContrast,sobol64,1,72,352,turbidity_600,0.32670454545454547,0.34375,0.01212741460918511,0.007408875344944169
BayesianContrast,sobol64,1,72,352,ratio,0.5,0.5198863636363636,0.006279301998882927,0.0037029853281461186
BayesianContrast,sobol64,1,73,356,turbidity_600,0.3258426966292135,0.34269662921348315,0.012229755660739415,0.007408875344944169
BayesianContrast,sobol64,1,73,356,ratio,0.5028089887640449,0.5224719101123596,0.006397779395088266,0.0037029853281461186
BayesianContrast,sobol64,1,74,360,turbidity_600,0.33055555555555555,0.3472222222222222,0.012536778815402327,0.007408875344944169
BayesianContrast,sobol64,1,74,360,ratio,0.5027777777777778,0.5222222222222223,0.006457018093190935,0.0037029853281461186
BayesianContrast,sobol64,1,75,364,turbidity_600,0.3324175824175824,0.3489010989010989,0.01279263144428809,0.007408875344944169
BayesianContrast,sobol64,1,75,364,ratio,0.5,0.5192307692307693,0.006490868777821031,0.0037029853281461186
BayesianContrast,sobol64,1,76,368,turbidity_600,0.33152173913043476,0.34782608695652173,0.012894972495842394,0.007408875344944169
BayesianContrast,sobol64,1,76,368,ratio,0.5027173913043478,0.5217391304347826,0.00660934617402637,0.0037029853281461186
BayesianContrast,sobol64,1,77,372,turbidity_600,0.3333333333333333,0.34946236559139787,0.013099654598951004,0.007408875344944169
BayesianContrast,sobol64,1,77,372,ratio,0.5026881720430108,0.521505376344086,0.006668584872129039,0.0037029853281461186
BayesianContrast,sobol64,1,78,376,turbidity_600,0.32978723404255317,0.34574468085106386,0.013099654598951004,0.007408875344944169
BayesianContrast,sobol64,1,78,376,ratio,0.5079787234042553,0.526595744680851,0.006795524939491902,0.0037029853281461186
BayesianContrast,sobol64,1,79,380,turbidity_600,0.32894736842105265,0.3447368421052632,0.013227580913393886,0.007408875344944169
BayesianContrast,sobol64,1,79,380,ratio,0.5078947368421053,0.5263157894736842,0.006854763637594571,0.0037029853281461186
BayesianContrast,sobol64,1,80,384,turbidity_600,0.328125,0.34375,0.01332992196494819,0.007408875344944169
BayesianContrast,sobol64,1,80,384,ratio,0.5104166666666666,0.5286458333333334,0.0069647783626423845,0.0037029853281461186
BayesianContrast,sobol64,1,81,388,turbidity_600,0.3247422680412371,0.3402061855670103,0.01332992196494819,0.007408875344944169
BayesianContrast,sobol64,1,81,388,ratio,0.5154639175257731,0.5335051546391752,0.007091718430005247,0.0037029853281461186
BayesianContrast,sobol64,1,82,392,turbidity_600,0.3239795918367347,0.3392857142857143,0.013432263016502495,0.007408875344944169
BayesianContrast,sobol64,1,82,392,ratio,0.5204081632653061,0.5382653061224489,0.0072355838396831575,0.0037029853281461186
BayesianContrast,sobol64,1,83,396,turbidity_600,0.32575757575757575,0.3409090909090909,0.013688115645388256,0.007408875344944169
BayesianContrast,sobol64,1,83,396,ratio,0.5202020202020202,0.5378787878787878,0.007303285208943351,0.0037029853281461186
BayesianContrast,sobol64,1,84,400,turbidity_600,0.325,0.34,0.013841627222719713,0.007408875344944169
BayesianContrast,sobol64,1,84,400,ratio,0.5225,0.54,0.0074302252763062135,0.0037029853281461186
BayesianContrast,sobol64,1,85,404,turbidity_600,0.32425742574257427,0.33910891089108913,0.013969553537162595,0.007408875344944169
BayesianContrast,sobol64,1,85,404,ratio,0.5247524752475248,0.5420792079207921,0.007540240001354027,0.0037029853281461186
BayesianContrast,sobol64,1,86,408,turbidity_600,0.32598039215686275,0.34068627450980393,0.014174235640271204,0.007408875344944169
BayesianContrast,sobol64,1,86,408,ratio,0.5269607843137255,0.5441176470588235,0.007633329384086793,0.0037029853281461186
BayesianContrast,sobol64,1,87,412,turbidity_600,0.3300970873786408,0.3446601941747573,0.014430088269156966,0.007408875344944169
BayesianContrast,sobol64,1,87,412,ratio,0.5218446601941747,0.5412621359223301,0.0076417920552443175,0.0037029853281461186
BayesianContrast,sobol64,1,88,416,turbidity_600,0.3293269230769231,0.34375,0.01453242932071127,0.007408875344944169
BayesianContrast,sobol64,1,88,416,ratio,0.5216346153846154,0.5408653846153846,0.007709493424504511,0.0037029853281461186
BayesianContrast,sobol64,1,89,420,turbidity_600,0.33095238095238094,0.34523809523809523,0.014813867212485609,0.007408875344944169
BayesianContrast,sobol64,1,89,420,ratio,0.5214285714285715,0.5404761904761904,0.00776873212260718,0.0037029853281461186
BayesianContrast,sobol64,1,90,424,turbidity_600,0.330188679245283,0.3443396226415094,0.014916208264039913,0.007408875344944169
BayesianContrast,sobol64,1,90,424,ratio,0.5235849056603774,0.5424528301886793,0.007861821505339945,0.0037029853281461186
BayesianContrast,sobol64,1,91,428,turbidity_600,0.3294392523364486,0.34345794392523366,0.015044134578482794,0.007408875344944169
BayesianContrast,sobol64,1,91,428,ratio,0.5257009345794392,0.544392523364486,0.008005686915017856,0.0037029853281461186
BayesianContrast,sobol64,1,92,432,turbidity_600,0.3263888888888889,0.3402777777777778,0.015044134578482794,0.007408875344944169
BayesianContrast,sobol64,1,92,432,ratio,0.5300925925925926,0.5486111111111112,0.00815801499585329,0.0037029853281461186
BayesianContrast,sobol64,1,93,436,turbidity_600,0.32339449541284404,0.33715596330275227,0.015044134578482794,0.007408875344944169
BayesianContrast,sobol64,1,93,436,ratio,0.5321100917431193,0.5504587155963303,0.008259567049743581,0.0037029853281461186
BayesianContrast,sobol64,1,94,440,turbidity_600,0.32727272727272727,0.3409090909090909,0.01540232825892286,0.007408875344944169
BayesianContrast,sobol64,1,94,440,ratio,0.5295454545454545,0.5477272727272727,0.008310343076688726,0.0037029853281461186
BayesianContrast,sobol64,1,95,444,turbidity_600,0.3310810810810811,0.34459459459459457,0.0156837661506972,0.007408875344944169
BayesianContrast,sobol64,1,95,444,ratio,0.5247747747747747,0.545045045045045,0.008327268419003775,0.0037029853281461186
BayesianContrast,sobol64,1,96,448,turbidity_600,0.33035714285714285,0.34375,0.015786107202251504,0.007408875344944169
BayesianContrast,sobol64,1,96,448,ratio,0.5267857142857143,0.546875,0.008454208486366637,0.0037029853281461186
Simplex,sobol64,1,0,64,turbidity_600,0.078125,0.109375,0.0005628757835486759,0.004728019517900546
Simplex,sobol64,1,0,64,ratio,0.3125,0.328125,0.0006770136926019329,0.004419667791798946
Simplex,sobol64,1,1,68,turbidity_600,0.08823529411764706,0.11764705882352941,0.0006908020979915568,0.004728019517900546
Simplex,sobol64,1,1,68,ratio,0.3088235294117647,0.3235294117647059,0.0007108643772320295,0.004419667791798946
Simplex,sobol64,1,2,72,turbidity_600,0.1388888888888889,0.16666666666666666,0.0010745810413201997,0.004728019517900546
Simplex,sobol64,1,2,72,ratio,0.3194444444444444,0.3333333333333333,0.0007616404041771745,0.004419667791798946
Simplex,sobol64,1,3,76,turbidity_600,0.18421052631578946,0.21052631578947367,0.0015351157733145709,0.004728019517900546
Simplex,sobol64,1,3,76,ratio,0.3157894736842105,0.32894736842105265,0.0008293417734373678,0.004419667791798946
Simplex,sobol64,1,4,80,turbidity_600,0.2,0.225,0.0017397978764231803,0.004728019517900546
Simplex,sobol64,1,4,80,ratio,0.3125,0.325,0.0008462671157524161,0.004419667791798946
Simplex,sobol64,1,5,84,turbidity_600,0.2261904761904762,0.25,0.0020724062939746707,0.004728019517900546
Simplex,sobol64,1,5,84,ratio,0.3333333333333333,0.34523809523809523,0.0009139684850126094,0.004419667791798946
Simplex,sobol64,1,6,88,turbidity_600,0.2159090909090909,0.23863636363636365,0.0020724062939746707,0.004728019517900546
Simplex,sobol64,1,6,88,ratio,0.3409090909090909,0.3522727272727273,0.0009647445119577543,0.004419667791798946
Simplex,sobol64,1,7,92,turbidity_600,0.20652173913043478,0.22826086956521738,0.0020724062939746707,0.004728019517900546
Simplex,sobol64,1,7,92,ratio,0.3695652173913043,0.3804347826086957,0.0011086099216356651,0.004419667791798946
Simplex,sobol64,1,8,96,turbidity_600,0.19791666666666666,0.21875,0.0020724062939746707,0.004728019517900546
Simplex,sobol64,1,8,96,ratio,0.3854166666666667,0.3958333333333333,0.001201699304368431,0.004419667791798946
Simplex,sobol64,1,9,100,turbidity_600,0.19,0.21,0.0020724062939746707,0.004728019517900546
Simplex,sobol64,1,9,100,ratio,0.41,0.42,0.0013540273852038658,0.004419667791798946
Simplex,sobol64,1,10,104,turbidity_600,0.18269230769230768,0.20192307692307693,0.0020724062939746707,0.004728019517900546
Simplex,sobol64,1,10,104,ratio,0.41346153846153844,0.4326923076923077,0.0014301914256215833,0.004419667791798946
Simplex,sobol64,1,11,108,turbidity_600,0.17592592592592593,0.19444444444444445,0.0020724062939746707,0.004728019517900546
Simplex,sobol64,1,11,108,ratio,0.42592592592592593,0.4537037037037037,0.001574056835299494,0.004419667791798946
Simplex,sobol64,1,12,112,turbidity_600,0.17857142857142858,0.19642857142857142,0.002174747345528975,0.004728019517900546
Simplex,sobol64,1,12,112,ratio,0.42857142857142855,0.4642857142857143,0.0016671462180322598,0.004419667791798946
Simplex,sobol64,1,13,116,turbidity_600,0.1896551724137931,0.20689655172413793,0.0023794294486375847,0.004728019517900546
Simplex,sobol64,1,13,116,ratio,0.41379310344827586,0.47413793103448276,0.0017094595738198805,0.004419667791798946
Simplex,sobol64,1,14,120,turbidity_600,0.19166666666666668,0.20833333333333334,0.0024561852373033133,0.004728019517900546
Simplex,sobol64,1,14,120,ratio,0.4166666666666667,0.475,0.0017771609430800737,0.004419667791798946
Simplex,sobol64,1,15,124,turbidity_600,0.1935483870967742,0.20967741935483872,0.002558526288857618,0.004728019517900546
Simplex,sobol64,1,15,124,ratio,0.41935483870967744,0.47580645161290325,0.0018617876546553154,0.004419667791798946
Simplex,sobol64,1,16,128,turbidity_600,0.1953125,0.2109375,0.0026608673404119225,0.004728019517900546
Simplex,sobol64,1,16,128,ratio,0.4375,0.4921875,0.001988727722018178,0.004419667791798946
Simplex,sobol64,1,17,132,turbidity_600,0.21212121212121213,0.22727272727272727,0.002993475757963413,0.004728019517900546
Simplex,sobol64,1,17,132,ratio,0.42424242424242425,0.4772727272727273,0.001988727722018178,0.004419667791798946
Simplex,sobol64,1,18,136,turbidity_600,0.21323529411764705,0.22794117647058823,0.003095816809517718,0.004728019517900546
Simplex,sobol64,1,18,136,ratio,0.4338235294117647,0.4852941176470588,0.0020818171047509437,0.004419667791798946
Simplex,sobol64,1,19,140,turbidity_600,0.22857142857142856,0.24285714285714285,0.0033260841755149034,0.004728019517900546
Simplex,sobol64,1,19,140,ratio,0.42857142857142855,0.4785714285714286,0.00211566778938104,0.004419667791798946
Simplex,sobol64,1,20,144,turbidity_600,0.2222222222222222,0.2361111111111111,0.0033260841755149034,0.004728019517900546
Simplex,sobol64,1,20,144,ratio,0.4444444444444444,0.4930555555555556,0.002259533199058951,0.004419667791798946
Simplex,sobol64,1,21,148,turbidity_600,0.22297297297297297,0.23648648648648649,0.003428425227069208,0.004728019517900546
Simplex,sobol64,1,21,148,ratio,0.4527027027027027,0.5,0.002310309226004096,0.004419667791798946
Simplex,sobol64,1,22,152,turbidity_600,0.21710526315789475,0.23026315789473684,0.003428425227069208,0.004728019517900546
Simplex,sobol64,1,22,152,ratio,0.4605263157894737,0.506578947368421,0.002411861279894386,0.004419667791798946
Simplex,sobol64,1,23,156,turbidity_600,0.21794871794871795,0.23076923076923078,0.003530766278623513,0.004728019517900546
Simplex,sobol64,1,23,156,ratio,0.47435897435897434,0.5192307692307693,0.0025641893607298207,0.004419667791798946
Simplex,sobol64,1,24,160,turbidity_600,0.21875,0.23125,0.0036586925930663936,0.004728019517900546
Simplex,sobol64,1,24,160,ratio,0.48125,0.525,0.002682666756935159,0.004419667791798946
Simplex,sobol64,1,25,164,turbidity_600,0.21341463414634146,0.22560975609756098,0.0036586925930663936,0.004728019517900546
Simplex,sobol64,1,25,164,ratio,0.4878048780487805,0.5304878048780488,0.0028011441531404974,0.004419667791798946
Simplex,sobol64,1,26,168,turbidity_600,0.21428571428571427,0.2261904761904762,0.0037610336446206984,0.004728019517900546
Simplex,sobol64,1,26,168,ratio,0.5,0.5416666666666666,0.0029534722339759323,0.004419667791798946
Simplex,sobol64,1,27,172,turbidity_600,0.20930232558139536,0.22093023255813954,0.0037610336446206984,0.004728019517900546
Simplex,sobol64,1,27,172,ratio,0.5058139534883721,0.5465116279069767,0.003055024287866222,0.004419667791798946
Simplex,sobol64,1,28,176,turbidity_600,0.20454545454545456,0.2159090909090909,0.0037610336446206984,0.004728019517900546
Simplex,sobol64,1,28,176,ratio,0.5170454545454546,0.5568181818181818,0.0031735016840715603,0.004419667791798946
Simplex,sobol64,1,29,180,turbidity_600,0.2,0.2111111111111111,0.0037610336446206984,0.004728019517900546
Simplex,sobol64,1,29,180,ratio,0.5222222222222223,0.5666666666666667,0.0032919790802768984,0.004419667791798946
Simplex,sobol64,1,30,184,turbidity_600,0.21195652173913043,0.22282608695652173,0.004042471536395037,0.004728019517900546
Simplex,sobol64,1,30,184,ratio,0.5163043478260869,0.5597826086956522,0.003325829764906995,0.004419667791798946
Simplex,sobol64,1,31,188,turbidity_600,0.2127659574468085,0.22340425531914893,0.0041448125879493414,0.004728019517900546
Simplex,sobol64,1,31,188,ratio,0.5159574468085106,0.5638297872340425,0.0034019938053247126,0.004419667791798946
Simplex,sobol64,1,32,192,turbidity_600,0.21354166666666666,0.22395833333333334,0.00422156837661507,0.004728019517900546
Simplex,sobol64,1,32,192,ratio,0.5260416666666666,0.5729166666666666,0.003537396543845099,0.004419667791798946
Simplex,sobol64,1,33,196,turbidity_600,0.20918367346938777,0.2193877551020408,0.00422156837661507,0.004728019517900546
Simplex,sobol64,1,33,196,ratio,0.5357142857142857,0.5816326530612245,0.003672799282365486,0.004419667791798946
Simplex,sobol64,1,34,200,turbidity_600,0.215,0.225,0.004426250479723679,0.004728019517900546
Simplex,sobol64,1,34,200,ratio,0.535,0.585,0.0037658886650982514,0.004419667791798946
Simplex,sobol64,1,35,204,turbidity_600,0.22549019607843138,0.23529411764705882,0.004784444160163746,0.004728019517900546
Simplex,sobol64,1,35,204,ratio,0.5392156862745098,0.5931372549019608,0.003909754074776162,0.004419667791798946
Simplex,sobol64,1,36,208,turbidity_600,0.22115384615384615,0.23076923076923078,0.004784444160163746,0.004728019517900546
Simplex,sobol64,1,36,208,ratio,0.5480769230769231,0.6009615384615384,0.0040113061286664526,0.004419667791798946
Simplex,sobol64,1,37,212,turbidity_600,0.22169811320754718,0.23113207547169812,0.004861199948829474,0.004728019517900546
Simplex,sobol64,1,37,212,ratio,0.5518867924528302,0.6037735849056604,0.004138246196029315,0.004419667791798946
Simplex,sobol64,1,38,216,turbidity_600,0.2222222222222222,0.23148148148148148,0.004963541000383779,0.004728019517900546
Simplex,sobol64,1,38,216,ratio,0.5555555555555556,0.6064814814814815,0.004273648934549701,0.004419667791798946
Simplex,sobol64,1,39,220,turbidity_600,0.21818181818181817,0.22727272727272727,0.004963541000383779,0.004728019517900546
Simplex,sobol64,1,39,220,ratio,0.5636363636363636,0.6136363636363636,0.004392126330755039,0.004419667791798946
Simplex,sobol64,1,40,224,turbidity_600,0.21875,0.22767857142857142,0.005040296789049508,0.004728019517900546
Simplex,sobol64,1,40,224,ratio,0.5669642857142857,0.6160714285714286,0.004502141055802854,0.004419667791798946
Simplex,sobol64,1,41,228,turbidity_600,0.2149122807017544,0.2236842105263158,0.005040296789049508,0.004728019517900546
Simplex,sobol64,1,41,228,ratio,0.5701754385964912,0.6228070175438597,0.004603693109693143,0.004419667791798946
Simplex,sobol64,1,42,232,turbidity_600,0.21120689655172414,0.21982758620689655,0.005040296789049508,0.004728019517900546
Simplex,sobol64,1,42,232,ratio,0.5775862068965517,0.6293103448275862,0.004756021190528578,0.004419667791798946
Simplex,sobol64,1,43,236,turbidity_600,0.211864406779661,0.22033898305084745,0.0051426378406038125,0.004728019517900546
Simplex,sobol64,1,43,236,ratio,0.576271186440678,0.6271186440677966,0.0048406479021038205,0.004419667791798946
Simplex,sobol64,1,44,240,turbidity_600,0.20833333333333334,0.21666666666666667,0.0051426378406038125,0.004728019517900546
Simplex,sobol64,1,44,240,ratio,0.5708333333333333,0.625,0.004891423929048965,0.004419667791798946
Simplex,sobol64,1,45,244,turbidity_600,0.20901639344262296,0.21721311475409835,0.005193808366380965,0.004728019517900546
Simplex,sobol64,1,45,244,ratio,0.569672131147541,0.6270491803278688,0.0049760506406242066,0.004419667791798946
Simplex,sobol64,1,46,248,turbidity_600,0.20967741935483872,0.21774193548387097,0.005296149417935269,0.004728019517900546
Simplex,sobol64,1,46,248,ratio,0.5725806451612904,0.6330645161290323,0.005077602694514497,0.004419667791798946
Simplex,sobol64,1,47,252,turbidity_600,0.21031746031746032,0.21825396825396826,0.0053729052066009975,0.004728019517900546
Simplex,sobol64,1,47,252,ratio,0.5714285714285714,0.6309523809523809,0.005136841392617166,0.004419667791798946
Simplex,sobol64,1,48,256,turbidity_600,0.20703125,0.21484375,0.0053729052066009975,0.004728019517900546
Simplex,sobol64,1,48,256,ratio,0.5703125,0.6328125,0.005213005433034883,0.004419667791798946
Simplex,sobol64,1,49,260,turbidity_600,0.20384615384615384,0.21153846153846154,0.0053729052066009975,0.004728019517900546
Simplex,sobol64,1,49,260,ratio,0.5692307692307692,0.6346153846153846,0.005297632144610125,0.004419667791798946
Simplex,sobol64,1,50,264,turbidity_600,0.20075757575757575,0.20833333333333334,0.0053729052066009975,0.004728019517900546
Simplex,sobol64,1,50,264,ratio,0.571969696969697,0.6363636363636364,0.005407646869657939,0.004419667791798946
Simplex,sobol64,1,51,268,turbidity_600,0.20149253731343283,0.208955223880597,0.005475246258155302,0.004728019517900546
Simplex,sobol64,1,51,268,ratio,0.5708955223880597,0.6343283582089553,0.005466885567760608,0.004419667791798946
Simplex,sobol64,1,52,272,turbidity_600,0.20588235294117646,0.21323529411764705,0.005654343098375336,0.004728019517900546
Simplex,sobol64,1,52,272,ratio,0.5698529411764706,0.6360294117647058,0.005534586937020801,0.004419667791798946
Simplex,sobol64,1,53,276,turbidity_600,0.2028985507246377,0.21014492753623187,0.005654343098375336,0.004728019517900546
Simplex,sobol64,1,53,276,ratio,0.5688405797101449,0.6340579710144928,0.005627676319753567,0.004419667791798946
Simplex,sobol64,1,54,280,turbidity_600,0.20714285714285716,0.21428571428571427,0.005935780990149674,0.004728019517900546
Simplex,sobol64,1,54,280,ratio,0.5678571428571428,0.6321428571428571,0.005703840360171284,0.004419667791798946
Simplex,sobol64,1,55,284,turbidity_600,0.20774647887323944,0.2147887323943662,0.006063707304592555,0.004728019517900546
Simplex,sobol64,1,55,284,ratio,0.5704225352112676,0.6338028169014085,0.005813855085219099,0.004419667791798946
Simplex,sobol64,1,56,288,turbidity_600,0.20833333333333334,0.2152777777777778,0.00616604835614686,0.004728019517900546
Simplex,sobol64,1,56,288,ratio,0.5729166666666666,0.6354166666666666,0.005915407139109388,0.004419667791798946
Simplex,sobol64,1,57,292,turbidity_600,0.2054794520547945,0.21232876712328766,0.00616604835614686,0.004728019517900546
Simplex,sobol64,1,57,292,ratio,0.5753424657534246,0.636986301369863,0.006042347206472251,0.004419667791798946
Simplex,sobol64,1,58,296,turbidity_600,0.20270270270270271,0.20945945945945946,0.00616604835614686,0.004728019517900546
Simplex,sobol64,1,58,296,ratio,0.581081081081081,0.6418918918918919,0.006177749944992638,0.004419667791798946
Simplex,sobol64,1,59,300,turbidity_600,0.20666666666666667,0.21333333333333335,0.006319559933478316,0.004728019517900546
Simplex,sobol64,1,59,300,ratio,0.5833333333333334,0.6433333333333333,0.006296227341197976,0.004419667791798946
Simplex,sobol64,1,60,304,turbidity_600,0.20723684210526316,0.2138157894736842,0.006447486247921197,0.004728019517900546
Simplex,sobol64,1,60,304,ratio,0.5855263157894737,0.6447368421052632,0.006397779395088266,0.004419667791798946
Simplex,sobol64,1,61,308,turbidity_600,0.21103896103896103,0.21753246753246752,0.0066265830881412306,0.004728019517900546
Simplex,sobol64,1,61,308,ratio,0.5876623376623377,0.6461038961038961,0.006499331448978555,0.004419667791798946
Simplex,sobol64,1,62,312,turbidity_600,0.21794871794871795,0.22435897435897437,0.006882435717026993,0.004728019517900546
Simplex,sobol64,1,62,312,ratio,0.5865384615384616,0.6442307692307693,0.006550107475923701,0.004419667791798946
Simplex,sobol64,1,63,316,turbidity_600,0.21518987341772153,0.22151898734177214,0.006882435717026993,0.004728019517900546
Simplex,sobol64,1,63,316,ratio,0.5886075949367089,0.6455696202531646,0.006660122200971515,0.004419667791798946
Simplex,sobol64,1,64,320,turbidity_600,0.215625,0.221875,0.006933606242804145,0.004728019517900546
Simplex,sobol64,1,64,320,ratio,0.59375,0.65,0.0067701369260193284,0.004419667791798946
Simplex,sobol64,1,65,324,turbidity_600,0.21296296296296297,0.2191358024691358,0.006933606242804145,0.004728019517900546
Simplex,sobol64,1,65,324,ratio,0.5925925925925926,0.6481481481481481,0.006837838295279522,0.004419667791798946
Simplex,sobol64,1,66,328,turbidity_600,0.21646341463414634,0.2225609756097561,0.007138288345912755,0.004728019517900546
Simplex,sobol64,1,66,328,ratio,0.5945121951219512,0.6524390243902439,0.006981703704957432,0.004419667791798946
Simplex,sobol64,1,67,332,turbidity_600,0.21686746987951808,0.22289156626506024,0.0072406293974670586,0.004728019517900546
Simplex,sobol64,1,67,332,ratio,0.5963855421686747,0.6536144578313253,0.007066330416532675,0.004419667791798946
Simplex,sobol64,1,68,336,turbidity_600,0.21726190476190477,0.22321428571428573,0.00736855571190994,0.004728019517900546
Simplex,sobol64,1,68,336,ratio,0.5952380952380952,0.6517857142857143,0.007125569114635344,0.004419667791798946
Simplex,sobol64,1,69,340,turbidity_600,0.22058823529411764,0.22647058823529412,0.007547652552129973,0.004728019517900546
Simplex,sobol64,1,69,340,ratio,0.5911764705882353,0.6470588235294118,0.007150957128107916,0.004419667791798946
Simplex,sobol64,1,70,344,turbidity_600,0.2238372093023256,0.22965116279069767,0.007854675706792887,0.004728019517900546
Simplex,sobol64,1,70,344,ratio,0.5930232558139535,0.6482558139534884,0.007286359866628302,0.004419667791798946
Simplex,sobol64,1,71,348,turbidity_600,0.22701149425287356,0.23275862068965517,0.008059357809901496,0.004728019517900546
Simplex,sobol64,1,71,348,ratio,0.5919540229885057,0.6494252873563219,0.0073709865782035444,0.004419667791798946
Simplex,sobol64,1,72,352,turbidity_600,0.22443181818181818,0.23011363636363635,0.008059357809901496,0.004728019517900546
Simplex,sobol64,1,72,352,ratio,0.5965909090909091,0.6534090909090909,0.007531777330196503,0.004419667791798946
Simplex,sobol64,1,73,356,turbidity_600,0.22191011235955055,0.22752808988764045,0.008059357809901496,0.004728019517900546
Simplex,sobol64,1,73,356,ratio,0.598314606741573,0.6544943820224719,0.007650254726401842,0.004419667791798946
Simplex,sobol64,1,74,360,turbidity_600,0.21944444444444444,0.225,0.008059357809901496,0.004728019517900546
Simplex,sobol64,1,74,360,ratio,0.6,0.6555555555555556,0.007734881437977083,0.004419667791798946
Simplex,sobol64,1,75,364,turbidity_600,0.21978021978021978,0.22527472527472528,0.008110528335678649,0.004728019517900546
Simplex,sobol64,1,75,364,ratio,0.6043956043956044,0.6593406593406593,0.007844896163024898,0.004419667791798946
Simplex,sobol64,1,76,368,turbidity_600,0.21739130434782608,0.22282608695652173,0.008110528335678649,0.004728019517900546
Simplex,sobol64,1,76,368,ratio,0.6086956521739131,0.6630434782608695,0.007946448216915187,0.004419667791798946
Simplex,sobol64,1,77,372,turbidity_600,0.21774193548387097,0.22311827956989247,0.008212869387232953,0.004728019517900546
Simplex,sobol64,1,77,372,ratio,0.6075268817204301,0.6612903225806451,0.008022612257332905,0.004419667791798946
Simplex,sobol64,1,78,376,turbidity_600,0.2154255319148936,0.22074468085106383,0.008212869387232953,0.004728019517900546
Simplex,sobol64,1,78,376,ratio,0.6090425531914894,0.6622340425531915,0.008107238968908146,0.004419667791798946
Simplex,sobol64,1,79,380,turbidity_600,0.21578947368421053,0.22105263157894736,0.008264039913010106,0.004728019517900546
Simplex,sobol64,1,79,380,ratio,0.6105263157894737,0.6631578947368421,0.008200328351640912,0.004419667791798946
Simplex,sobol64,1,80,384,turbidity_600,0.21614583333333334,0.22135416666666666,0.00836638096456441,0.004728019517900546
Simplex,sobol64,1,80,384,ratio,0.609375,0.6614583333333334,0.00827649239205863,0.004419667791798946
Simplex,sobol64,1,81,388,turbidity_600,0.21649484536082475,0.22164948453608246,0.008417551490341563,0.004728019517900546
Simplex,sobol64,1,81,388,ratio,0.6134020618556701,0.6649484536082474,0.008403432459421491,0.004419667791798946
Simplex,sobol64,1,82,392,turbidity_600,0.2193877551020408,0.22448979591836735,0.008622233593450173,0.004728019517900546
Simplex,sobol64,1,82,392,ratio,0.6122448979591837,0.6632653061224489,0.008471133828681685,0.004419667791798946
Simplex,sobol64,1,83,396,turbidity_600,0.21717171717171718,0.2222222222222222,0.008622233593450173,0.004728019517900546
Simplex,sobol64,1,83,396,ratio,0.6161616161616161,0.6666666666666666,0.008572685882571976,0.004419667791798946
Simplex,sobol64,1,84,400,turbidity_600,0.215,0.22,0.008622233593450173,0.004728019517900546
Simplex,sobol64,1,84,400,ratio,0.62,0.67,0.00870808862109236,0.004419667791798946
Simplex,sobol64,1,85,404,turbidity_600,0.21287128712871287,0.21782178217821782,0.008622233593450173,0.004728019517900546
Simplex,sobol64,1,85,404,ratio,0.6212871287128713,0.6707920792079208,0.008818103346140176,0.004419667791798946
Simplex,sobol64,1,86,408,turbidity_600,0.21323529411764705,0.2181372549019608,0.0086989893821159,0.004728019517900546
Simplex,sobol64,1,86,408,ratio,0.6200980392156863,0.6691176470588235,0.008902730057715417,0.004419667791798946
Simplex,sobol64,1,87,412,turbidity_600,0.21359223300970873,0.21844660194174756,0.008724574645004477,0.004728019517900546
Simplex,sobol64,1,87,412,ratio,0.6237864077669902,0.6723300970873787,0.00901274478276323,0.004419667791798946
Simplex,sobol64,1,88,416,turbidity_600,0.21153846153846154,0.21634615384615385,0.008724574645004477,0.004728019517900546
Simplex,sobol64,1,88,416,ratio,0.6225961538461539,0.6706730769230769,0.009080446152023424,0.004419667791798946
Simplex,sobol64,1,89,420,turbidity_600,0.20952380952380953,0.21428571428571427,0.008724574645004477,0.004728019517900546
Simplex,sobol64,1,89,420,ratio,0.6214285714285714,0.669047619047619,0.009165072863598666,0.004419667791798946
Simplex,sobol64,1,90,424,turbidity_600,0.2099056603773585,0.21462264150943397,0.008750159907893053,0.004728019517900546
Simplex,sobol64,1,90,424,ratio,0.6226415094339622,0.6698113207547169,0.009249699575173909,0.004419667791798946
Simplex,sobol64,1,91,428,turbidity_600,0.2102803738317757,0.21495327102803738,0.008852500959447358,0.004728019517900546
Simplex,sobol64,1,91,428,ratio,0.6214953271028038,0.6682242990654206,0.009308938273276578,0.004419667791798946
Simplex,sobol64,1,92,432,turbidity_600,0.21064814814814814,0.2152777777777778,0.008929256748113087,0.004728019517900546
Simplex,sobol64,1,92,432,ratio,0.6226851851851852,0.6689814814814815,0.009410490327166867,0.004419667791798946
Simplex,sobol64,1,93,436,turbidity_600,0.20871559633027523,0.21330275229357798,0.008929256748113087,0.004728019517900546
Simplex,sobol64,1,93,436,ratio,0.6238532110091743,0.6720183486238532,0.009512042381057156,0.004419667791798946
Simplex,sobol64,1,94,440,turbidity_600,0.21136363636363636,0.2159090909090909,0.009159524114110272,0.004728019517900546
Simplex,sobol64,1,94,440,ratio,0.6204545454545455,0.6681818181818182,0.009545893065687254,0.004419667791798946
Simplex,sobol64,1,95,444,turbidity_600,0.20945945945945946,0.21846846846846846,0.009210694639887424,0.004728019517900546
