recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
BayesianContrast,sobol64,1,75,364,ratio,0.5,0.5961538461538461,0.09643213783998782,0.05537956893571029
BayesianContrast,sobol64,1,76,368,turbidity_600,0.33152173913043476,0.375,0.19252910323653574,0.11179846122918914
BayesianContrast,sobol64,1,76,368,ratio,0.5027173913043478,0.5978260869565217,0.09823468679654046,0.05537956893571029
BayesianContrast,sobol64,1,77,372,turbidity_600,0.3333333333333333,0.3763440860215054,0.19467826531917615,0.11179846122918914
BayesianContrast,sobol64,1,77,372,ratio,0.5026881720430108,0.5967741935483871,0.09930944603354602,0.05537956893571029
BayesianContrast,sobol64,1,78,376,turbidity_600,0.32978723404255317,0.375,0.19480619163361904,0.11179846122918914
BayesianContrast,sobol64,1,78,376,ratio,0.5079787234042553,0.601063829787234,0.1014674271787147,0.05537956893571029
BayesianContrast,sobol64,1,79,380,turbidity_600,0.32894736842105265,0.3736842105263158,0.19621338109249073,0.11179846122918914
BayesianContrast,sobol64,1,79,380,ratio,0.5078947368421053,0.6,0.1025929624426654,0.05537956893571029
BayesianContrast,sobol64,1,80,384,turbidity_600,0.328125,0.375,0.19802993475757963,0.11179846122918914
BayesianContrast,sobol64,1,80,384,ratio,0.5104166666666666,0.6041666666666666,0.10429395934532776,0.05537956893571029
BayesianContrast,sobol64,1,81,388,turbidity_600,0.3247422680412371,0.37371134020618557,0.19815786107202252,0.11179846122918914
BayesianContrast,sobol64,1,81,388,ratio,0.5154639175257731,0.6082474226804123,0.1063757764500787,0.05537956893571029
BayesianContrast,sobol64,1,82,392,turbidity_600,0.3239795918367347,0.37244897959183676,0.19982090315977996,0.11179846122918914
BayesianContrast,sobol64,1,82,392,ratio,0.5204081632653061,0.6122448979591837,0.10864377232029518,0.05537956893571029
BayesianContrast,sobol64,1,83,396,turbidity_600,0.32575757575757575,0.37373737373737376,0.20283996418063197,0.11179846122918914
BayesianContrast,sobol64,1,83,396,ratio,0.5202020202020202,0.6136363636363636,0.10975238224193085,0.05537956893571029
BayesianContrast,sobol64,1,84,400,turbidity_600,0.325,0.375,0.20465651784572086,0.11179846122918914
BayesianContrast,sobol64,1,84,400,ratio,0.5225,0.615,0.11136875243301796,0.05537956893571029
BayesianContrast,sobol64,1,85,404,turbidity_600,0.32425742574257427,0.37376237623762376,0.206217218881924,0.11179846122918914
BayesianContrast,sobol64,1,85,404,ratio,0.5247524752475248,0.6163366336633663,0.1129935852952626,0.05537956893571029
BayesianContrast,sobol64,1,86,408,turbidity_600,0.32598039215686275,0.375,0.20887808622233595,0.11179846122918914
BayesianContrast,sobol64,1,86,408,ratio,0.5269607843137255,0.6176470588235294,0.11471997021139753,0.05537956893571029
BayesianContrast,sobol64,1,87,412,turbidity_600,0.3300970873786408,0.3786407766990291,0.2126647051298452,0.11179846122918914
BayesianContrast,sobol64,1,87,412,ratio,0.5218446601941747,0.616504854368932,0.11488076096339049,0.05537956893571029
BayesianContrast,sobol64,1,88,416,turbidity_600,0.3293269230769231,0.37740384615384615,0.21358577459383396,0.11179846122918914
BayesianContrast,sobol64,1,88,416,ratio,0.5216346153846154,0.6153846153846154,0.11591320684460843,0.05537956893571029
BayesianContrast,sobol64,1,89,420,turbidity_600,0.33095238095238094,0.37857142857142856,0.21624664193424586,0.11179846122918914
BayesianContrast,sobol64,1,89,420,ratio,0.5214285714285715,0.6166666666666667,0.11675101128920333,0.05537956893571029
BayesianContrast,sobol64,1,90,424,turbidity_600,0.330188679245283,0.37735849056603776,0.21714212613534603,0.11179846122918914
BayesianContrast,sobol64,1,90,424,ratio,0.5235849056603774,0.6179245283018868,0.11829968011103024,0.05537956893571029
BayesianContrast,sobol64,1,91,428,turbidity_600,0.3294392523364486,0.37616822429906543,0.2186772419086606,0.11179846122918914
BayesianContrast,sobol64,1,91,428,ratio,0.5257009345794392,0.6191588785046729,0.11995836365790498,0.05537956893571029
BayesianContrast,sobol64,1,92,432,turbidity_600,0.3263888888888889,0.3726851851851852,0.2186772419086606,0.11179846122918914
BayesianContrast,sobol64,1,92,432,ratio,0.5300925925925926,0.6226851851851852,0.1220994194607586,0.05537956893571029
BayesianContrast,sobol64,1,93,436,turbidity_600,0.32339449541284404,0.36926605504587157,0.2186772419086606,0.11179846122918914
BayesianContrast,sobol64,1,93,436,ratio,0.5321100917431193,0.6238532110091743,0.12371578965184571,0.05537956893571029
BayesianContrast,sobol64,1,94,440,turbidity_600,0.32727272727272727,0.37272727272727274,0.22297556607394142,0.11179846122918914
BayesianContrast,sobol64,1,94,440,ratio,0.5295454545454545,0.6204545454545455,0.12423201259245469,0.05537956893571029
BayesianContrast,sobol64,1,95,444,turbidity_600,0.3310810810810811,0.3761261261261261,0.22714596392477931,0.11179846122918914
BayesianContrast,sobol64,1,95,444,ratio,0.5247747747747747,0.6171171171171171,0.12442665402907774,0.05537956893571029
BayesianContrast,sobol64,1,96,448,turbidity_600,0.33035714285714285,0.375,0.2288090060125368,0.11179846122918914
BayesianContrast,sobol64,1,96,448,ratio,0.5267857142857143,0.6205357142857143,0.1260599495624799,0.05537956893571029
Simplex,sobol64,1,0,64,turbidity_600,0.078125,0.171875,0.010055008315210438,0.06915468118934923
Simplex,sobol64,1,0,64,ratio,0.3125,0.5,0.010882995108576071,0.06502459614924283
Simplex,sobol64,1,1,68,turbidity_600,0.08823529411764706,0.20588235294117646,0.012204170397850838,0.06915468118934923
Simplex,sobol64,1,1,68,ratio,0.3088235294117647,0.5,0.011272277981822182,0.06502459614924283
Simplex,sobol64,1,2,72,turbidity_600,0.1388888888888889,0.25,0.018984265063323527,0.06915468118934923
Simplex,sobol64,1,2,72,ratio,0.3194444444444444,0.5138888888888888,0.012186246466834793,0.06502459614924283
Simplex,sobol64,1,3,76,turbidity_600,0.18421052631578946,0.2894736842105263,0.025969041831904825,0.06915468118934923
Simplex,sobol64,1,3,76,ratio,0.3157894736842105,0.5131578947368421,0.012854797488279201,0.06502459614924283
Simplex,sobol64,1,4,80,turbidity_600,0.2,0.3,0.02906485864142254,0.06915468118934923
Simplex,sobol64,1,4,80,ratio,0.3125,0.525,0.01330331905962798,0.06502459614924283
Simplex,sobol64,1,5,84,turbidity_600,0.2261904761904762,0.32142857142857145,0.03315850070359473,0.06915468118934923
Simplex,sobol64,1,5,84,ratio,0.3333333333333333,0.5476190476190477,0.014200362202325543,0.06502459614924283
Simplex,sobol64,1,6,88,turbidity_600,0.2159090909090909,0.3068181818181818,0.03315850070359473,0.06915468118934923
Simplex,sobol64,1,6,88,ratio,0.3409090909090909,0.5681818181818182,0.015418986849009022,0.06502459614924283
Simplex,sobol64,1,7,92,turbidity_600,0.20652173913043478,0.30434782608695654,0.033184085966483305,0.06915468118934923
Simplex,sobol64,1,7,92,ratio,0.3695652173913043,0.5869565217391305,0.017602356007650255,0.06502459614924283
Simplex,sobol64,1,8,96,turbidity_600,0.19791666666666666,0.2916666666666667,0.033184085966483305,0.06915468118934923
Simplex,sobol64,1,8,96,ratio,0.3854166666666667,0.59375,0.01893099537938155,0.06502459614924283
Simplex,sobol64,1,9,100,turbidity_600,0.19,0.28,0.033184085966483305,0.06915468118934923
Simplex,sobol64,1,9,100,ratio,0.41,0.61,0.021021275155290016,0.06502459614924283
Simplex,sobol64,1,10,104,turbidity_600,0.18269230769230768,0.2692307692307692,0.033184085966483305,0.06915468118934923
Simplex,sobol64,1,10,104,ratio,0.41346153846153844,0.6153846153846154,0.022231437130815972,0.06502459614924283
Simplex,sobol64,1,11,108,turbidity_600,0.17592592592592593,0.25925925925925924,0.033184085966483305,0.06915468118934923
Simplex,sobol64,1,11,108,ratio,0.42592592592592593,0.6296296296296297,0.02411861279894386,0.06502459614924283
Simplex,sobol64,1,12,112,turbidity_600,0.17857142857142858,0.25892857142857145,0.03448893437380069,0.06915468118934923
Simplex,sobol64,1,12,112,ratio,0.42857142857142855,0.6339285714285714,0.025413401486045054,0.06502459614924283
Simplex,sobol64,1,13,116,turbidity_600,0.1896551724137931,0.2672413793103448,0.03748241013176411,0.06915468118934923
Simplex,sobol64,1,13,116,ratio,0.41379310344827586,0.6379310344827587,0.026081952507489466,0.06502459614924283
Simplex,sobol64,1,14,120,turbidity_600,0.19166666666666668,0.26666666666666666,0.03809645644108993,0.06915468118934923
Simplex,sobol64,1,14,120,ratio,0.4166666666666667,0.6333333333333333,0.0272159504425977,0.06502459614924283
Simplex,sobol64,1,15,124,turbidity_600,0.1935483870967742,0.2661290322580645,0.03978508379173596,0.06915468118934923
Simplex,sobol64,1,15,124,ratio,0.41935483870967744,0.6451612903225806,0.028324560364233368,0.06502459614924283
Simplex,sobol64,1,16,128,turbidity_600,0.1953125,0.265625,0.04155046693104772,0.06915468118934923
Simplex,sobol64,1,16,128,ratio,0.4375,0.65625,0.03060948157676489,0.06502459614924283
Simplex,sobol64,1,17,132,turbidity_600,0.21212121212121213,0.2803030303030303,0.04643725214276577,0.06915468118934923
Simplex,sobol64,1,17,132,ratio,0.42424242424242425,0.6590909090909091,0.030947988423065856,0.06502459614924283
Simplex,sobol64,1,18,136,turbidity_600,0.21323529411764705,0.27941176470588236,0.04748624792119739,0.06915468118934923
Simplex,sobol64,1,18,136,ratio,0.4338235294117647,0.6691176470588235,0.03241203053331754,0.06502459614924283
Simplex,sobol64,1,19,140,turbidity_600,0.22857142857142856,0.29285714285714287,0.052193936292695406,0.06915468118934923
Simplex,sobol64,1,19,140,ratio,0.42857142857142855,0.6571428571428571,0.032894402789296416,0.06502459614924283
Simplex,sobol64,1,20,144,turbidity_600,0.2222222222222222,0.2847222222222222,0.052193936292695406,0.06915468118934923
Simplex,sobol64,1,20,144,ratio,0.4444444444444444,0.6666666666666666,0.03490005585362964,0.06502459614924283
Simplex,sobol64,1,21,148,turbidity_600,0.22297297297297297,0.28378378378378377,0.05378022259178713,0.06915468118934923
Simplex,sobol64,1,21,148,ratio,0.4527027027027027,0.668918918918919,0.03618638186957331,0.06502459614924283
Simplex,sobol64,1,22,152,turbidity_600,0.21710526315789475,0.27631578947368424,0.05378022259178713,0.06915468118934923
Simplex,sobol64,1,22,152,ratio,0.4605263157894737,0.6710526315789473,0.03762503596635242,0.06502459614924283
Simplex,sobol64,1,23,156,turbidity_600,0.21794871794871795,0.27564102564102566,0.05557119099398746,0.06915468118934923
Simplex,sobol64,1,23,156,ratio,0.47435897435897434,0.6794871794871795,0.03970685307110336,0.06502459614924283
Simplex,sobol64,1,24,160,turbidity_600,0.21875,0.275,0.05731098887041065,0.06915468118934923
Simplex,sobol64,1,24,160,ratio,0.48125,0.6875,0.04155171538344363,0.06502459614924283
Simplex,sobol64,1,25,164,turbidity_600,0.21341463414634146,0.2682926829268293,0.05731098887041065,0.06915468118934923
Simplex,sobol64,1,25,164,ratio,0.4878048780487805,0.6890243902439024,0.04258416126466158,0.06502459614924283
Simplex,sobol64,1,26,168,turbidity_600,0.21428571428571427,0.26785714285714285,0.05846232570039657,0.06915468118934923
Simplex,sobol64,1,26,168,ratio,0.5,0.6964285714285714,0.04451365028857709,0.06502459614924283
Simplex,sobol64,1,27,172,turbidity_600,0.20930232558139536,0.2616279069767442,0.05846232570039657,0.06915468118934923
Simplex,sobol64,1,27,172,ratio,0.5058139534883721,0.7034883720930233,0.04646006465480764,0.06502459614924283
Simplex,sobol64,1,28,176,turbidity_600,0.20454545454545456,0.26136363636363635,0.058641422540616606,0.06915468118934923
Simplex,sobol64,1,28,176,ratio,0.5170454545454546,0.7102272727272727,0.04860958312881878,0.06502459614924283
Simplex,sobol64,1,29,180,turbidity_600,0.2,0.25555555555555554,0.058641422540616606,0.06915468118934923
Simplex,sobol64,1,29,180,ratio,0.5222222222222223,0.7166666666666667,0.05042059475652895,0.06502459614924283
Simplex,sobol64,1,30,184,turbidity_600,0.21195652173913043,0.266304347826087,0.061737239350134324,0.06915468118934923
Simplex,sobol64,1,30,184,ratio,0.5163043478260869,0.7065217391304348,0.050996056395240595,0.06502459614924283
Simplex,sobol64,1,31,188,turbidity_600,0.2127659574468085,0.26595744680851063,0.06334911091211462,0.06915468118934923
Simplex,sobol64,1,31,188,ratio,0.5159574468085106,0.7074468085106383,0.05224853172655417,0.06502459614924283
Simplex,sobol64,1,32,192,turbidity_600,0.21354166666666666,0.265625,0.06501215299987208,0.06915468118934923
Simplex,sobol64,1,32,192,ratio,0.5260416666666666,0.7135416666666666,0.05437266218709273,0.06502459614924283
Simplex,sobol64,1,33,196,turbidity_600,0.20918367346938777,0.2602040816326531,0.06501215299987208,0.06915468118934923
Simplex,sobol64,1,33,196,ratio,0.5357142857142857,0.7193877551020408,0.05636138990911091,0.06502459614924283
Simplex,sobol64,1,34,200,turbidity_600,0.215,0.265,0.06782653191761545,0.06915468118934923
Simplex,sobol64,1,34,200,ratio,0.535,0.72,0.05752077585769172,0.06502459614924283
Simplex,sobol64,1,35,204,turbidity_600,0.22549019607843138,0.27941176470588236,0.07174107713956761,0.06915468118934923
Simplex,sobol64,1,35,204,ratio,0.5392156862745098,0.7254901960784313,0.0592979368007718,0.06502459614924283
Simplex,sobol64,1,36,208,turbidity_600,0.22115384615384615,0.27403846153846156,0.07174107713956761,0.06915468118934923
Simplex,sobol64,1,36,208,ratio,0.5480769230769231,0.7307692307692307,0.060846605622598714,0.06502459614924283
Simplex,sobol64,1,37,212,turbidity_600,0.22169811320754718,0.27358490566037735,0.07266214660355635,0.06915468118934923
Simplex,sobol64,1,37,212,ratio,0.5518867924528302,0.7358490566037735,0.0627676319753567,0.06502459614924283
Simplex,sobol64,1,38,216,turbidity_600,0.2222222222222222,0.27314814814814814,0.07355763080465652,0.06915468118934923
Simplex,sobol64,1,38,216,ratio,0.5555555555555556,0.7361111111111112,0.06431630079718362,0.06502459614924283
Simplex,sobol64,1,39,220,turbidity_600,0.21818181818181817,0.2681818181818182,0.07355763080465652,0.06915468118934923
Simplex,sobol64,1,39,220,ratio,0.5636363636363636,0.740909090909091,0.0661273124248938,0.06502459614924283
Simplex,sobol64,1,40,224,turbidity_600,0.21875,0.26785714285714285,0.0741205065882052,0.06915468118934923
Simplex,sobol64,1,40,224,ratio,0.5669642857142857,0.7455357142857143,0.06767598124672071,0.06502459614924283
Simplex,sobol64,1,41,228,turbidity_600,0.2149122807017544,0.2631578947368421,0.0741205065882052,0.06915468118934923
Simplex,sobol64,1,41,228,ratio,0.5701754385964912,0.75,0.06963932095526632,0.06502459614924283
Simplex,sobol64,1,42,232,turbidity_600,0.21120689655172414,0.25862068965517243,0.0741205065882052,0.06915468118934923
Simplex,sobol64,1,42,232,ratio,0.5775862068965517,0.7543103448275862,0.07167036203307212,0.06502459614924283
Simplex,sobol64,1,43,236,turbidity_600,0.211864406779661,0.2584745762711864,0.07563003709863118,0.06915468118934923
Simplex,sobol64,1,43,236,ratio,0.576271186440678,0.7584745762711864,0.07293130003554323,0.06502459614924283
Simplex,sobol64,1,44,240,turbidity_600,0.20833333333333334,0.25416666666666665,0.07563003709863118,0.06915468118934923
Simplex,sobol64,1,44,240,ratio,0.5708333333333333,0.7583333333333333,0.07385373119171336,0.06502459614924283
Simplex,sobol64,1,45,244,turbidity_600,0.20901639344262296,0.2540983606557377,0.07716515287194575,0.06915468118934923
Simplex,sobol64,1,45,244,ratio,0.569672131147541,0.7622950819672131,0.07519929590575969,0.06502459614924283
Simplex,sobol64,1,46,248,turbidity_600,0.20967741935483872,0.2540322580645161,0.07775361391838301,0.06915468118934923
Simplex,sobol64,1,46,248,ratio,0.5725806451612904,0.7661290322580645,0.07636714452549803,0.06502459614924283
Simplex,sobol64,1,47,252,turbidity_600,0.21031746031746032,0.25396825396825395,0.07898170653703467,0.06915468118934923
Simplex,sobol64,1,47,252,ratio,0.5714285714285714,0.7619047619047619,0.07748421711829122,0.06502459614924283
Simplex,sobol64,1,48,256,turbidity_600,0.20703125,0.25,0.07898170653703467,0.06915468118934923
Simplex,sobol64,1,48,256,ratio,0.5703125,0.76171875,0.07855051368413926,0.06502459614924283
Simplex,sobol64,1,49,260,turbidity_600,0.20384615384615384,0.24615384615384617,0.07898170653703467,0.06915468118934923
Simplex,sobol64,1,49,260,ratio,0.5692307692307692,0.7653846153846153,0.07976913833082275,0.06502459614924283
Simplex,sobol64,1,50,264,turbidity_600,0.20075757575757575,0.24242424242424243,0.07898170653703467,0.06915468118934923
Simplex,sobol64,1,50,264,ratio,0.571969696969697,0.7651515151515151,0.08109777770255404,0.06502459614924283
Simplex,sobol64,1,51,268,turbidity_600,0.20149253731343283,0.2462686567164179,0.08041448125879494,0.06915468118934923
Simplex,sobol64,1,51,268,ratio,0.5708955223880597,0.7686567164179104,0.08222331296650474,0.06502459614924283
Simplex,sobol64,1,52,272,turbidity_600,0.20588235294117646,0.25,0.08320327491364973,0.06915468118934923
Simplex,sobol64,1,52,272,ratio,0.5698529411764706,0.7720588235294118,0.08350117631129089,0.06502459614924283
Simplex,sobol64,1,53,276,turbidity_600,0.2028985507246377,0.2463768115942029,0.08320327491364973,0.06915468118934923
Simplex,sobol64,1,53,276,ratio,0.5688405797101449,0.7681159420289855,0.08449977150787874,0.06502459614924283
Simplex,sobol64,1,54,280,turbidity_600,0.20714285714285716,0.25,0.086145580145836,0.06915468118934923
Simplex,sobol64,1,54,280,ratio,0.5678571428571428,0.7678571428571429,0.08561684410067194,0.06502459614924283
Simplex,sobol64,1,55,284,turbidity_600,0.20774647887323944,0.25,0.08788537802225918,0.06915468118934923
Simplex,sobol64,1,55,284,ratio,0.5704225352112676,0.7676056338028169,0.08690317011661561,0.06502459614924283
Simplex,sobol64,1,56,288,turbidity_600,0.20833333333333334,0.25,0.08942049379557375,0.06915468118934923
Simplex,sobol64,1,56,288,ratio,0.5729166666666666,0.7708333333333334,0.08813872010561413,0.06502459614924283
Simplex,sobol64,1,57,292,turbidity_600,0.2054794520547945,0.2465753424657534,0.08942049379557375,0.06915468118934923
Simplex,sobol64,1,57,292,ratio,0.5753424657534246,0.7705479452054794,0.0897381649543862,0.06502459614924283
Simplex,sobol64,1,58,296,turbidity_600,0.20270270270270271,0.24662162162162163,0.08972751695023666,0.06915468118934923
Simplex,sobol64,1,58,296,ratio,0.581081081081081,0.7736486486486487,0.09136299781663085,0.06502459614924283
Simplex,sobol64,1,59,300,turbidity_600,0.20666666666666667,0.25,0.09236279902776001,0.06915468118934923
Simplex,sobol64,1,59,300,ratio,0.5833333333333334,0.7733333333333333,0.09295397999424539,0.06502459614924283
Simplex,sobol64,1,60,304,turbidity_600,0.20723684210526316,0.25,0.09402584111551746,0.06915468118934923
Simplex,sobol64,1,60,304,ratio,0.5855263157894737,0.7730263157894737,0.09436724607755193,0.06502459614924283
Simplex,sobol64,1,61,308,turbidity_600,0.21103896103896103,0.2532467532467532,0.09609824740949213,0.06915468118934923
Simplex,sobol64,1,61,308,ratio,0.5876623376623377,0.7727272727272727,0.09561972140886549,0.06502459614924283
Simplex,sobol64,1,62,312,turbidity_600,0.21794871794871795,0.25961538461538464,0.09886145580145836,0.06915468118934923
Simplex,sobol64,1,62,312,ratio,0.5865384615384616,0.7692307692307693,0.09649137653809048,0.06502459614924283
Simplex,sobol64,1,63,316,turbidity_600,0.21518987341772153,0.2563291139240506,0.09886145580145836,0.06915468118934923
Simplex,sobol64,1,63,316,ratio,0.5886075949367089,0.7721518987341772,0.0978623292656094,0.06502459614924283
Simplex,sobol64,1,64,320,turbidity_600,0.215625,0.25625,0.10042215683766151,0.06915468118934923
Simplex,sobol64,1,64,320,ratio,0.59375,0.775,0.0993686847316487,0.06502459614924283
Simplex,sobol64,1,65,324,turbidity_600,0.21296296296296297,0.25308641975308643,0.10042215683766151,0.06915468118934923
Simplex,sobol64,1,65,324,ratio,0.5925925925925926,0.7716049382716049,0.09990183301457271,0.06502459614924283
Simplex,sobol64,1,66,328,turbidity_600,0.21646341463414634,0.25914634146341464,0.10395292311628503,0.06915468118934923
Simplex,sobol64,1,66,328,ratio,0.5945121951219512,0.774390243902439,0.10176362066922803,0.06502459614924283
Simplex,sobol64,1,67,332,turbidity_600,0.21686746987951808,0.25903614457831325,0.10541128310093387,0.06915468118934923
Simplex,sobol64,1,67,332,ratio,0.5963855421686747,0.7771084337349398,0.10319381209484962,0.06502459614924283
Simplex,sobol64,1,68,336,turbidity_600,0.21726190476190477,0.25892857142857145,0.10669054624536267,0.06915468118934923
Simplex,sobol64,1,68,336,ratio,0.5952380952380952,0.7738095238095238,0.10415009393564985,0.06502459614924283
Simplex,sobol64,1,69,340,turbidity_600,0.22058823529411764,0.26176470588235295,0.10832800307023155,0.06915468118934923
Simplex,sobol64,1,69,340,ratio,0.5911764705882353,0.7735294117647059,0.10474248091667654,0.06502459614924283
Simplex,sobol64,1,70,344,turbidity_600,0.2238372093023256,0.26453488372093026,0.11152616093130358,0.06915468118934923
Simplex,sobol64,1,70,344,ratio,0.5930232558139535,0.7732558139534884,0.10583416549599715,0.06502459614924283
Simplex,sobol64,1,71,348,turbidity_600,0.22701149425287356,0.2672413793103448,0.11318920301906102,0.06915468118934923
Simplex,sobol64,1,71,348,ratio,0.5919540229885057,0.7729885057471264,0.10721358089467359,0.06502459614924283
Simplex,sobol64,1,72,352,turbidity_600,0.22443181818181818,0.26420454545454547,0.11318920301906102,0.06915468118934923
Simplex,sobol64,1,72,352,ratio,0.5965909090909091,0.7755681818181818,0.10892304046849348,0.06502459614924283
Simplex,sobol64,1,73,356,turbidity_600,0.22191011235955055,0.2612359550561798,0.11318920301906102,0.06915468118934923
Simplex,sobol64,1,73,356,ratio,0.598314606741573,0.7752808988764045,0.11025167984022477,0.06502459614924283
Simplex,sobol64,1,74,360,turbidity_600,0.21944444444444444,0.25833333333333336,0.11318920301906102,0.06915468118934923
Simplex,sobol64,1,74,360,ratio,0.6,0.7777777777777778,0.11146184181575072,0.06502459614924283
Simplex,sobol64,1,75,364,turbidity_600,0.21978021978021978,0.25824175824175827,0.11485224510681848,0.06915468118934923
Simplex,sobol64,1,75,364,ratio,0.6043956043956044,0.7802197802197802,0.11275663050285192,0.06502459614924283
Simplex,sobol64,1,76,368,turbidity_600,0.21739130434782608,0.2554347826086957,0.11485224510681848,0.06915468118934923
Simplex,sobol64,1,76,368,ratio,0.6086956521739131,0.782608695652174,0.11455917945940457,0.06502459614924283
Simplex,sobol64,1,77,372,turbidity_600,0.21774193548387097,0.2553763440860215,0.11648970193168735,0.06915468118934923
Simplex,sobol64,1,77,372,ratio,0.6075268817204301,0.7795698924731183,0.11532081986358174,0.06502459614924283
Simplex,sobol64,1,78,376,turbidity_600,0.2154255319148936,0.2553191489361702,0.11661762824613023,0.06915468118934923
Simplex,sobol64,1,78,376,ratio,0.6090425531914894,0.7792553191489362,0.11652251916795017,0.06502459614924283
Simplex,sobol64,1,79,380,turbidity_600,0.21578947368421053,0.25526315789473686,0.11730843034412179,0.06915468118934923
Simplex,sobol64,1,79,380,ratio,0.6105263157894737,0.781578947368421,0.11807965066093462,0.06502459614924283
Simplex,sobol64,1,80,384,turbidity_600,0.21614583333333334,0.2552083333333333,0.11881796085454778,0.06915468118934923
Simplex,sobol64,1,80,384,ratio,0.609375,0.78125,0.11919672325372781,0.06502459614924283
Simplex,sobol64,1,81,388,turbidity_600,0.21649484536082475,0.2551546391752577,0.12048100294230524,0.06915468118934923
Simplex,sobol64,1,81,388,ratio,0.6134020618556701,0.7835051546391752,0.1207369294043972,0.06502459614924283
Simplex,sobol64,1,82,392,turbidity_600,0.2193877551020408,0.2576530612244898,0.12237431239605986,0.06915468118934923
Simplex,sobol64,1,82,392,ratio,0.6122448979591837,0.7831632653061225,0.12166782323172486,0.06502459614924283
Simplex,sobol64,1,83,396,turbidity_600,0.21717171717171718,0.25757575757575757,0.12265575028783421,0.06915468118934923
Simplex,sobol64,1,83,396,ratio,0.6161616161616161,0.7853535353535354,0.12314879068429159,0.06502459614924283
Simplex,sobol64,1,84,400,turbidity_600,0.215,0.2575,0.12268133555072279,0.06915468118934923
Simplex,sobol64,1,84,400,ratio,0.62,0.7875,0.12480747423116632,0.06502459614924283
Simplex,sobol64,1,85,404,turbidity_600,0.21287128712871287,0.25495049504950495,0.12268133555072279,0.06915468118934923
Simplex,sobol64,1,85,404,ratio,0.6212871287128713,0.7871287128712872,0.1262292029856304,0.06502459614924283
Simplex,sobol64,1,86,408,turbidity_600,0.21323529411764705,0.25735294117647056,0.12296277344249712,0.06915468118934923
Simplex,sobol64,1,86,408,ratio,0.6200980392156863,0.7867647058823529,0.12724472352453328,0.06502459614924283
Simplex,sobol64,1,87,412,turbidity_600,0.21359223300970873,0.25970873786407767,0.12355123448893437,0.06915468118934923
Simplex,sobol64,1,87,412,ratio,0.6237864077669902,0.7888349514563107,0.12842103481542913,0.06502459614924283
Simplex,sobol64,1,88,416,turbidity_600,0.21153846153846154,0.25721153846153844,0.12355123448893437,0.06915468118934923
Simplex,sobol64,1,88,416,ratio,0.6225961538461539,0.7884615384615384,0.1294280926831745,0.06502459614924283
Simplex,sobol64,1,89,420,turbidity_600,0.20952380952380953,0.25476190476190474,0.12355123448893437,0.06915468118934923
Simplex,sobol64,1,89,420,ratio,0.6214285714285714,0.7857142857142857,0.13057055328944028,0.06502459614924283
Simplex,sobol64,1,90,424,turbidity_600,0.2099056603773585,0.25471698113207547,0.12408852500959447,0.06915468118934923
Simplex,sobol64,1,90,424,ratio,0.6226415094339622,0.785377358490566,0.1318399539630689,0.06502459614924283
Simplex,sobol64,1,91,428,turbidity_600,0.2102803738317757,0.2546728971962617,0.12559805552002046,0.06915468118934923
Simplex,sobol64,1,91,428,ratio,0.6214953271028038,0.7827102803738317,0.1327539224480815,0.06502459614924283
Simplex,sobol64,1,92,432,turbidity_600,0.21064814814814814,0.25462962962962965,0.12692848919022642,0.06915468118934923
Simplex,sobol64,1,92,432,ratio,0.6226851851851852,0.7824074074074074,0.1336594282619366,0.06502459614924283
Simplex,sobol64,1,93,436,turbidity_600,0.20871559633027523,0.25229357798165136,0.12692848919022642,0.06915468118934923
Simplex,sobol64,1,93,436,ratio,0.6238532110091743,0.7844036697247706,0.1351319330433458,0.06502459614924283
Simplex,sobol64,1,94,440,turbidity_600,0.21136363636363636,0.2545454545454545,0.12884738390686964,0.06915468118934923
Simplex,sobol64,1,94,440,ratio,0.6204545454545455,0.7818181818181819,0.13571585735321498,0.06502459614924283
Simplex,sobol64,1,95,444,turbidity_600,0.20945945945945946,0.25675675675675674,0.12969169758219265,0.06915468118934923
Simplex,sobol64,1,95,444,ratio,0.6148648648648649,0.7792792792792793,0.1359020361186805,0.06502459614924283
Simplex,sobol64,1,96,448,turbidity_600,0.20758928571428573,0.2544642857142857,0.12969169758219265,0.06915468118934923
Simplex,sobol64,1,96,448,ratio,0.6183035714285714,0.78125,0.1376876597329181,0.06502459614924283
Random,sobol64,1,0,64,turbidity_600,0.078125,0.171875,0.010055008315210438,0.04004470567810084
Random,sobol64,1,0,64,ratio,0.3125,0.5,0.010882995108576071,0.036588056511300086
Random,sobol64,1,1,68,turbidity_600,0.07352941176470588,0.16176470588235295,0.010055008315210438,0.04004470567810084
Random,sobol64,1,1,68,ratio,0.3235294117647059,0.5147058823529411,0.011983142359054212,0.036588056511300086
Random,sobol64,1,2,72,turbidity_600,0.06944444444444445,0.1527777777777778,0.010055008315210438,0.04004470567810084
Random,sobol64,1,2,72,ratio,0.3055555555555556,0.4861111111111111,0.011983142359054212,0.036588056511300086
Random,sobol64,1,3,76,turbidity_600,0.09210526315789473,0.17105263157894737,0.013048484073173851,0.04004470567810084
Random,sobol64,1,3,76,ratio,0.2894736842105263,0.5,0.012237022493779937,0.036588056511300086
Random,sobol64,1,4,80,turbidity_600,0.1,0.175,0.014839452475374184,0.04004470567810084
Random,sobol64,1,4,80,ratio,0.3,0.5125,0.013142528307635022,0.036588056511300086
