volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.1,100.0,0.10257127239734681,102.57127239734682,15.903835341522896,40,2026-03-05T17:50:39.982841,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10257127239734681, 'elapsed_s': 15.903835341522896, 'actual_elapsed_s': 0.00012069998774677515, 'start_time': '2026-03-05T17:50:39.982841', 'end_time': '2026-03-05T17:50:39.982841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10489133810328995,104.89133810328995,15.382374293847597,41,2026-03-05T17:50:39.982841,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10489133810328995, 'elapsed_s': 15.382374293847597, 'actual_elapsed_s': 8.809998689685017e-05, 'start_time': '2026-03-05T17:50:39.982841', 'end_time': '2026-03-05T17:50:39.982841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09608455484730372,96.08455484730372,15.505699286350168,42,2026-03-05T17:50:39.983841,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09608455484730372, 'elapsed_s': 15.505699286350168, 'actual_elapsed_s': 8.749999688006938e-05, 'start_time': '2026-03-05T17:50:39.983841', 'end_time': '2026-03-05T17:50:39.983841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09806344780415904,98.06344780415904,15.899766552616358,43,2026-03-05T17:50:39.984840,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09806344780415904, 'elapsed_s': 15.899766552616358, 'actual_elapsed_s': 0.00010240000847261399, 'start_time': '2026-03-05T17:50:39.984840', 'end_time': '2026-03-05T17:50:39.984840', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09884524279311124,98.84524279311124,14.810725058819473,44,2026-03-05T17:50:39.984840,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09884524279311124, 'elapsed_s': 14.810725058819473, 'actual_elapsed_s': 8.939999679569155e-05, 'start_time': '2026-03-05T17:50:39.984840', 'end_time': '2026-03-05T17:50:39.984840', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09935064649762332,99.35064649762332,15.160710264469095,45,2026-03-05T17:50:39.985841,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09935064649762332, 'elapsed_s': 15.160710264469095, 'actual_elapsed_s': 8.589999924879521e-05, 'start_time': '2026-03-05T17:50:39.985841', 'end_time': '2026-03-05T17:50:39.985841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09860805775310677,98.60805775310678,16.2117333863247,46,2026-03-05T17:50:39.986841,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09860805775310677, 'elapsed_s': 16.2117333863247, 'actual_elapsed_s': 0.0001162000116892159, 'start_time': '2026-03-05T17:50:39.986841', 'end_time': '2026-03-05T17:50:39.986841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10117484348137441,101.17484348137441,14.889676996798253,47,2026-03-05T17:50:39.986841,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10117484348137441, 'elapsed_s': 14.889676996798253, 'actual_elapsed_s': 0.00010140000085812062, 'start_time': '2026-03-05T17:50:39.986841', 'end_time': '2026-03-05T17:50:39.986841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.10130784492462666,101.30784492462666,15.76635040961188,48,2026-03-05T17:50:39.987841,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.10130784492462666, 'elapsed_s': 15.76635040961188, 'actual_elapsed_s': 0.00010210000618826598, 'start_time': '2026-03-05T17:50:39.987841', 'end_time': '2026-03-05T17:50:39.987841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.0929099122154862,92.9099122154862,15.226567871343043,49,2026-03-05T17:50:39.989350,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.0929099122154862, 'elapsed_s': 15.226567871343043, 'actual_elapsed_s': 0.00012209999840706587, 'start_time': '2026-03-05T17:50:39.988841', 'end_time': '2026-03-05T17:50:39.988841', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.1,100.0,0.09952959789164874,99.52959789164873,15.597121079213458,50,2026-03-05T17:50:39.989350,"{'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}","{'replicate': 1, 'volume': 0.09952959789164874, 'elapsed_s': 15.597121079213458, 'actual_elapsed_s': 9.180000051856041e-05, 'start_time': '2026-03-05T17:50:39.989350', 'end_time': '2026-03-05T17:50:39.989350', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.003542698876446099, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.241}"
0.08,80.0,0.07905601508207524,79.05601508207525,14.73388378904935,1,2026-03-05T17:50:39.994361,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07905601508207524, 'elapsed_s': 14.73388378904935, 'actual_elapsed_s': 9.14999982342124e-05, 'start_time': '2026-03-05T17:50:39.994361', 'end_time': '2026-03-05T17:50:39.994361', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07742777822788086,77.42777822788085,14.53664620039351,2,2026-03-05T17:50:39.995357,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07742777822788086, 'elapsed_s': 14.53664620039351, 'actual_elapsed_s': 9.639999188948423e-05, 'start_time': '2026-03-05T17:50:39.995357', 'end_time': '2026-03-05T17:50:39.995357', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07591446541092436,75.91446541092436,14.333671153971897,3,2026-03-05T17:50:39.996359,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07591446541092436, 'elapsed_s': 14.333671153971897, 'actual_elapsed_s': 0.00011249999806750566, 'start_time': '2026-03-05T17:50:39.995357', 'end_time': '2026-03-05T17:50:39.996359', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08010300580307153,80.10300580307153,13.963162209971259,4,2026-03-05T17:50:39.996359,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08010300580307153, 'elapsed_s': 13.963162209971259, 'actual_elapsed_s': 6.569999095518142e-05, 'start_time': '2026-03-05T17:50:39.996359', 'end_time': '2026-03-05T17:50:39.996359', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08561400703280814,85.61400703280813,13.471249752969097,5,2026-03-05T17:50:39.997358,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08561400703280814, 'elapsed_s': 13.471249752969097, 'actual_elapsed_s': 9.349999891128391e-05, 'start_time': '2026-03-05T17:50:39.997358', 'end_time': '2026-03-05T17:50:39.997358', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07849169182812309,78.49169182812308,14.922256765634883,6,2026-03-05T17:50:39.997358,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07849169182812309, 'elapsed_s': 14.922256765634883, 'actual_elapsed_s': 0.00012260000221431255, 'start_time': '2026-03-05T17:50:39.997358', 'end_time': '2026-03-05T17:50:39.997358', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07674539690336485,76.74539690336485,15.635438408506603,7,2026-03-05T17:50:39.998865,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07674539690336485, 'elapsed_s': 15.635438408506603, 'actual_elapsed_s': 0.00010590000601951033, 'start_time': '2026-03-05T17:50:39.998865', 'end_time': '2026-03-05T17:50:39.998865', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.0768583195641257,76.8583195641257,14.22962940166157,8,2026-03-05T17:50:39.999873,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.0768583195641257, 'elapsed_s': 14.22962940166157, 'actual_elapsed_s': 0.00011979999544564635, 'start_time': '2026-03-05T17:50:39.999873', 'end_time': '2026-03-05T17:50:39.999873', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07967725852087094,79.67725852087095,13.807718387524485,9,2026-03-05T17:50:39.999873,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07967725852087094, 'elapsed_s': 13.807718387524485, 'actual_elapsed_s': 9.259999205823988e-05, 'start_time': '2026-03-05T17:50:39.999873', 'end_time': '2026-03-05T17:50:39.999873', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07799193605482996,77.99193605482996,14.814391027756107,10,2026-03-05T17:50:40.000873,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07799193605482996, 'elapsed_s': 14.814391027756107, 'actual_elapsed_s': 6.500000017695129e-05, 'start_time': '2026-03-05T17:50:40.000873', 'end_time': '2026-03-05T17:50:40.000873', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.0799668246797567,79.9668246797567,14.48008734762757,11,2026-03-05T17:50:40.001873,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.0799668246797567, 'elapsed_s': 14.48008734762757, 'actual_elapsed_s': 0.00010029999248217791, 'start_time': '2026-03-05T17:50:40.000873', 'end_time': '2026-03-05T17:50:40.000873', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08119671116650531,81.19671116650531,14.182118389072516,12,2026-03-05T17:50:40.001873,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08119671116650531, 'elapsed_s': 14.182118389072516, 'actual_elapsed_s': 8.990000060293823e-05, 'start_time': '2026-03-05T17:50:40.001873', 'end_time': '2026-03-05T17:50:40.001873', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07861998006531298,78.61998006531299,14.575690592658463,13,2026-03-05T17:50:40.002873,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07861998006531298, 'elapsed_s': 14.575690592658463, 'actual_elapsed_s': 9.970000246539712e-05, 'start_time': '2026-03-05T17:50:40.002873', 'end_time': '2026-03-05T17:50:40.002873', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08095042477108694,80.95042477108694,14.312962151728296,14,2026-03-05T17:50:40.002873,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08095042477108694, 'elapsed_s': 14.312962151728296, 'actual_elapsed_s': 9.380000119563192e-05, 'start_time': '2026-03-05T17:50:40.002873', 'end_time': '2026-03-05T17:50:40.002873', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07975085766231246,79.75085766231247,13.966073010699072,15,2026-03-05T17:50:40.004379,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07975085766231246, 'elapsed_s': 13.966073010699072, 'actual_elapsed_s': 0.00010459999612066895, 'start_time': '2026-03-05T17:50:40.004379', 'end_time': '2026-03-05T17:50:40.004379', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08016274090931197,80.16274090931196,14.250960126569053,16,2026-03-05T17:50:40.005388,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08016274090931197, 'elapsed_s': 14.250960126569053, 'actual_elapsed_s': 9.34000127017498e-05, 'start_time': '2026-03-05T17:50:40.004379', 'end_time': '2026-03-05T17:50:40.004379', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.08071223958042778,80.71223958042778,13.55062693335949,17,2026-03-05T17:50:40.005388,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.08071223958042778, 'elapsed_s': 13.55062693335949, 'actual_elapsed_s': 9.070000669453293e-05, 'start_time': '2026-03-05T17:50:40.005388', 'end_time': '2026-03-05T17:50:40.005388', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
0.08,80.0,0.07552853561919819,75.52853561919818,14.307210149329403,18,2026-03-05T17:50:40.006388,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}","{'replicate': 1, 'volume': 0.07552853561919819, 'elapsed_s': 14.307210149329403, 'actual_elapsed_s': 8.579999848734587e-05, 'start_time': '2026-03-05T17:50:40.006388', 'end_time': '2026-03-05T17:50:40.006388', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0026033735939438056, 'aspirate_speed': 10, 'aspirate_wait_time': 4.2, 'blowout_vol': 0.04, 'dispense_speed': 18, 'dispense_wait_time': 5.0, 'post_asp_air_vol': 0.031, 'pre_asp_air_vol': 0.193}"
