recommender,init,seed,iteration,n_picks,output,boundary_def,hit_rate,surf_precision,surf_recall
Simplex,grid3,2,14,139,ratio,grad,0.5251798561151079,0.6115107913669064,0.054053333333333335
Simplex,grid3,2,14,139,ratio,thresh,0.5035971223021583,0.5611510791366906,0.050597309209000234
Simplex,grid3,2,15,147,turbidity_600,grad,0.2585034013605442,0.3333333333333333,0.09189447676735475
Simplex,grid3,2,15,147,turbidity_600,thresh,0.2585034013605442,0.3197278911564626,0.08834796488427774
Simplex,grid3,2,15,147,ratio,grad,0.5306122448979592,0.6122448979591837,0.058453333333333336
Simplex,grid3,2,15,147,ratio,thresh,0.5102040816326531,0.564625850340136,0.054975643702157274
Simplex,grid3,2,16,155,turbidity_600,grad,0.24516129032258063,0.3161290322580645,0.09189447676735475
Simplex,grid3,2,16,155,turbidity_600,thresh,0.24516129032258063,0.3032258064516129,0.08834796488427774
Simplex,grid3,2,16,155,ratio,grad,0.5419354838709678,0.632258064516129,0.06408
Simplex,grid3,2,16,155,ratio,thresh,0.5225806451612903,0.5870967741935483,0.061267687311528644
Simplex,grid3,2,17,163,turbidity_600,grad,0.25153374233128833,0.31901840490797545,0.09779230094843389
Simplex,grid3,2,17,163,turbidity_600,thresh,0.24539877300613497,0.3067484662576687,0.09329608938547486
Simplex,grid3,2,17,163,ratio,grad,0.5398773006134969,0.6257668711656442,0.06741333333333334
Simplex,grid3,2,17,163,ratio,thresh,0.5214723926380368,0.5828220858895705,0.06468916724657851
Simplex,grid3,2,18,171,turbidity_600,grad,0.25146198830409355,0.3157894736842105,0.10153821630668686
Simplex,grid3,2,18,171,turbidity_600,thresh,0.23976608187134502,0.30409356725146197,0.09553072625698324
Simplex,grid3,2,18,171,ratio,grad,0.543859649122807,0.6374269005847953,0.07224
Simplex,grid3,2,18,171,ratio,thresh,0.5263157894736842,0.5906432748538012,0.06921247970308513
Simplex,grid3,2,19,179,turbidity_600,grad,0.2569832402234637,0.31843575418994413,0.10600143460588188
Simplex,grid3,2,19,179,turbidity_600,thresh,0.24581005586592178,0.30726256983240224,0.1
Simplex,grid3,2,19,179,ratio,grad,0.5363128491620112,0.6312849162011173,0.07472
Simplex,grid3,2,19,179,ratio,thresh,0.5195530726256983,0.5865921787709497,0.07196706100672698
Simplex,grid3,2,20,187,turbidity_600,grad,0.25668449197860965,0.3155080213903743,0.11078345421216226
Simplex,grid3,2,20,187,turbidity_600,thresh,0.24598930481283424,0.3048128342245989,0.10391061452513967
Simplex,grid3,2,20,187,ratio,grad,0.5401069518716578,0.6310160427807486,0.07888
Simplex,grid3,2,20,187,ratio,thresh,0.5240641711229946,0.5989304812834224,0.07654836464857341
Simplex,grid3,2,21,195,turbidity_600,grad,0.2512820512820513,0.3076923076923077,0.11309476368853112
Simplex,grid3,2,21,195,turbidity_600,thresh,0.24102564102564103,0.29743589743589743,0.10622505985634477
Simplex,grid3,2,21,195,ratio,grad,0.5487179487179488,0.6461538461538462,0.08418666666666667
Simplex,grid3,2,21,195,ratio,thresh,0.5384615384615384,0.6153846153846154,0.08272442588726514
Simplex,grid3,2,22,203,turbidity_600,grad,0.2561576354679803,0.3103448275862069,0.11931138917669562
Simplex,grid3,2,22,203,turbidity_600,thresh,0.24630541871921183,0.30049261083743845,0.11245011971268955
Simplex,grid3,2,22,203,ratio,grad,0.541871921182266,0.645320197044335,0.08701333333333333
Simplex,grid3,2,22,203,ratio,thresh,0.5320197044334976,0.6108374384236454,0.08498608211551845
Simplex,sobol27,0,0,27,turbidity_600,grad,0.07407407407407407,0.14814814814814814,0.006216625488164502
Simplex,sobol27,0,0,27,turbidity_600,thresh,0.07407407407407407,0.14814814814814814,0.0067039106145251395
Simplex,sobol27,0,0,27,ratio,grad,0.3333333333333333,0.4444444444444444,0.007973333333333334
Simplex,sobol27,0,0,27,ratio,thresh,0.3333333333333333,0.4074074074074074,0.007915796798886569
Simplex,sobol27,0,1,35,turbidity_600,grad,0.11428571428571428,0.17142857142857143,0.010520443133816849
Simplex,sobol27,0,1,35,turbidity_600,thresh,0.08571428571428572,0.17142857142857143,0.009976057462090982
Simplex,sobol27,0,1,35,ratio,grad,0.42857142857142855,0.5428571428571428,0.013013333333333333
Simplex,sobol27,0,1,35,ratio,thresh,0.42857142857142855,0.4857142857142857,0.012932034330781722
Simplex,sobol27,0,2,43,turbidity_600,grad,0.20930232558139536,0.27906976744186046,0.022475492149517814
Simplex,sobol27,0,2,43,turbidity_600,thresh,0.18604651162790697,0.27906976744186046,0.02154828411811652
Simplex,sobol27,0,2,43,ratio,grad,0.4883720930232558,0.6046511627906976,0.017866666666666666
Simplex,sobol27,0,2,43,ratio,thresh,0.46511627906976744,0.5581395348837209,0.01791927627000696
Simplex,sobol27,0,3,51,turbidity_600,grad,0.17647058823529413,0.23529411764705882,0.022475492149517814
Simplex,sobol27,0,3,51,turbidity_600,thresh,0.1568627450980392,0.23529411764705882,0.02154828411811652
Simplex,sobol27,0,3,51,ratio,grad,0.5686274509803921,0.6666666666666666,0.024213333333333333
Simplex,sobol27,0,3,51,ratio,thresh,0.5490196078431373,0.6274509803921569,0.024530271398747392
Simplex,sobol27,0,4,59,turbidity_600,grad,0.22033898305084745,0.288135593220339,0.0326771339762493
Simplex,sobol27,0,4,59,turbidity_600,thresh,0.2033898305084746,0.2711864406779661,0.031524341580207504
Simplex,sobol27,0,4,59,ratio,grad,0.5932203389830508,0.6949152542372882,0.028453333333333334
Simplex,sobol27,0,4,59,ratio,thresh,0.5423728813559322,0.6440677966101694,0.02786476455578752
Simplex,sobol27,0,5,67,turbidity_600,grad,0.19402985074626866,0.2537313432835821,0.0326771339762493
Simplex,sobol27,0,5,67,turbidity_600,thresh,0.1791044776119403,0.23880597014925373,0.031524341580207504
Simplex,sobol27,0,5,67,ratio,grad,0.6417910447761194,0.7313432835820896,0.03485333333333333
Simplex,sobol27,0,5,67,ratio,thresh,0.582089552238806,0.6865671641791045,0.03418580375782881
Simplex,sobol27,0,6,75,turbidity_600,grad,0.18666666666666668,0.24,0.035227544432932176
Simplex,sobol27,0,6,75,turbidity_600,thresh,0.17333333333333334,0.22666666666666666,0.03320031923383879
Simplex,sobol27,0,6,75,ratio,grad,0.68,0.76,0.04088
Simplex,sobol27,0,6,75,ratio,thresh,0.6133333333333333,0.72,0.040448851774530274
Simplex,sobol27,0,7,83,turbidity_600,grad,0.1686746987951807,0.2289156626506024,0.03554634574001753
Simplex,sobol27,0,7,83,turbidity_600,thresh,0.1566265060240964,0.20481927710843373,0.03320031923383879
Simplex,sobol27,0,7,83,ratio,grad,0.6506024096385542,0.7349397590361446,0.04389333333333333
Simplex,sobol27,0,7,83,ratio,thresh,0.5903614457831325,0.6987951807228916,0.04343539781953143
Simplex,sobol27,0,8,91,turbidity_600,grad,0.24175824175824176,0.2967032967032967,0.052044313381684866
Simplex,sobol27,0,8,91,turbidity_600,thresh,0.21978021978021978,0.27472527472527475,0.049561053471668
Simplex,sobol27,0,8,91,ratio,grad,0.6483516483516484,0.7472527472527473,0.04613333333333333
Simplex,sobol27,0,8,91,ratio,thresh,0.5604395604395604,0.7032967032967034,0.045552076084435164
Simplex,sobol27,0,9,99,turbidity_600,grad,0.2222222222222222,0.2727272727272727,0.052044313381684866
Simplex,sobol27,0,9,99,turbidity_600,thresh,0.20202020202020202,0.25252525252525254,0.049561053471668
Simplex,sobol27,0,9,99,ratio,grad,0.6363636363636364,0.7676767676767676,0.048773333333333335
Simplex,sobol27,0,9,99,ratio,thresh,0.5454545454545454,0.696969696969697,0.04775574112734864
Simplex,sobol27,0,10,107,turbidity_600,grad,0.24299065420560748,0.29906542056074764,0.059217342791105444
Simplex,sobol27,0,10,107,turbidity_600,thresh,0.205607476635514,0.27102803738317754,0.05450917797286512
Simplex,sobol27,0,10,107,ratio,grad,0.6542056074766355,0.7757009345794392,0.053413333333333333
Simplex,sobol27,0,10,107,ratio,thresh,0.5514018691588785,0.7102803738317757,0.052105080027835766
Simplex,sobol27,0,11,115,turbidity_600,grad,0.24347826086956523,0.2956521739130435,0.06352116043675779
Simplex,sobol27,0,11,115,turbidity_600,thresh,0.20869565217391303,0.26956521739130435,0.05881883479648843
Simplex,sobol27,0,11,115,ratio,grad,0.6434782608695652,0.7739130434782608,0.05704
Simplex,sobol27,0,11,115,ratio,thresh,0.5565217391304348,0.7043478260869566,0.05622245418696358
Simplex,sobol27,0,12,123,turbidity_600,grad,0.2601626016260163,0.3089430894308943,0.07260699768869053
Simplex,sobol27,0,12,123,turbidity_600,thresh,0.22764227642276422,0.2845528455284553,0.0670391061452514
Simplex,sobol27,0,12,123,ratio,grad,0.6585365853658537,0.7804878048780488,0.06245333333333333
Simplex,sobol27,0,12,123,ratio,thresh,0.5691056910569106,0.7154471544715447,0.06144166086754813
Simplex,sobol27,0,13,131,turbidity_600,grad,0.26717557251908397,0.31297709923664124,0.07906272415716904
Simplex,sobol27,0,13,131,turbidity_600,thresh,0.22900763358778625,0.2900763358778626,0.07214684756584198
Simplex,sobol27,0,13,131,ratio,grad,0.6412213740458015,0.7786259541984732,0.06538666666666666
Simplex,sobol27,0,13,131,ratio,thresh,0.549618320610687,0.7099236641221374,0.06393528183716075
Simplex,sobol27,0,14,139,turbidity_600,grad,0.2517985611510791,0.30935251798561153,0.0797800270981111
Simplex,sobol27,0,14,139,turbidity_600,thresh,0.2158273381294964,0.2733812949640288,0.07214684756584198
Simplex,sobol27,0,14,139,ratio,grad,0.6258992805755396,0.762589928057554,0.06781333333333334
Simplex,sobol27,0,14,139,ratio,thresh,0.539568345323741,0.6906474820143885,0.06651588958478312
Simplex,sobol27,0,15,147,turbidity_600,grad,0.2585034013605442,0.3129251700680272,0.08543875029887622
Simplex,sobol27,0,15,147,turbidity_600,thresh,0.21768707482993196,0.2789115646258503,0.07637669592976856
Simplex,sobol27,0,15,147,ratio,grad,0.6326530612244898,0.7687074829931972,0.07314666666666667
Simplex,sobol27,0,15,147,ratio,thresh,0.5510204081632653,0.7006802721088435,0.07185107863604732
Simplex,sobol27,0,16,155,turbidity_600,grad,0.2645161290322581,0.3161290322580645,0.0914162748067267
Simplex,sobol27,0,16,155,turbidity_600,thresh,0.22580645161290322,0.2838709677419355,0.0810853950518755
Simplex,sobol27,0,16,155,ratio,grad,0.6387096774193548,0.7741935483870968,0.07810666666666667
Simplex,sobol27,0,16,155,ratio,thresh,0.5548387096774193,0.7096774193548387,0.0771282765019717
Simplex,sobol27,0,17,163,turbidity_600,grad,0.26993865030674846,0.31901840490797545,0.0984299035626046
Simplex,sobol27,0,17,163,turbidity_600,thresh,0.2331288343558282,0.2883435582822086,0.08786911412609737
Simplex,sobol27,0,17,163,ratio,grad,0.6503067484662577,0.7791411042944786,0.08368
Simplex,sobol27,0,17,163,ratio,thresh,0.5705521472392638,0.7177914110429447,0.08252145673857574
Simplex,sobol27,0,18,171,turbidity_600,grad,0.26900584795321636,0.3157894736842105,0.10169761696022954
Simplex,sobol27,0,18,171,turbidity_600,thresh,0.22807017543859648,0.28654970760233917,0.09010375099760574
Simplex,sobol27,0,18,171,ratio,grad,0.6491228070175439,0.783625730994152,0.08770666666666667
Simplex,sobol27,0,18,171,ratio,thresh,0.5730994152046783,0.7134502923976608,0.08631987937833449
Simplex,sobol27,0,19,179,turbidity_600,grad,0.2737430167597765,0.31843575418994413,0.10695783852713796
Simplex,sobol27,0,19,179,turbidity_600,thresh,0.2346368715083799,0.2905027932960894,0.09537110933758979
Simplex,sobol27,0,19,179,ratio,grad,0.6424581005586593,0.776536312849162,0.08994666666666666
Simplex,sobol27,0,19,179,ratio,thresh,0.5586592178770949,0.7039106145251397,0.0883785664578984
Simplex,sobol27,0,20,187,turbidity_600,grad,0.2727272727272727,0.32085561497326204,0.11158045747987566
Simplex,sobol27,0,20,187,turbidity_600,thresh,0.23529411764705882,0.2887700534759358,0.09952114924181964
Simplex,sobol27,0,20,187,ratio,grad,0.6470588235294118,0.7807486631016043,0.09413333333333333
Simplex,sobol27,0,20,187,ratio,thresh,0.5668449197860963,0.7112299465240641,0.0935107863604732
Simplex,sobol27,0,21,195,turbidity_600,grad,0.26666666666666666,0.3128205128205128,0.11253686140113174
Simplex,sobol27,0,21,195,turbidity_600,thresh,0.23076923076923078,0.28205128205128205,0.10047885075818036
Simplex,sobol27,0,21,195,ratio,grad,0.6615384615384615,0.7897435897435897,0.10008
Simplex,sobol27,0,21,195,ratio,thresh,0.5794871794871795,0.7230769230769231,0.09986082115518441
Simplex,sobol27,0,22,203,turbidity_600,grad,0.26108374384236455,0.3054187192118227,0.11381206662947319
Simplex,sobol27,0,22,203,turbidity_600,thresh,0.22660098522167488,0.27586206896551724,0.10175578611332801
Simplex,sobol27,0,22,203,ratio,grad,0.6650246305418719,0.7931034482758621,0.10506666666666667
Simplex,sobol27,0,22,203,ratio,thresh,0.5862068965517241,0.729064039408867,0.10438413361169102
Simplex,sobol27,1,0,27,turbidity_600,grad,0.1111111111111111,0.14814814814814814,0.006216625488164502
Simplex,sobol27,1,0,27,turbidity_600,thresh,0.07407407407407407,0.1111111111111111,0.005027932960893855
Simplex,sobol27,1,0,27,ratio,grad,0.2962962962962963,0.37037037037037035,0.006533333333333334
Simplex,sobol27,1,0,27,ratio,thresh,0.3333333333333333,0.3333333333333333,0.006900951055439573
Simplex,sobol27,1,1,35,turbidity_600,grad,0.11428571428571428,0.17142857142857143,0.009006136925161393
Simplex,sobol27,1,1,35,turbidity_600,thresh,0.11428571428571428,0.14285714285714285,0.009497206703910615
Simplex,sobol27,1,1,35,ratio,grad,0.4,0.4857142857142857,0.011813333333333334
Simplex,sobol27,1,1,35,ratio,thresh,0.45714285714285713,0.45714285714285713,0.01278705636743215
Simplex,sobol27,1,2,43,turbidity_600,grad,0.13953488372093023,0.2558139534883721,0.014346058818841156
Simplex,sobol27,1,2,43,turbidity_600,thresh,0.09302325581395349,0.20930232558139536,0.0111731843575419
Simplex,sobol27,1,2,43,ratio,grad,0.5116279069767442,0.5813953488372093,0.018746666666666665
Simplex,sobol27,1,2,43,ratio,thresh,0.5581395348837209,0.5581395348837209,0.020035954534910694
Simplex,sobol27,1,3,51,turbidity_600,grad,0.19607843137254902,0.3137254901960784,0.02406949868494461
Simplex,sobol27,1,3,51,turbidity_600,thresh,0.13725490196078433,0.27450980392156865,0.020351157222665603
Simplex,sobol27,1,3,51,ratio,grad,0.5490196078431373,0.6274509803921569,0.0236
Simplex,sobol27,1,3,51,ratio,thresh,0.5882352941176471,0.5882352941176471,0.025023196474135933
Simplex,sobol27,1,4,59,turbidity_600,grad,0.1694915254237288,0.2711864406779661,0.02406949868494461
Simplex,sobol27,1,4,59,turbidity_600,thresh,0.11864406779661017,0.23728813559322035,0.020351157222665603
Simplex,sobol27,1,4,59,ratio,grad,0.5932203389830508,0.6779661016949152,0.02952
Simplex,sobol27,1,4,59,ratio,thresh,0.6440677966101694,0.6440677966101694,0.03177916956622593
Simplex,sobol27,1,5,67,turbidity_600,grad,0.14925373134328357,0.23880597014925373,0.02406949868494461
Simplex,sobol27,1,5,67,turbidity_600,thresh,0.1044776119402985,0.208955223880597,0.020351157222665603
Simplex,sobol27,1,5,67,ratio,grad,0.6119402985074627,0.7164179104477612,0.034666666666666665
Simplex,sobol27,1,5,67,ratio,thresh,0.6417910447761194,0.6865671641791045,0.03679540709812108
Simplex,sobol27,1,6,75,turbidity_600,grad,0.17333333333333334,0.25333333333333335,0.029409420578624373
Simplex,sobol27,1,6,75,turbidity_600,thresh,0.10666666666666667,0.22666666666666666,0.023942537909018357
Simplex,sobol27,1,6,75,ratio,grad,0.6133333333333333,0.7333333333333333,0.03872
Simplex,sobol27,1,6,75,ratio,thresh,0.6266666666666667,0.68,0.0403038738111807
Simplex,sobol27,1,7,83,turbidity_600,grad,0.1686746987951807,0.24096385542168675,0.031959831035307244
Simplex,sobol27,1,7,83,turbidity_600,thresh,0.10843373493975904,0.21686746987951808,0.026496408619313648
Simplex,sobol27,1,7,83,ratio,grad,0.6144578313253012,0.7590361445783133,0.04309333333333333
Simplex,sobol27,1,7,83,ratio,thresh,0.6506024096385542,0.6987951807228916,0.04575504523312456
Simplex,sobol27,1,8,91,turbidity_600,grad,0.15384615384615385,0.21978021978021978,0.031959831035307244
Simplex,sobol27,1,8,91,turbidity_600,thresh,0.0989010989010989,0.1978021978021978,0.026496408619313648
Simplex,sobol27,1,8,91,ratio,grad,0.5934065934065934,0.7692307692307693,0.046266666666666664
Simplex,sobol27,1,8,91,ratio,thresh,0.6263736263736264,0.6813186813186813,0.0486836000927859
Simplex,sobol27,1,9,99,turbidity_600,grad,0.18181818181818182,0.24242424242424243,0.04080656730692596
Simplex,sobol27,1,9,99,turbidity_600,thresh,0.13131313131313133,0.2222222222222222,0.034636871508379886
Simplex,sobol27,1,9,99,ratio,grad,0.6262626262626263,0.7878787878787878,0.05266666666666667
Simplex,sobol27,1,9,99,ratio,thresh,0.6565656565656566,0.7070707070707071,0.05541057759220598
Simplex,sobol27,1,10,107,turbidity_600,grad,0.16822429906542055,0.22429906542056074,0.04080656730692596
Simplex,sobol27,1,10,107,turbidity_600,thresh,0.12149532710280374,0.205607476635514,0.034636871508379886
Simplex,sobol27,1,10,107,ratio,grad,0.6542056074766355,0.8037383177570093,0.05864
Simplex,sobol27,1,10,107,ratio,thresh,0.6635514018691588,0.7289719626168224,0.06045581071677105
Simplex,sobol27,1,11,115,turbidity_600,grad,0.19130434782608696,0.24347826086956523,0.05116760978720013
Simplex,sobol27,1,11,115,turbidity_600,thresh,0.14782608695652175,0.22608695652173913,0.04437350359138069
Simplex,sobol27,1,11,115,ratio,grad,0.6521739130434783,0.8,0.062053333333333335
Simplex,sobol27,1,11,115,ratio,thresh,0.6521739130434783,0.7304347826086957,0.06370331709580143
Simplex,sobol27,1,12,123,turbidity_600,grad,0.21951219512195122,0.2764227642276423,0.06360086076352912
Simplex,sobol27,1,12,123,turbidity_600,thresh,0.17073170731707318,0.25203252032520324,0.055546687948922584
Simplex,sobol27,1,12,123,ratio,grad,0.6341463414634146,0.7886178861788617,0.06472
Simplex,sobol27,1,12,123,ratio,thresh,0.6422764227642277,0.7235772357723578,0.06700881466017165
Simplex,sobol27,1,13,131,turbidity_600,grad,0.22900763358778625,0.2900763358778626,0.06965808559815095
Simplex,sobol27,1,13,131,turbidity_600,thresh,0.17557251908396945,0.26717557251908397,0.05953711093375898
Simplex,sobol27,1,13,131,ratio,grad,0.6259541984732825,0.7938931297709924,0.068
Simplex,sobol27,1,13,131,ratio,thresh,0.6259541984732825,0.7251908396946565,0.06999536070517282
Simplex,sobol27,1,14,139,turbidity_600,grad,0.22302158273381295,0.2805755395683453,0.07220849605483383
Simplex,sobol27,1,14,139,turbidity_600,thresh,0.17266187050359713,0.2589928057553957,0.06209098164405427
Simplex,sobol27,1,14,139,ratio,grad,0.6330935251798561,0.8057553956834532,0.07368
Simplex,sobol27,1,14,139,ratio,thresh,0.6330935251798561,0.7410071942446043,0.07564950127580608
Simplex,sobol27,1,15,147,turbidity_600,grad,0.21768707482993196,0.2857142857142857,0.07483860683828804
Simplex,sobol27,1,15,147,turbidity_600,thresh,0.17006802721088435,0.25170068027210885,0.06400638467677573
Simplex,sobol27,1,15,147,ratio,grad,0.6394557823129252,0.8095238095238095,0.07797333333333334
Simplex,sobol27,1,15,147,ratio,thresh,0.6190476190476191,0.7482993197278912,0.079389932730225
Simplex,sobol27,1,16,155,turbidity_600,grad,0.21935483870967742,0.2838709677419355,0.08001912807842512
Simplex,sobol27,1,16,155,turbidity_600,thresh,0.17419354838709677,0.25161290322580643,0.06919393455706305
Simplex,sobol27,1,16,155,ratio,grad,0.6451612903225806,0.8193548387096774,0.08357333333333333
Simplex,sobol27,1,16,155,ratio,thresh,0.6258064516129033,0.7548387096774194,0.08492809093017861
Simplex,sobol27,1,17,163,turbidity_600,grad,0.2085889570552147,0.26993865030674846,0.08001912807842512
Simplex,sobol27,1,17,163,turbidity_600,thresh,0.1656441717791411,0.2392638036809816,0.06919393455706305
Simplex,sobol27,1,17,163,ratio,grad,0.6503067484662577,0.8282208588957055,0.08845333333333333
Simplex,sobol27,1,17,163,ratio,thresh,0.6380368098159509,0.7668711656441718,0.09055323590814196
Simplex,sobol27,1,18,171,turbidity_600,grad,0.2222222222222222,0.2807017543859649,0.08775005977524508
Simplex,sobol27,1,18,171,turbidity_600,thresh,0.18128654970760233,0.25146198830409355,0.07701516360734238
Simplex,sobol27,1,18,171,ratio,grad,0.6666666666666666,0.8362573099415205,0.09408
Simplex,sobol27,1,18,171,ratio,thresh,0.6491228070175439,0.7777777777777778,0.09641034562746463
Simplex,sobol27,1,19,179,turbidity_600,grad,0.22346368715083798,0.27932960893854747,0.0922132780744401
Simplex,sobol27,1,19,179,turbidity_600,thresh,0.18435754189944134,0.25139664804469275,0.08116520351157222
Simplex,sobol27,1,19,179,ratio,grad,0.6703910614525139,0.8379888268156425,0.09893333333333333
Simplex,sobol27,1,19,179,ratio,thresh,0.6536312849162011,0.776536312849162,0.10122361401067038
Simplex,sobol27,1,20,187,turbidity_600,grad,0.21390374331550802,0.2727272727272727,0.09285088068861082
Simplex,sobol27,1,20,187,turbidity_600,thresh,0.17647058823529413,0.24064171122994651,0.08116520351157222
Simplex,sobol27,1,20,187,ratio,grad,0.679144385026738,0.8449197860962567,0.1044
Simplex,sobol27,1,20,187,ratio,thresh,0.6577540106951871,0.7807486631016043,0.10673277661795406
Simplex,sobol27,1,21,195,turbidity_600,grad,0.21025641025641026,0.26666666666666666,0.09428548657049494
Simplex,sobol27,1,21,195,turbidity_600,thresh,0.17435897435897435,0.2358974358974359,0.08260175578611333
Simplex,sobol27,1,21,195,ratio,grad,0.6923076923076923,0.8512820512820513,0.11034666666666666
Simplex,sobol27,1,21,195,ratio,thresh,0.6717948717948717,0.7897435897435897,0.11270586870795639
Simplex,sobol27,1,22,203,turbidity_600,grad,0.21182266009852216,0.270935960591133,0.09699529768072049
Simplex,sobol27,1,22,203,turbidity_600,thresh,0.1724137931034483,0.2413793103448276,0.08387869114126098
Simplex,sobol27,1,22,203,ratio,grad,0.6995073891625616,0.8571428571428571,0.11538666666666667
Simplex,sobol27,1,22,203,ratio,thresh,0.6798029556650246,0.7931034482758621,0.11746114590582231
Simplex,sobol27,2,0,27,turbidity_600,grad,0.14814814814814814,0.2222222222222222,0.010361042480274169
Simplex,sobol27,2,0,27,turbidity_600,thresh,0.14814814814814814,0.14814814814814814,0.009177972865123703
Simplex,sobol27,2,0,27,ratio,grad,0.4444444444444444,0.5555555555555556,0.009546666666666667
Simplex,sobol27,2,0,27,ratio,thresh,0.37037037037037035,0.48148148148148145,0.008872651356993737
Simplex,sobol27,2,1,35,turbidity_600,grad,0.17142857142857143,0.3142857142857143,0.016019765681039293
Simplex,sobol27,2,1,35,turbidity_600,thresh,0.17142857142857143,0.17142857142857143,0.01412609736632083
Simplex,sobol27,2,1,35,ratio,grad,0.5142857142857142,0.6571428571428571,0.014373333333333333
Simplex,sobol27,2,1,35,ratio,thresh,0.42857142857142855,0.5714285714285714,0.014120853630248202
Simplex,sobol27,2,2,43,turbidity_600,grad,0.18604651162790697,0.3023255813953488,0.019606280385749582
Simplex,sobol27,2,2,43,turbidity_600,thresh,0.13953488372093023,0.18604651162790697,0.015323224261771748
Simplex,sobol27,2,2,43,ratio,grad,0.5813953488372093,0.7209302325581395,0.020506666666666666
Simplex,sobol27,2,2,43,ratio,thresh,0.5116279069767442,0.627906976744186,0.020325910461609836
Simplex,sobol27,2,3,51,turbidity_600,grad,0.19607843137254902,0.29411764705882354,0.024547700645572646
Simplex,sobol27,2,3,51,turbidity_600,thresh,0.1568627450980392,0.19607843137254902,0.020031923383878693
Simplex,sobol27,2,3,51,ratio,grad,0.6274509803921569,0.7647058823529411,0.026293333333333332
Simplex,sobol27,2,3,51,ratio,thresh,0.5490196078431373,0.6666666666666666,0.025980051032243098
Simplex,sobol27,2,4,59,turbidity_600,grad,0.2033898305084746,0.3220338983050847,0.029170319598310353
Simplex,sobol27,2,4,59,turbidity_600,thresh,0.15254237288135594,0.22033898305084745,0.022984836392657623
Simplex,sobol27,2,4,59,ratio,grad,0.5932203389830508,0.7288135593220338,0.02872
Simplex,sobol27,2,4,59,ratio,thresh,0.5254237288135594,0.6440677966101694,0.02806773370447692
Simplex,sobol27,2,5,67,turbidity_600,grad,0.208955223880597,0.31343283582089554,0.03435084083844744
Simplex,sobol27,2,5,67,turbidity_600,thresh,0.1791044776119403,0.23880597014925373,0.030087789305666402
Simplex,sobol27,2,5,67,ratio,grad,0.5970149253731343,0.7611940298507462,0.03301333333333333
Simplex,sobol27,2,5,67,ratio,thresh,0.5223880597014925,0.6716417910447762,0.03276501971700302
Simplex,sobol27,2,6,75,turbidity_600,grad,0.21333333333333335,0.30666666666666664,0.039371961425041846
Simplex,sobol27,2,6,75,turbidity_600,thresh,0.18666666666666668,0.24,0.035115722266560255
Simplex,sobol27,2,6,75,ratio,grad,0.6133333333333333,0.7733333333333333,0.038213333333333335
Simplex,sobol27,2,6,75,ratio,thresh,0.5466666666666666,0.6933333333333334,0.03821619113894688
Simplex,sobol27,2,7,83,turbidity_600,grad,0.21686746987951808,0.30120481927710846,0.04391488005100821
Simplex,sobol27,2,7,83,turbidity_600,thresh,0.1927710843373494,0.24096385542168675,0.03966480446927374
Simplex,sobol27,2,7,83,ratio,grad,0.6385542168674698,0.7951807228915663,0.043493333333333335
Simplex,sobol27,2,7,83,ratio,thresh,0.5542168674698795,0.7108433734939759,0.043174437485502204
Simplex,sobol27,2,8,91,turbidity_600,grad,0.2087912087912088,0.2967032967032967,0.04526978560612099
Simplex,sobol27,2,8,91,turbidity_600,thresh,0.1978021978021978,0.24175824175824176,0.04293695131683958
Simplex,sobol27,2,8,91,ratio,grad,0.6373626373626373,0.7912087912087912,0.04802666666666667
Simplex,sobol27,2,8,91,ratio,thresh,0.5714285714285714,0.7252747252747253,0.04845163535142658
Simplex,sobol27,2,9,99,turbidity_600,grad,0.21212121212121213,0.30303030303030304,0.04941420259823065
Simplex,sobol27,2,9,99,turbidity_600,thresh,0.1919191919191919,0.24242424242424243,0.045091779728651235
Simplex,sobol27,2,9,99,ratio,grad,0.6666666666666666,0.8080808080808081,0.05381333333333333
Simplex,sobol27,2,9,99,ratio,thresh,0.5959595959595959,0.7474747474747475,0.05436673625608907
Simplex,sobol27,2,10,107,turbidity_600,grad,0.22429906542056074,0.308411214953271,0.05698573364150793
Simplex,sobol27,2,10,107,turbidity_600,thresh,0.19626168224299065,0.2523364485981308,0.05187549880287311
Simplex,sobol27,2,10,107,ratio,grad,0.6635514018691588,0.8037383177570093,0.05837333333333333
Simplex,sobol27,2,10,107,ratio,thresh,0.6074766355140186,0.7476635514018691,0.05909301786128508
Simplex,sobol27,2,11,115,turbidity_600,grad,0.22608695652173913,0.30434782608695654,0.06097074998007492
Simplex,sobol27,2,11,115,turbidity_600,thresh,0.2,0.2608695652173913,0.05658419792498005
Simplex,sobol27,2,11,115,ratio,grad,0.6608695652173913,0.8,0.0628
Simplex,sobol27,2,11,115,ratio,thresh,0.6173913043478261,0.7478260869565218,0.0642252377638599
Simplex,sobol27,2,12,123,turbidity_600,grad,0.21951219512195122,0.2926829268292683,0.06344146010998646
Simplex,sobol27,2,12,123,turbidity_600,thresh,0.1951219512195122,0.25203252032520324,0.05905826017557861
Simplex,sobol27,2,12,123,ratio,grad,0.6666666666666666,0.8130081300813008,0.06744
Simplex,sobol27,2,12,123,ratio,thresh,0.6097560975609756,0.7560975609756098,0.06802366040361865
Simplex,sobol27,2,13,131,turbidity_600,grad,0.22137404580152673,0.2900763358778626,0.06766557742886746
Simplex,sobol27,2,13,131,turbidity_600,thresh,0.1984732824427481,0.25190839694656486,0.06328810853950519
