recommender,init,seed,iteration,n_picks,output,hit_rate,surf_precision,surf_recall,coverage_auc
Simplex,grid4,2,12,160,ratio,0.41875,0.50625,0.05224982184668635,0.027782245749770944
Simplex,grid4,2,13,168,turbidity_600,0.17857142857142858,0.25595238095238093,0.08812015658704163,0.04449788287928417
Simplex,grid4,2,13,168,ratio,0.4226190476190476,0.5059523809523809,0.05553293291255217,0.027782245749770944
Simplex,grid4,2,14,176,turbidity_600,0.1875,0.26136363636363635,0.09515059519054087,0.04449788287928417
Simplex,grid4,2,14,176,ratio,0.42045454545454547,0.5056818181818182,0.058027079303675046,0.027782245749770944
Simplex,grid4,2,15,184,turbidity_600,0.1793478260869565,0.25,0.09515059519054087,0.04449788287928417
Simplex,grid4,2,15,184,ratio,0.43478260869565216,0.5163043478260869,0.06253181309172351,0.027782245749770944
Simplex,grid4,2,16,192,turbidity_600,0.171875,0.23958333333333334,0.09515059519054087,0.04449788287928417
Simplex,grid4,2,16,192,ratio,0.453125,0.53125,0.06769825918762089,0.027782245749770944
Simplex,grid4,2,17,200,turbidity_600,0.18,0.25,0.1036989694016138,0.04449788287928417
Simplex,grid4,2,17,200,ratio,0.445,0.52,0.06917438664359157,0.027782245749770944
BayesianContrast,sobol64,0,0,64,turbidity_600,0.0625,0.125,0.012223376208356635,0.0661500359511065
BayesianContrast,sobol64,0,0,64,ratio,0.359375,0.40625,0.01707726763717805,0.03168176728087142
BayesianContrast,sobol64,0,1,72,turbidity_600,0.1388888888888889,0.2222222222222222,0.02692338419749141,0.0661500359511065
BayesianContrast,sobol64,0,1,72,ratio,0.3472222222222222,0.4305555555555556,0.019240557874376462,0.03168176728087142
BayesianContrast,sobol64,0,2,80,turbidity_600,0.2,0.2875,0.042022848925461376,0.0661500359511065
BayesianContrast,sobol64,0,2,80,ratio,0.325,0.4,0.020029522549119414,0.03168176728087142
BayesianContrast,sobol64,0,3,88,turbidity_600,0.22727272727272727,0.32954545454545453,0.05312774626507949,0.0661500359511065
BayesianContrast,sobol64,0,3,88,ratio,0.3522727272727273,0.4318181818181818,0.024076147816349383,0.03168176728087142
BayesianContrast,sobol64,0,4,96,turbidity_600,0.2708333333333333,0.375,0.06934568986178796,0.0661500359511065
BayesianContrast,sobol64,0,4,96,ratio,0.3541666666666667,0.4270833333333333,0.0262648885269266,0.03168176728087142
BayesianContrast,sobol64,0,5,104,turbidity_600,0.2692307692307692,0.375,0.07477830150994648,0.0661500359511065
BayesianContrast,sobol64,0,5,104,ratio,0.375,0.4423076923076923,0.030286063320777767,0.03168176728087142
BayesianContrast,sobol64,0,6,112,turbidity_600,0.2767857142857143,0.38392857142857145,0.08228808820004793,0.0661500359511065
BayesianContrast,sobol64,0,6,112,ratio,0.38392857142857145,0.45535714285714285,0.0335946248600224,0.03168176728087142
BayesianContrast,sobol64,0,7,120,turbidity_600,0.2833333333333333,0.38333333333333336,0.09035711432451865,0.0661500359511065
BayesianContrast,sobol64,0,7,120,ratio,0.425,0.49166666666666664,0.039651837524177946,0.03168176728087142
BayesianContrast,sobol64,0,8,128,turbidity_600,0.2890625,0.3828125,0.09642885675481346,0.0661500359511065
BayesianContrast,sobol64,0,8,128,ratio,0.4453125,0.5078125,0.04441107604601446,0.03168176728087142
BayesianContrast,sobol64,0,9,136,turbidity_600,0.2867647058823529,0.38235294117647056,0.10162179435967085,0.0661500359511065
BayesianContrast,sobol64,0,9,136,ratio,0.45588235294117646,0.5220588235294118,0.048304998472971594,0.03168176728087142
BayesianContrast,sobol64,0,10,144,turbidity_600,0.2847222222222222,0.3888888888888889,0.10673484061676121,0.0661500359511065
BayesianContrast,sobol64,0,10,144,ratio,0.4791666666666667,0.5416666666666666,0.053725949302657026,0.03168176728087142
BayesianContrast,sobol64,0,11,152,turbidity_600,0.29605263157894735,0.40131578947368424,0.11592234560997045,0.0661500359511065
BayesianContrast,sobol64,0,11,152,ratio,0.48026315789473684,0.5460526315789473,0.05690725847500763,0.03168176728087142
BayesianContrast,sobol64,0,12,160,turbidity_600,0.29375,0.4,0.12119517456259488,0.0661500359511065
BayesianContrast,sobol64,0,12,160,ratio,0.49375,0.55625,0.06141199226305609,0.03168176728087142
BayesianContrast,sobol64,0,13,168,turbidity_600,0.30952380952380953,0.4166666666666667,0.1327794199888152,0.0661500359511065
BayesianContrast,sobol64,0,13,168,ratio,0.5059523809523809,0.5654761904761905,0.06599307747124096,0.03168176728087142
BayesianContrast,sobol64,0,14,176,turbidity_600,0.3181818181818182,0.42045454545454547,0.14284572980746185,0.0661500359511065
BayesianContrast,sobol64,0,14,176,ratio,0.5056818181818182,0.5738636363636364,0.06925073806372799,0.03168176728087142
BayesianContrast,sobol64,0,15,184,turbidity_600,0.32065217391304346,0.41847826086956524,0.15035551649756332,0.0661500359511065
BayesianContrast,sobol64,0,15,184,ratio,0.5108695652173914,0.5760869565217391,0.07304285859716991,0.03168176728087142
BayesianContrast,sobol64,0,16,192,turbidity_600,0.3229166666666667,0.4166666666666667,0.15754573779659664,0.0661500359511065
BayesianContrast,sobol64,0,16,192,ratio,0.5104166666666666,0.5833333333333334,0.0767331772370966,0.03168176728087142
BayesianContrast,sobol64,0,17,200,turbidity_600,0.33,0.42,0.16673324278980586,0.0661500359511065
BayesianContrast,sobol64,0,17,200,ratio,0.515,0.595,0.08116155960500865,0.03168176728087142
Simplex,sobol64,0,0,64,turbidity_600,0.0625,0.125,0.012223376208356635,0.0454246225133818
Simplex,sobol64,0,0,64,ratio,0.359375,0.40625,0.01707726763717805,0.030120126234347958
Simplex,sobol64,0,1,72,turbidity_600,0.1388888888888889,0.20833333333333334,0.02748262363186067,0.0454246225133818
Simplex,sobol64,0,1,72,ratio,0.3611111111111111,0.4166666666666667,0.019724116868573754,0.030120126234347958
Simplex,sobol64,0,2,80,turbidity_600,0.1375,0.2125,0.029959255412638813,0.0454246225133818
Simplex,sobol64,0,2,80,ratio,0.3625,0.4125,0.021989208999287385,0.030120126234347958
Simplex,sobol64,0,3,88,turbidity_600,0.18181818181818182,0.2727272727272727,0.04330111048973396,0.0454246225133818
Simplex,sobol64,0,3,88,ratio,0.36363636363636365,0.4090909090909091,0.024432454443652652,0.030120126234347958
Simplex,sobol64,0,4,96,turbidity_600,0.17708333333333334,0.2604166666666667,0.04433969801070544,0.0454246225133818
Simplex,sobol64,0,4,96,ratio,0.3958333333333333,0.4375,0.02919169296548916,0.030120126234347958
Simplex,sobol64,0,5,104,turbidity_600,0.18269230769230768,0.25961538461538464,0.04929296157226173,0.0454246225133818
Simplex,sobol64,0,5,104,ratio,0.41346153846153844,0.46153846153846156,0.03298381349893108,0.030120126234347958
Simplex,sobol64,0,6,112,turbidity_600,0.1875,0.26785714285714285,0.05560437804585763,0.0454246225133818
Simplex,sobol64,0,6,112,ratio,0.41964285714285715,0.4642857142857143,0.036114221724524075,0.030120126234347958
Simplex,sobol64,0,7,120,turbidity_600,0.2,0.2833333333333333,0.06327394743149317,0.0454246225133818
Simplex,sobol64,0,7,120,ratio,0.43333333333333335,0.475,0.04018629746513285,0.030120126234347958
Simplex,sobol64,0,8,128,turbidity_600,0.203125,0.28125,0.06686905808100983,0.0454246225133818
Simplex,sobol64,0,8,128,ratio,0.421875,0.4765625,0.042145983915300826,0.030120126234347958
Simplex,sobol64,0,9,136,turbidity_600,0.19117647058823528,0.27205882352941174,0.06726851481984501,0.0454246225133818
Simplex,sobol64,0,9,136,ratio,0.4338235294117647,0.4852941176470588,0.04578540160846992,0.030120126234347958
Simplex,sobol64,0,10,144,turbidity_600,0.19444444444444445,0.2847222222222222,0.07174243029479907,0.0454246225133818
Simplex,sobol64,0,10,144,ratio,0.4444444444444444,0.5,0.0498829278224575,0.030120126234347958
Simplex,sobol64,0,11,152,turbidity_600,0.21052631578947367,0.29605263157894735,0.0806902612447072,0.0454246225133818
Simplex,sobol64,0,11,152,ratio,0.4473684210526316,0.5,0.05260612847398961,0.030120126234347958
Simplex,sobol64,0,12,160,turbidity_600,0.20625,0.29375,0.08388591515538867,0.0454246225133818
Simplex,sobol64,0,12,160,ratio,0.45625,0.5125,0.0561946452204011,0.030120126234347958
Simplex,sobol64,0,13,168,turbidity_600,0.20833333333333334,0.2976190476190476,0.08987776623791643,0.0454246225133818
Simplex,sobol64,0,13,168,ratio,0.4523809523809524,0.5119047619047619,0.05840883640435712,0.030120126234347958
Simplex,sobol64,0,14,176,turbidity_600,0.19886363636363635,0.2897727272727273,0.09043700567228569,0.0454246225133818
Simplex,sobol64,0,14,176,ratio,0.4715909090909091,0.5284090909090909,0.0635752825002545,0.030120126234347958
Simplex,sobol64,0,15,184,turbidity_600,0.21195652173913043,0.29891304347826086,0.09970440201326196,0.0454246225133818
Simplex,sobol64,0,15,184,ratio,0.4673913043478261,0.5271739130434783,0.0662221317316502,0.030120126234347958
Simplex,sobol64,0,16,192,turbidity_600,0.22395833333333334,0.3229166666666667,0.10937125509307342,0.0454246225133818
Simplex,sobol64,0,16,192,ratio,0.4583333333333333,0.53125,0.06813091723506057,0.030120126234347958
Simplex,sobol64,0,17,200,turbidity_600,0.225,0.32,0.112806583047056,0.0454246225133818
Simplex,sobol64,0,17,200,ratio,0.475,0.545,0.07378092232515525,0.030120126234347958
BayesianContrast,sobol64,1,0,64,turbidity_600,0.15625,0.1875,0.019972836941759206,0.06515458975792922
BayesianContrast,sobol64,1,0,64,ratio,0.34375,0.40625,0.01722997047745088,0.03235874987274763
BayesianContrast,sobol64,1,1,72,turbidity_600,0.20833333333333334,0.2638888888888889,0.03379404010545658,0.06515458975792922
BayesianContrast,sobol64,1,1,72,ratio,0.3194444444444444,0.375,0.017764430418405783,0.03235874987274763
BayesianContrast,sobol64,1,2,80,turbidity_600,0.25,0.325,0.04649676440041543,0.06515458975792922
BayesianContrast,sobol64,1,2,80,ratio,0.3125,0.3875,0.019571414028300926,0.03235874987274763
BayesianContrast,sobol64,1,3,88,turbidity_600,0.26136363636363635,0.3522727272727273,0.05368698569944875,0.06515458975792922
BayesianContrast,sobol64,1,3,88,ratio,0.36363636363636365,0.4431818181818182,0.025246869591774405,0.03235874987274763
BayesianContrast,sobol64,1,4,96,turbidity_600,0.3125,0.40625,0.07238156107693537,0.06515458975792922
BayesianContrast,sobol64,1,4,96,ratio,0.3541666666666667,0.4270833333333333,0.02641759136719943,0.03235874987274763
BayesianContrast,sobol64,1,5,104,turbidity_600,0.33653846153846156,0.4230769230769231,0.08316689302548534,0.06515458975792922
BayesianContrast,sobol64,1,5,104,ratio,0.3557692307692308,0.4326923076923077,0.029115341545352745,0.03235874987274763
BayesianContrast,sobol64,1,6,112,turbidity_600,0.33035714285714285,0.4107142857142857,0.08796037389150754,0.06515458975792922
BayesianContrast,sobol64,1,6,112,ratio,0.39285714285714285,0.4732142857142857,0.03504530184261427,0.03235874987274763
BayesianContrast,sobol64,1,7,120,turbidity_600,0.325,0.4083333333333333,0.0913158104977231,0.06515458975792922
BayesianContrast,sobol64,1,7,120,ratio,0.4166666666666667,0.5,0.04028809935864807,0.03235874987274763
BayesianContrast,sobol64,1,8,128,turbidity_600,0.3125,0.390625,0.09379244227850124,0.06515458975792922
BayesianContrast,sobol64,1,8,128,ratio,0.4453125,0.5234375,0.04530184261427263,0.03235874987274763
BayesianContrast,sobol64,1,9,136,turbidity_600,0.3235294117647059,0.39705882352941174,0.10361907805384676,0.06515458975792922
BayesianContrast,sobol64,1,9,136,ratio,0.4485294117647059,0.5367647058823529,0.048763106993790085,0.03235874987274763
BayesianContrast,sobol64,1,10,144,turbidity_600,0.3125,0.3888888888888889,0.10697451466006232,0.06515458975792922
BayesianContrast,sobol64,1,10,144,ratio,0.4722222222222222,0.5555555555555556,0.05415860735009671,0.03235874987274763
BayesianContrast,sobol64,1,11,152,turbidity_600,0.3026315789473684,0.375,0.1095310377886075,0.06515458975792922
BayesianContrast,sobol64,1,11,152,ratio,0.5,0.5789473684210527,0.060292171434388676,0.03235874987274763
BayesianContrast,sobol64,1,12,160,turbidity_600,0.29375,0.36875,0.1134457138291923,0.06515458975792922
BayesianContrast,sobol64,1,12,160,ratio,0.5,0.575,0.0635498320268757,0.03235874987274763
BayesianContrast,sobol64,1,13,168,turbidity_600,0.2976190476190476,0.3869047619047619,0.12287289286570265,0.06515458975792922
BayesianContrast,sobol64,1,13,168,ratio,0.5059523809523809,0.5892857142857143,0.06808001628830296,0.03235874987274763
BayesianContrast,sobol64,1,14,176,turbidity_600,0.29545454545454547,0.38636363636363635,0.12742669968842374,0.06515458975792922
BayesianContrast,sobol64,1,14,176,ratio,0.5170454545454546,0.5965909090909091,0.07291560623027589,0.03235874987274763
BayesianContrast,sobol64,1,15,184,turbidity_600,0.30978260869565216,0.40217391304347827,0.13972996724454742,0.06515458975792922
BayesianContrast,sobol64,1,15,184,ratio,0.5108695652173914,0.592391304347826,0.07518069836098952,0.03235874987274763
BayesianContrast,sobol64,1,16,192,turbidity_600,0.328125,0.4166666666666667,0.15435008388591515,0.06515458975792922
BayesianContrast,sobol64,1,16,192,ratio,0.5052083333333334,0.5885416666666666,0.07721673623129391,0.03235874987274763
BayesianContrast,sobol64,1,17,200,turbidity_600,0.32,0.405,0.15666693297115922,0.06515458975792922
BayesianContrast,sobol64,1,17,200,ratio,0.52,0.605,0.08289219179476738,0.03235874987274763
Simplex,sobol64,1,0,64,turbidity_600,0.15625,0.1875,0.019972836941759206,0.04935367899656467
Simplex,sobol64,1,0,64,ratio,0.34375,0.40625,0.01722997047745088,0.02739794360175099
Simplex,sobol64,1,1,72,turbidity_600,0.18055555555555555,0.2222222222222222,0.028121754413996964,0.04935367899656467
Simplex,sobol64,1,1,72,ratio,0.3055555555555556,0.3611111111111111,0.01722997047745088,0.02739794360175099
Simplex,sobol64,1,2,80,turbidity_600,0.2375,0.275,0.04258208835983063,0.04935367899656467
Simplex,sobol64,1,2,80,ratio,0.325,0.375,0.02005497302249822,0.02739794360175099
Simplex,sobol64,1,3,88,turbidity_600,0.25,0.29545454545454547,0.04841415674682432,0.04935367899656467
Simplex,sobol64,1,3,88,ratio,0.36363636363636365,0.42045454545454547,0.025043265804743968,0.02739794360175099
Simplex,sobol64,1,4,96,turbidity_600,0.25,0.2916666666666667,0.05312774626507949,0.04935367899656467
Simplex,sobol64,1,4,96,ratio,0.3854166666666667,0.4375,0.028606332077776648,0.02739794360175099
Simplex,sobol64,1,5,104,turbidity_600,0.25,0.28846153846153844,0.05680274826236319,0.04935367899656467
Simplex,sobol64,1,5,104,ratio,0.38461538461538464,0.4326923076923077,0.03115137941565713,0.02739794360175099
Simplex,sobol64,1,6,112,turbidity_600,0.25892857142857145,0.29464285714285715,0.06319405608372614,0.04935367899656467
Simplex,sobol64,1,6,112,ratio,0.38392857142857145,0.4375,0.0335946248600224,0.02739794360175099
Simplex,sobol64,1,7,120,turbidity_600,0.25,0.2833333333333333,0.0648717743868339,0.04935367899656467
Simplex,sobol64,1,7,120,ratio,0.375,0.425,0.034790797108826224,0.02739794360175099
Simplex,sobol64,1,8,128,turbidity_600,0.25,0.28125,0.06862666773188464,0.04935367899656467
Simplex,sobol64,1,8,128,ratio,0.3828125,0.4296875,0.03807390817469205,0.02739794360175099
Simplex,sobol64,1,9,136,turbidity_600,0.27205882352941174,0.3014705882352941,0.07717504194295757,0.04935367899656467
Simplex,sobol64,1,9,136,ratio,0.3602941176470588,0.40441176470588236,0.03807390817469205,0.02739794360175099
Simplex,sobol64,1,10,144,turbidity_600,0.2638888888888889,0.2916666666666667,0.07973156507150275,0.04935367899656467
Simplex,sobol64,1,10,144,ratio,0.3819444444444444,0.4236111111111111,0.0425531914893617,0.02739794360175099
Simplex,sobol64,1,11,152,turbidity_600,0.27631578947368424,0.3026315789473684,0.08620276424063274,0.04935367899656467
Simplex,sobol64,1,11,152,ratio,0.3881578947368421,0.4276315789473684,0.04575995113509111,0.02739794360175099
Simplex,sobol64,1,12,160,turbidity_600,0.26875,0.29375,0.08851961332587681,0.04935367899656467
Simplex,sobol64,1,12,160,ratio,0.4,0.4375,0.04917031456785096,0.02739794360175099
Simplex,sobol64,1,13,168,turbidity_600,0.27380952380952384,0.30357142857142855,0.09459135575617161,0.04935367899656467
Simplex,sobol64,1,13,168,ratio,0.4107142857142857,0.44642857142857145,0.05278428178764125,0.02739794360175099
Simplex,sobol64,1,14,176,turbidity_600,0.2727272727272727,0.30113636363636365,0.0991451625788927,0.04935367899656467
Simplex,sobol64,1,14,176,ratio,0.42613636363636365,0.4602272727272727,0.057212664155553296,0.02739794360175099
Simplex,sobol64,1,15,184,turbidity_600,0.2717391304347826,0.30434782608695654,0.10321962131501158,0.04935367899656467
Simplex,sobol64,1,15,184,ratio,0.44021739130434784,0.47282608695652173,0.061946452204010995,0.02739794360175099
Simplex,sobol64,1,16,192,turbidity_600,0.28125,0.3125,0.11184788687385157,0.04935367899656467
Simplex,sobol64,1,16,192,ratio,0.4479166666666667,0.484375,0.0656622213173165,0.02739794360175099
Simplex,sobol64,1,17,200,turbidity_600,0.28,0.31,0.11536310617560118,0.04935367899656467
Simplex,sobol64,1,17,200,ratio,0.455,0.49,0.06925073806372799,0.02739794360175099
BayesianContrast,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.018055444595350325,0.0638635455780139
BayesianContrast,sobol64,2,0,64,ratio,0.3125,0.390625,0.016542807696223148,0.030746716888934135
BayesianContrast,sobol64,2,1,72,turbidity_600,0.1388888888888889,0.19444444444444445,0.025804905328752896,0.0638635455780139
BayesianContrast,sobol64,2,1,72,ratio,0.3194444444444444,0.4027777777777778,0.01929145882113407,0.030746716888934135
BayesianContrast,sobol64,2,2,80,turbidity_600,0.1875,0.2375,0.036750019972836945,0.0638635455780139
BayesianContrast,sobol64,2,2,80,ratio,0.3,0.3875,0.020105873969255828,0.030746716888934135
BayesianContrast,sobol64,2,3,88,turbidity_600,0.22727272727272727,0.2840909090909091,0.0494527442677958,0.0638635455780139
BayesianContrast,sobol64,2,3,88,ratio,0.2840909090909091,0.38636363636363635,0.021454749058332483,0.030746716888934135
BayesianContrast,sobol64,2,4,96,turbidity_600,0.23958333333333334,0.2916666666666667,0.05672285691459615,0.0638635455780139
BayesianContrast,sobol64,2,4,96,ratio,0.3020833333333333,0.3958333333333333,0.02494146391122875,0.030746716888934135
BayesianContrast,sobol64,2,5,104,turbidity_600,0.25961538461538464,0.3173076923076923,0.06710873212431094,0.0638635455780139
BayesianContrast,sobol64,2,5,104,ratio,0.3076923076923077,0.3942307692307692,0.027384709355594013,0.030746716888934135
BayesianContrast,sobol64,2,6,112,turbidity_600,0.2857142857142857,0.3392857142857143,0.07877286889829832,0.0638635455780139
BayesianContrast,sobol64,2,6,112,ratio,0.3482142857142857,0.42857142857142855,0.03295836302555227,0.030746716888934135
BayesianContrast,sobol64,2,7,120,turbidity_600,0.30833333333333335,0.36666666666666664,0.08955820084684829,0.0638635455780139
BayesianContrast,sobol64,2,7,120,ratio,0.35833333333333334,0.43333333333333335,0.036063320777766465,0.030746716888934135
BayesianContrast,sobol64,2,8,128,turbidity_600,0.3046875,0.359375,0.09467124710393865,0.0638635455780139
BayesianContrast,sobol64,2,8,128,ratio,0.3828125,0.453125,0.04072075740608775,0.030746716888934135
BayesianContrast,sobol64,2,9,136,turbidity_600,0.3088235294117647,0.36764705882352944,0.10290005592394344,0.0638635455780139
BayesianContrast,sobol64,2,9,136,ratio,0.4117647058823529,0.47794117647058826,0.046447113916318845,0.030746716888934135
BayesianContrast,sobol64,2,10,144,turbidity_600,0.3125,0.3680555555555556,0.10985060317967564,0.0638635455780139
BayesianContrast,sobol64,2,10,144,ratio,0.4305555555555556,0.5,0.05138450575180698,0.030746716888934135
BayesianContrast,sobol64,2,11,152,turbidity_600,0.3157894736842105,0.3684210526315789,0.11592234560997045,0.0638635455780139
BayesianContrast,sobol64,2,11,152,ratio,0.4473684210526316,0.5197368421052632,0.05609284332688588,0.030746716888934135
BayesianContrast,sobol64,2,12,160,turbidity_600,0.3125,0.3625,0.12047615243269154,0.0638635455780139
BayesianContrast,sobol64,2,12,160,ratio,0.46875,0.5375,0.06103023516237402,0.030746716888934135
BayesianContrast,sobol64,2,13,168,turbidity_600,0.31547619047619047,0.36904761904761907,0.1286250699049293,0.0638635455780139
BayesianContrast,sobol64,2,13,168,ratio,0.47023809523809523,0.5357142857142857,0.06393158912755777,0.030746716888934135
BayesianContrast,sobol64,2,14,176,turbidity_600,0.3181818181818182,0.3693181818181818,0.13525605176959335,0.0638635455780139
BayesianContrast,sobol64,2,14,176,ratio,0.48863636363636365,0.5568181818181818,0.06940344090400082,0.030746716888934135
BayesianContrast,sobol64,2,15,184,turbidity_600,0.32608695652173914,0.375,0.14428377406726853,0.0638635455780139
BayesianContrast,sobol64,2,15,184,ratio,0.4891304347826087,0.5543478260869565,0.0724829481828362,0.030746716888934135
BayesianContrast,sobol64,2,16,192,turbidity_600,0.3229166666666667,0.3802083333333333,0.15091475593193257,0.0638635455780139
BayesianContrast,sobol64,2,16,192,ratio,0.4947916666666667,0.5625,0.07645322202992975,0.030746716888934135
BayesianContrast,sobol64,2,17,200,turbidity_600,0.335,0.39,0.16098106575057922,0.0638635455780139
BayesianContrast,sobol64,2,17,200,ratio,0.495,0.57,0.08049984729715973,0.030746716888934135
Simplex,sobol64,2,0,64,turbidity_600,0.109375,0.140625,0.018055444595350325,0.05410881201565871
Simplex,sobol64,2,0,64,ratio,0.3125,0.390625,0.016542807696223148,0.02747785808816044
Simplex,sobol64,2,1,72,turbidity_600,0.18055555555555555,0.2361111111111111,0.03507230166972917,0.05410881201565871
Simplex,sobol64,2,1,72,ratio,0.2916666666666667,0.375,0.017560826631375342,0.02747785808816044
Simplex,sobol64,2,2,80,turbidity_600,0.225,0.275,0.04689622113925062,0.05410881201565871
Simplex,sobol64,2,2,80,ratio,0.275,0.375,0.01906240456072483,0.02747785808816044
Simplex,sobol64,2,3,88,turbidity_600,0.2159090909090909,0.2727272727272727,0.04961252696332987,0.05410881201565871
Simplex,sobol64,2,3,88,ratio,0.3068181818181818,0.3977272727272727,0.02315993077471241,0.02747785808816044
Simplex,sobol64,2,4,96,turbidity_600,0.21875,0.2708333333333333,0.05424622513381801,0.05410881201565871
Simplex,sobol64,2,4,96,ratio,0.2916666666666667,0.3854166666666667,0.023974345922834164,0.02747785808816044
Simplex,sobol64,2,5,104,turbidity_600,0.22115384615384615,0.2692307692307692,0.05951905408644244,0.05410881201565871
Simplex,sobol64,2,5,104,ratio,0.3173076923076923,0.41346153846153844,0.02819912450371577,0.02747785808816044
Simplex,sobol64,2,6,112,turbidity_600,0.24107142857142858,0.2857142857142857,0.06950547255732205,0.05410881201565871
Simplex,sobol64,2,6,112,ratio,0.3482142857142857,0.4375,0.03278020971190064,0.02747785808816044
Simplex,sobol64,2,7,120,turbidity_600,0.24166666666666667,0.2833333333333333,0.07405927938004314,0.05410881201565871
Simplex,sobol64,2,7,120,ratio,0.35833333333333334,0.45,0.035783365570599614,0.02747785808816044
Simplex,sobol64,2,8,128,turbidity_600,0.2421875,0.2890625,0.07941199968043461,0.05410881201565871
Simplex,sobol64,2,8,128,ratio,0.3671875,0.453125,0.03868471953578337,0.02747785808816044
Simplex,sobol64,2,9,136,turbidity_600,0.25,0.3014705882352941,0.08724135176160422,0.05410881201565871
Simplex,sobol64,2,9,136,ratio,0.38235294117647056,0.4632352941176471,0.041636974447724726,0.02747785808816044
Simplex,sobol64,2,10,144,turbidity_600,0.24305555555555555,0.2916666666666667,0.0878804825437405,0.05410881201565871
Simplex,sobol64,2,10,144,ratio,0.3819444444444444,0.4791666666666667,0.044614679833044894,0.02747785808816044
Simplex,sobol64,2,11,152,turbidity_600,0.25,0.29605263157894735,0.09539026923384197,0.05410881201565871
Simplex,sobol64,2,11,152,ratio,0.3815789473684211,0.47368421052631576,0.046981573857273744,0.02747785808816044
Simplex,sobol64,2,12,160,turbidity_600,0.25,0.29375,0.09994407605656308,0.05410881201565871
Simplex,sobol64,2,12,160,ratio,0.40625,0.49375,0.05189351521938308,0.02747785808816044
Simplex,sobol64,2,13,168,turbidity_600,0.25,0.2916666666666667,0.10425820883598307,0.05410881201565871
Simplex,sobol64,2,13,168,ratio,0.39880952380952384,0.48214285714285715,0.05336964267535376,0.02747785808816044
Simplex,sobol64,2,14,176,turbidity_600,0.2556818181818182,0.29545454545454547,0.11200766956938564,0.05410881201565871
Simplex,sobol64,2,14,176,ratio,0.4147727272727273,0.4943181818181818,0.05787437646340222,0.02747785808816044
Simplex,sobol64,2,15,184,turbidity_600,0.25,0.28804347826086957,0.11440441000239673,0.05410881201565871
Simplex,sobol64,2,15,184,ratio,0.42934782608695654,0.5108695652173914,0.062328209304693065,0.02747785808816044
Simplex,sobol64,2,16,192,turbidity_600,0.23958333333333334,0.2760416666666667,0.11440441000239673,0.05410881201565871
Simplex,sobol64,2,16,192,ratio,0.4427083333333333,0.5260416666666666,0.06688384403949914,0.02747785808816044
Simplex,sobol64,2,17,200,turbidity_600,0.245,0.29,0.11967723895502116,0.05410881201565871
Simplex,sobol64,2,17,200,ratio,0.43,0.51,0.0677746106077573,0.02747785808816044
BayesianContrast,grid5,0,0,125,turbidity_600,0.08,0.12,0.029400015978269554,0.033312664319672454
BayesianContrast,grid5,0,0,125,ratio,0.296,0.296,0.030133360480504936,0.014624849687178799
BayesianContrast,grid5,0,1,133,turbidity_600,0.13533834586466165,0.17293233082706766,0.04833426539905728,0.033312664319672454
BayesianContrast,grid5,0,1,133,ratio,0.2781954887218045,0.2781954887218045,0.030133360480504936,0.014624849687178799
BayesianContrast,grid5,0,2,141,turbidity_600,0.1773049645390071,0.2198581560283688,0.06686905808100983,0.033312664319672454
BayesianContrast,grid5,0,2,141,ratio,0.2624113475177305,0.2624113475177305,0.030133360480504936,0.014624849687178799
BayesianContrast,grid5,0,3,149,turbidity_600,0.20134228187919462,0.2483221476510067,0.0791723256371335,0.033312664319672454
BayesianContrast,grid5,0,3,149,ratio,0.2751677852348993,0.2751677852348993,0.03328921917947674,0.014624849687178799
BayesianContrast,grid5,0,4,157,turbidity_600,0.20382165605095542,0.25477707006369427,0.08452504593752497,0.033312664319672454
BayesianContrast,grid5,0,4,157,ratio,0.28662420382165604,0.2929936305732484,0.03641962740506974,0.014624849687178799
BayesianContrast,grid5,0,5,165,turbidity_600,0.22424242424242424,0.2727272727272727,0.0973875529280179,0.033312664319672454
BayesianContrast,grid5,0,5,165,ratio,0.30303030303030304,0.3212121212121212,0.040415351725542094,0.014624849687178799
BayesianContrast,grid5,0,6,173,turbidity_600,0.23699421965317918,0.2947976878612717,0.10753375409443157,0.033312664319672454
BayesianContrast,grid5,0,6,173,ratio,0.3236994219653179,0.34104046242774566,0.045123689300620995,0.014624849687178799
BayesianContrast,grid5,0,7,181,turbidity_600,0.2541436464088398,0.3259668508287293,0.12167452264919709,0.033312664319672454
BayesianContrast,grid5,0,7,181,ratio,0.3314917127071823,0.35911602209944754,0.04822864705283518,0.014624849687178799
BayesianContrast,grid5,0,8,189,turbidity_600,0.2698412698412698,0.3386243386243386,0.13222018055444595,0.033312664319672454
BayesianContrast,grid5,0,8,189,ratio,0.3439153439153439,0.37037037037037035,0.052173470426549934,0.014624849687178799
BayesianContrast,grid5,0,9,197,turbidity_600,0.26903553299492383,0.3350253807106599,0.1358152912039626,0.033312664319672454
BayesianContrast,grid5,0,9,197,ratio,0.37055837563451777,0.39593908629441626,0.058307034510841904,0.014624849687178799
Simplex,grid5,0,0,125,turbidity_600,0.08,0.12,0.029400015978269554,0.030929712241098296
Simplex,grid5,0,0,125,ratio,0.296,0.296,0.030133360480504936,0.014873928431718574
Simplex,grid5,0,1,133,turbidity_600,0.13533834586466165,0.17293233082706766,0.047934808660222095,0.030929712241098296
