volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.1,100.0,0.10135516150441917,101.35516150441917,17.649701347664678,34,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10135516150441917, 'elapsed_s': 17.649701347664678, 'actual_elapsed_s': 0.00010390000534243882, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09788975135977127,97.88975135977127,16.592101246871305,35,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09788975135977127, 'elapsed_s': 16.592101246871305, 'actual_elapsed_s': 9.619999036658555e-05, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09755425519764677,97.55425519764677,16.61331869159845,36,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09755425519764677, 'elapsed_s': 16.61331869159845, 'actual_elapsed_s': 9.459999273531139e-05, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09602269282479355,96.02269282479355,16.139523214255288,37,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09602269282479355, 'elapsed_s': 16.139523214255288, 'actual_elapsed_s': 9.48999950196594e-05, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09830918041908723,98.30918041908723,17.29978975194839,38,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09830918041908723, 'elapsed_s': 17.29978975194839, 'actual_elapsed_s': 0.00011569999333005399, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09852958234776246,98.52958234776246,16.592145032681504,39,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09852958234776246, 'elapsed_s': 16.592145032681504, 'actual_elapsed_s': 0.00014810000720899552, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10598330523034,105.98330523034,17.07782459322527,40,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10598330523034, 'elapsed_s': 17.07782459322527, 'actual_elapsed_s': 0.00011420001101214439, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09199738938566726,91.99738938566726,17.212800320873967,41,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09199738938566726, 'elapsed_s': 17.212800320873967, 'actual_elapsed_s': 0.00010369998926762491, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10290858026951662,102.90858026951662,17.320200727107558,42,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10290858026951662, 'elapsed_s': 17.320200727107558, 'actual_elapsed_s': 0.00011280000035185367, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10219754745813195,102.19754745813195,16.494176269953606,43,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10219754745813195, 'elapsed_s': 16.494176269953606, 'actual_elapsed_s': 9.969998791348189e-05, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10055183397042801,100.551833970428,16.640303954246157,44,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10055183397042801, 'elapsed_s': 16.640303954246157, 'actual_elapsed_s': 0.00011280000035185367, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09802953157041452,98.02953157041452,17.37615101193491,45,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09802953157041452, 'elapsed_s': 17.37615101193491, 'actual_elapsed_s': 0.00010090001160278916, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10179121763160885,101.79121763160884,17.052452857518425,46,2026-03-05T17:35:13.338491,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10179121763160885, 'elapsed_s': 17.052452857518425, 'actual_elapsed_s': 0.00011039999662898481, 'start_time': '2026-03-05T17:35:13.338491', 'end_time': '2026-03-05T17:35:13.338491', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09910083620579173,99.10083620579172,16.512347744236074,47,2026-03-05T17:35:13.350214,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09910083620579173, 'elapsed_s': 16.512347744236074, 'actual_elapsed_s': 0.00011140000424347818, 'start_time': '2026-03-05T17:35:13.350214', 'end_time': '2026-03-05T17:35:13.350214', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.1000115195309515,100.0115195309515,16.323166153150858,48,2026-03-05T17:35:13.351224,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.1000115195309515, 'elapsed_s': 16.323166153150858, 'actual_elapsed_s': 0.00011280000035185367, 'start_time': '2026-03-05T17:35:13.351224', 'end_time': '2026-03-05T17:35:13.351224', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.10269262038851568,102.69262038851568,16.959051379553706,49,2026-03-05T17:35:13.351224,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.10269262038851568, 'elapsed_s': 16.959051379553706, 'actual_elapsed_s': 0.00010620000830385834, 'start_time': '2026-03-05T17:35:13.351224', 'end_time': '2026-03-05T17:35:13.351224', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.1,100.0,0.09809454673082144,98.09454673082143,16.42453581754023,50,2026-03-05T17:35:13.353405,"{'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.09809454673082144, 'elapsed_s': 16.42453581754023, 'actual_elapsed_s': 9.690001024864614e-05, 'start_time': '2026-03-05T17:35:13.352224', 'end_time': '2026-03-05T17:35:13.352224', 'target_volume_mL': 0.1, 'volume_ml': 0.1, 'overaspirate_vol': 0.00315295723524351, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07896543449397729,78.96543449397728,16.31554658208531,1,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07896543449397729, 'elapsed_s': 16.31554658208531, 'actual_elapsed_s': 0.00014799999189563096, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08141088256186334,81.41088256186333,16.53423595338178,2,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08141088256186334, 'elapsed_s': 16.53423595338178, 'actual_elapsed_s': 0.0001075999898603186, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07917803706728159,79.1780370672816,16.653342446320377,3,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07917803706728159, 'elapsed_s': 16.653342446320377, 'actual_elapsed_s': 0.00010779999138321728, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08137954837171214,81.37954837171215,16.74591319896999,4,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08137954837171214, 'elapsed_s': 16.74591319896999, 'actual_elapsed_s': 0.00013809998927172273, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.07950859228429694,79.50859228429694,16.278663417454776,5,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.07950859228429694, 'elapsed_s': 16.278663417454776, 'actual_elapsed_s': 0.00011010000889655203, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08253053960622847,82.53053960622847,16.433668550587043,6,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08253053960622847, 'elapsed_s': 16.433668550587043, 'actual_elapsed_s': 0.00010119999933522195, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.0800810118561272,80.0810118561272,16.596820944567444,7,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.0800810118561272, 'elapsed_s': 16.596820944567444, 'actual_elapsed_s': 9.650000720284879e-05, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08386013653401928,83.86013653401928,16.579705533569744,8,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08386013653401928, 'elapsed_s': 16.579705533569744, 'actual_elapsed_s': 0.00011439999798312783, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08102984787327037,81.02984787327037,16.287663490210416,9,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08102984787327037, 'elapsed_s': 16.287663490210416, 'actual_elapsed_s': 9.869999485090375e-05, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
0.08,80.0,0.08085664626323859,80.85664626323859,17.103648006460027,10,2026-03-05T17:35:13.353405,"{'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}","{'replicate': 1, 'volume': 0.08085664626323859, 'elapsed_s': 17.103648006460027, 'actual_elapsed_s': 9.73999995039776e-05, 'start_time': '2026-03-05T17:35:13.353405', 'end_time': '2026-03-05T17:35:13.353405', 'target_volume_mL': 0.08, 'volume_ml': 0.08, 'overaspirate_vol': 0.0029127986628280002, 'asp_disp_cycles': 0.0, 'aspirate_speed': 17, 'aspirate_wait_time': 0.4, 'blowout_vol': 0.0, 'dispense_speed': 20, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.5}"
