volume_target_ml,volume_target_ul,volume_measured_ml,volume_measured_ul,duration_s,replicate,timestamp,parameters_used,protocol_result
0.4,400.0,0.40314415786833585,403.14415786833587,20.160255788494517,34,2026-03-05T17:47:35.420178,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40314415786833585, 'elapsed_s': 20.160255788494517, 'actual_elapsed_s': 8.959999831859022e-05, 'start_time': '2026-03-05T17:47:35.420178', 'end_time': '2026-03-05T17:47:35.420178', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.3959862620910875,395.9862620910875,20.905010549770083,35,2026-03-05T17:47:35.421188,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.3959862620910875, 'elapsed_s': 20.905010549770083, 'actual_elapsed_s': 9.109999518841505e-05, 'start_time': '2026-03-05T17:47:35.421188', 'end_time': '2026-03-05T17:47:35.421188', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.3985573889679233,398.5573889679233,20.51795990574983,36,2026-03-05T17:47:35.422187,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.3985573889679233, 'elapsed_s': 20.51795990574983, 'actual_elapsed_s': 0.00011079999967478216, 'start_time': '2026-03-05T17:47:35.422187', 'end_time': '2026-03-05T17:47:35.422187', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4121156485588436,412.1156485588436,20.570696092779805,37,2026-03-05T17:47:35.422187,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4121156485588436, 'elapsed_s': 20.570696092779805, 'actual_elapsed_s': 0.00011890000314451754, 'start_time': '2026-03-05T17:47:35.422187', 'end_time': '2026-03-05T17:47:35.422187', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.416700682412107,416.700682412107,21.175838071961476,38,2026-03-05T17:47:35.423190,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.416700682412107, 'elapsed_s': 21.175838071961476, 'actual_elapsed_s': 0.00011129998893011361, 'start_time': '2026-03-05T17:47:35.423190', 'end_time': '2026-03-05T17:47:35.423190', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4057919317613782,405.7919317613782,20.24387826340066,39,2026-03-05T17:47:35.424185,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4057919317613782, 'elapsed_s': 20.24387826340066, 'actual_elapsed_s': 0.00011979999544564635, 'start_time': '2026-03-05T17:47:35.424185', 'end_time': '2026-03-05T17:47:35.424185', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4069978240443867,406.99782404438673,21.933804869864304,40,2026-03-05T17:47:35.424185,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4069978240443867, 'elapsed_s': 21.933804869864304, 'actual_elapsed_s': 8.959999831859022e-05, 'start_time': '2026-03-05T17:47:35.424185', 'end_time': '2026-03-05T17:47:35.424185', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4095010041803974,409.50100418039744,20.18323217189407,41,2026-03-05T17:47:35.425187,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4095010041803974, 'elapsed_s': 20.18323217189407, 'actual_elapsed_s': 0.00011520000407472253, 'start_time': '2026-03-05T17:47:35.425187', 'end_time': '2026-03-05T17:47:35.425187', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.40333616833647296,403.33616833647295,20.459662582325194,42,2026-03-05T17:47:35.426186,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40333616833647296, 'elapsed_s': 20.459662582325194, 'actual_elapsed_s': 0.00012320000678300858, 'start_time': '2026-03-05T17:47:35.426186', 'end_time': '2026-03-05T17:47:35.426186', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.39488106512012255,394.88106512012257,20.018548791429563,43,2026-03-05T17:47:35.427187,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.39488106512012255, 'elapsed_s': 20.018548791429563, 'actual_elapsed_s': 0.00011020000965800136, 'start_time': '2026-03-05T17:47:35.427187', 'end_time': '2026-03-05T17:47:35.427187', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.40170071564166115,401.70071564166113,20.47571785058438,44,2026-03-05T17:47:35.428186,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40170071564166115, 'elapsed_s': 20.47571785058438, 'actual_elapsed_s': 9.889999637380242e-05, 'start_time': '2026-03-05T17:47:35.427187', 'end_time': '2026-03-05T17:47:35.428186', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.42337010997161667,423.37010997161667,21.0056836531759,45,2026-03-05T17:47:35.428186,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.42337010997161667, 'elapsed_s': 21.0056836531759, 'actual_elapsed_s': 9.480000881012529e-05, 'start_time': '2026-03-05T17:47:35.428186', 'end_time': '2026-03-05T17:47:35.428186', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.41396538438575825,413.9653843857582,20.547316946370703,46,2026-03-05T17:47:35.429186,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.41396538438575825, 'elapsed_s': 20.547316946370703, 'actual_elapsed_s': 9.329999738838524e-05, 'start_time': '2026-03-05T17:47:35.429186', 'end_time': '2026-03-05T17:47:35.429186', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.40135594134546826,401.35594134546824,20.818787069152414,47,2026-03-05T17:47:35.430190,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.40135594134546826, 'elapsed_s': 20.818787069152414, 'actual_elapsed_s': 0.00012849998893216252, 'start_time': '2026-03-05T17:47:35.429186', 'end_time': '2026-03-05T17:47:35.430190', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.38428995653636383,384.28995653636383,20.916609665906375,48,2026-03-05T17:47:35.430190,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.38428995653636383, 'elapsed_s': 20.916609665906375, 'actual_elapsed_s': 0.00010689999908208847, 'start_time': '2026-03-05T17:47:35.430190', 'end_time': '2026-03-05T17:47:35.430190', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.3795804207576781,379.5804207576781,19.91457975050463,49,2026-03-05T17:47:35.431367,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.3795804207576781, 'elapsed_s': 19.91457975050463, 'actual_elapsed_s': 9.169999975711107e-05, 'start_time': '2026-03-05T17:47:35.431367', 'end_time': '2026-03-05T17:47:35.431367', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.4,400.0,0.4191319394257658,419.13193942576584,22.045234649386863,50,2026-03-05T17:47:35.432368,"{'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}","{'replicate': 1, 'volume': 0.4191319394257658, 'elapsed_s': 22.045234649386863, 'actual_elapsed_s': 0.00010000000474974513, 'start_time': '2026-03-05T17:47:35.431367', 'end_time': '2026-03-05T17:47:35.432368', 'target_volume_mL': 0.4, 'volume_ml': 0.4, 'overaspirate_vol': 0.01997171750472441, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.3}"
0.2,200.0,0.21461605729970235,214.61605729970233,15.612198501162952,1,2026-03-05T17:47:35.435367,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.21461605729970235, 'elapsed_s': 15.612198501162952, 'actual_elapsed_s': 9.51000110944733e-05, 'start_time': '2026-03-05T17:47:35.435367', 'end_time': '2026-03-05T17:47:35.435367', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20961796573024527,209.61796573024526,16.09786246138891,2,2026-03-05T17:47:35.436369,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20961796573024527, 'elapsed_s': 16.09786246138891, 'actual_elapsed_s': 0.00010639999527484179, 'start_time': '2026-03-05T17:47:35.436369', 'end_time': '2026-03-05T17:47:35.436369', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.21302224941128528,213.0222494112853,15.328370943131278,3,2026-03-05T17:47:35.437368,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.21302224941128528, 'elapsed_s': 15.328370943131278, 'actual_elapsed_s': 0.00010459999612066895, 'start_time': '2026-03-05T17:47:35.437368', 'end_time': '2026-03-05T17:47:35.437368', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20465724003845195,204.65724003845196,15.869726654777624,4,2026-03-05T17:47:35.438367,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20465724003845195, 'elapsed_s': 15.869726654777624, 'actual_elapsed_s': 9.420000424142927e-05, 'start_time': '2026-03-05T17:47:35.437368', 'end_time': '2026-03-05T17:47:35.437368', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19243690598396476,192.43690598396475,16.079014656139442,5,2026-03-05T17:47:35.438367,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19243690598396476, 'elapsed_s': 16.079014656139442, 'actual_elapsed_s': 8.870000601746142e-05, 'start_time': '2026-03-05T17:47:35.438367', 'end_time': '2026-03-05T17:47:35.438367', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20653356709238677,206.53356709238676,15.776891119190251,6,2026-03-05T17:47:35.439366,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20653356709238677, 'elapsed_s': 15.776891119190251, 'actual_elapsed_s': 7.980001100804657e-05, 'start_time': '2026-03-05T17:47:35.438367', 'end_time': '2026-03-05T17:47:35.438367', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.21593330486608334,215.93330486608335,16.3564495753044,7,2026-03-05T17:47:35.439366,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.21593330486608334, 'elapsed_s': 16.3564495753044, 'actual_elapsed_s': 8.869999146554619e-05, 'start_time': '2026-03-05T17:47:35.439366', 'end_time': '2026-03-05T17:47:35.439366', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.20309482339375376,203.09482339375376,15.737837704798949,8,2026-03-05T17:47:35.440369,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.20309482339375376, 'elapsed_s': 15.737837704798949, 'actual_elapsed_s': 0.000195699991309084, 'start_time': '2026-03-05T17:47:35.439366', 'end_time': '2026-03-05T17:47:35.440369', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19175260086762433,191.75260086762432,16.17428544597981,9,2026-03-05T17:47:35.440369,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19175260086762433, 'elapsed_s': 16.17428544597981, 'actual_elapsed_s': 0.00011039999662898481, 'start_time': '2026-03-05T17:47:35.440369', 'end_time': '2026-03-05T17:47:35.440369', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.211351620723422,211.351620723422,16.658397427027307,10,2026-03-05T17:47:35.441796,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.211351620723422, 'elapsed_s': 16.658397427027307, 'actual_elapsed_s': 9.90999978967011e-05, 'start_time': '2026-03-05T17:47:35.441796', 'end_time': '2026-03-05T17:47:35.441796', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
0.2,200.0,0.19342732481954433,193.42732481954434,16.895809564871513,11,2026-03-05T17:47:35.442796,"{'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}","{'replicate': 1, 'volume': 0.19342732481954433, 'elapsed_s': 16.895809564871513, 'actual_elapsed_s': 9.960000170394778e-05, 'start_time': '2026-03-05T17:47:35.442796', 'end_time': '2026-03-05T17:47:35.442796', 'target_volume_mL': 0.2, 'volume_ml': 0.2, 'overaspirate_vol': 0.01087530046609491, 'asp_disp_cycles': 3.0, 'aspirate_speed': 15, 'aspirate_wait_time': 1.5, 'blowout_vol': 0.0, 'dispense_speed': 6, 'dispense_wait_time': 1.5, 'post_asp_air_vol': 0.05, 'pre_asp_air_vol': 0.266}"
